# scan = 450
# date = 5/27/2023
# time = 10:45:57 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0136 k 0.0136 l 7.58 8.42 0.03
# builtin_command = scan h 0.0136 k 0.0136 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000234 0.000208 7.999009 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     22     0.0136     0.0136     8.2099      2.095     28.000  14221.000      2.000    41.5367     0.0149   -19.7933   -46.8015    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0974    14.4503    14.4436     0.006
     23     0.0136     0.0136     8.2398      2.076     36.000  14221.000      2.000    41.5367     0.0149   -19.8869   -46.9819    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1050    14.4503    14.4436     0.006
     24     0.0136     0.0136     8.2698      2.059     41.000  14221.000      2.000    41.5367     0.0149   -19.9813   -47.1635    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1127    14.4503    14.4436     0.006
     25     0.0136     0.0136     8.3002      2.056     37.000  14221.000      2.000    41.5367     0.0149   -20.0751   -47.3476    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.1204    14.4503    14.4436     0.006
     26     0.0136     0.0136     8.3303      2.071     28.000  14221.000      2.000    41.5367     0.0149   -20.1687   -47.5297    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.1281    14.4503    14.4436     0.006
     27     0.0136     0.0136     8.3600      2.063     34.000  14221.000      2.000    41.5367     0.0149   -20.2636   -47.7097    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1357    14.4503    14.4436     0.006
     28     0.0136     0.0136     8.3898      2.092     24.000  14221.000      2.000    41.5367     0.0149   -20.3568   -47.8903    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1433    14.4503    14.4436     0.006
     29     0.0136     0.0136     8.4196      2.056     30.000  14221.000      2.000    41.5367     0.0149   -20.4522   -48.0709    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1509    14.4503    14.4436     0.006
# Sum of Counts = 1010
# Center of Mass = 7.997907+/-0.355982
# Full Width Half-Maximum = 0.477993+/-0.128144
# 10:50:51 AM  5/27/2023   scan completed.
