# scan = 51
# date = 5/24/2023
# time = 5:14:21 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan slita_tp 0 30 2
# builtin_command = scan slita_tp 0 30 2
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = 10.8% Fe-Ga NXS crystal, 40' S-A, 80' A-D collimators in, check (002) and (020) alignment, HB1a ~42 attenuator in
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = slita_tp
# def_y = detector
# col_headers =
#   Pt.   slita_tp       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11    20.0000      1.118   5319.000   7111.000      1.000    41.5367     0.0149    34.3066  -110.8286     0.2501     4.0006    30.0000    20.0000    20.0000    30.0000    30.0000    15.9102    20.0000     0.0009    -0.0023     5.0032    20.7708    41.5520     4.3474    -0.0002     1.9997    -0.0000    14.4503    14.4401     0.010
     12    22.0000      1.103  18531.000   7111.000      1.000    41.5367     0.0149    34.3066  -110.8286     0.2501     4.0006    30.0000    20.0000    20.0000    30.0000    30.0000    15.9102    20.0000     0.0009    -0.0023     5.0032    20.7708    41.5520     4.3474    -0.0002     1.9997    -0.0000    14.4503    14.4401     0.010
     13    24.0000      1.106  29618.000   7111.000      1.000    41.5367     0.0149    34.3066  -110.8286     0.2501     4.0006    30.0000    20.0000    20.0000    30.0000    30.0000    15.9102    20.0000     0.0009    -0.0023     5.0032    20.7708    41.5520     4.3474    -0.0002     1.9997    -0.0000    14.4503    14.4401     0.010
     14    26.0000      1.111  35046.000   7111.000      1.000    41.5367     0.0149    34.3066  -110.8286     0.2501     4.0006    30.0000    20.0000    20.0000    30.0000    30.0000    15.9102    20.0000     0.0009    -0.0023     5.0032    20.7708    41.5520     4.3474    -0.0002     1.9997    -0.0000    14.4503    14.4401     0.010
     15    28.0000      1.087  35828.000   7111.000      1.000    41.5367     0.0149    34.3066  -110.8286     0.2501     4.0006    30.0000    20.0000    20.0000    30.0000    30.0000    15.9102    20.0000     0.0009    -0.0023     5.0032    20.7708    41.5520     4.3474    -0.0002     1.9997    -0.0000    14.4503    14.4401     0.010
     16    30.0000      1.131  36556.000   7111.000      1.000    41.5367     0.0149    34.3066  -110.8286     0.2501     4.0006    30.0000    20.0000    20.0000    30.0000    30.0000    15.9102    20.0000     0.0009    -0.0023     5.0032    20.7708    41.5520     4.3474    -0.0002     1.9997    -0.0000    14.4503    14.4401     0.010
# Sum of Counts = 191817
# Center of Mass = 23.784920+/-0.078330
# Full Width Half-Maximum = 13.486029+/-0.054652
# 5:16:07 PM  5/24/2023   scan completed.
