# scan = 763
# date = 5/29/2023
# time = 1:25:15 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0112 k -0.0112 l 13.58 14.42 0.03
# builtin_command = scan h -0.0112 k -0.0112 l 13.58 14.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000201 0.000195 13.998431 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0112    -0.0112    13.8800      1.998     56.000  14221.000      2.000    41.5367     0.0149   -39.7502   -84.0468    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5352    14.4503    14.4437     0.006
     12    -0.0112    -0.0112    13.9098      2.004     54.000  14221.000      2.000    41.5367     0.0149   -39.8611   -84.2686    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5428    14.4503    14.4437     0.006
     13    -0.0112    -0.0112    13.9398      1.984     54.000  14221.000      2.000    41.5367     0.0149   -39.9714   -84.4927    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.5505    14.4503    14.4437     0.006
     14    -0.0112    -0.0112    13.9696      1.996     43.000  14221.000      2.000    41.5367     0.0149   -40.0830   -84.7155    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.5581    14.4503    14.4437     0.006
     15    -0.0112    -0.0112    14.0003      2.021     39.000  14221.000      2.000    41.5367     0.0149   -40.1937   -84.9454    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.5659    14.4503    14.4437     0.006
     16    -0.0112    -0.0112    14.0302      2.018     19.000  14221.000      2.000    41.5367     0.0149   -40.3055   -85.1691    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.5735    14.4503    14.4437     0.006
     17    -0.0112    -0.0112    14.0603      2.001     16.000  14221.000      2.000    41.5367     0.0149   -40.4183   -85.3957    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.5812    14.4503    14.4437     0.006
     18    -0.0112    -0.0112    14.0898      1.993      6.000  14221.000      2.000    41.5367     0.0149   -40.5295   -85.6173    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.5887    14.4503    14.4437     0.006
     19    -0.0112    -0.0112    14.1200      1.991      2.000  14221.000      2.000    41.5367     0.0149   -40.6422   -85.8450    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.5964    14.4503    14.4437     0.006
     20    -0.0112    -0.0112    14.1498      1.955      1.000  14221.000      2.000    41.5367     0.0149   -40.7538   -86.0705    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6040    14.4503    14.4438     0.006
     21    -0.0112    -0.0112    14.1798      1.984      4.000  14221.000      2.000    41.5367     0.0149   -40.8661   -86.2972    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6116    14.4503    14.4438     0.006
     22    -0.0112    -0.0112    14.2098      1.998      3.000  14221.000      2.000    41.5367     0.0149   -40.9792   -86.5252    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6193    14.4503    14.4437     0.006
     23    -0.0112    -0.0112    14.2404      2.002      3.000  14221.000      2.000    41.5367     0.0149   -41.0919   -86.7570    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6270    14.4503    14.4437     0.006
     24    -0.0111    -0.0111    14.2705      1.983      0.000  14221.000      2.000    41.5367     0.0149   -41.2050   -86.9860    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6347    14.4503    14.4437     0.006
     25    -0.0112    -0.0112    14.2996      2.023      3.000  14221.000      2.000    41.5367     0.0149   -41.3193   -87.2084    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6421    14.4503    14.4437     0.006
     26    -0.0112    -0.0112    14.3297      1.990      2.000  14221.000      2.000    41.5367     0.0149   -41.4329   -87.4382    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6498    14.4503    14.4437     0.006
     27    -0.0112    -0.0112    14.3596      1.959      2.000  14221.000      2.000    41.5367     0.0149   -41.5464   -87.6669    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6574    14.4503    14.4438     0.006
     28    -0.0112    -0.0112    14.3899      2.010      3.000  14221.000      2.000    41.5367     0.0149   -41.6611   -87.8992    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7696    41.5465     3.6651    14.4503    14.4438     0.006
     29    -0.0111    -0.0112    14.4205      1.986      1.000  14221.000      2.000    41.5367     0.0149   -41.7747   -88.1341    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7696    41.5465     3.6729    14.4503    14.4438     0.006
# Sum of Counts = 360
# Center of Mass = 13.949295+/-1.039738
# Full Width Half-Maximum = 0.238364+/-0.329266
# 1:32:44 PM  5/29/2023   scan completed.
