# scan = 133
# date = 5/25/2023
# time = 5:04:03 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000249 0.000243 1.99971 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11    -2.3508     10.734    468.000  71101.000     10.000    41.5367     0.0149   -11.1011    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7709    41.5467     0.5108     0.0020     0.0020     1.9996    14.4503    14.4436     0.006
     12    -2.4514     10.730   1303.000  71101.000     10.000    41.5367     0.0149   -11.1011    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7709    41.5468     0.5108     0.0017     0.0017     1.9996    14.4503    14.4436     0.006
     13    -2.5506     10.720   8500.000  71101.000     10.000    41.5367     0.0149   -11.1011    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7709    41.5467     0.5108     0.0013     0.0013     1.9997    14.4503    14.4436     0.006
     14    -2.6512     10.742  43053.000  71101.000     10.000    41.5367     0.0149   -11.1011    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7709    41.5468     0.5108     0.0010     0.0010     1.9997    14.4503    14.4436     0.006
     15    -2.7505     10.742 105350.000  71101.000     10.000    41.5367     0.0149   -11.1011    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7709    41.5467     0.5108     0.0006     0.0006     1.9997    14.4503    14.4436     0.006
     16    -2.8506     10.707 148986.000  71101.000     10.000    41.5367     0.0149   -11.1011    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0022    20.7709    41.5468     0.5108     0.0003     0.0002     1.9997    14.4503    14.4436     0.006
     17    -2.9506     10.779 119662.000  71101.000     10.000    41.5367     0.0149   -11.1011    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7709    41.5467     0.5108    -0.0001    -0.0001     1.9997    14.4503    14.4436     0.006
     18    -3.0504     10.728  60919.000  71101.000     10.000    41.5367     0.0149   -11.1011    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7709    41.5468     0.5108    -0.0005    -0.0005     1.9997    14.4503    14.4436     0.006
     19    -3.1502     10.686  17807.000  71101.000     10.000    41.5367     0.0149   -11.1011    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7708    41.5467     0.5108    -0.0008    -0.0008     1.9997    14.4503    14.4436     0.006
     20    -3.2509     10.750   4016.000  71101.000     10.000    41.5367     0.0149   -11.1011    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7708    41.5467     0.5108    -0.0012    -0.0012     1.9997    14.4503    14.4436     0.006
     21    -3.3506     10.710    936.000  71101.000     10.000    41.5367     0.0149   -11.1011    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7709    41.5467     0.5108    -0.0015    -0.0016     1.9996    14.4503    14.4436     0.006
     22    -3.4514     10.719    395.000  71101.000     10.000    41.5367     0.0149   -11.1011    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7708    41.5467     0.5108    -0.0019    -0.0019     1.9996    14.4503    14.4436     0.006
     23    -3.5507     10.744    319.000  71101.000     10.000    41.5367     0.0149   -11.1011    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7708    41.5468     0.5108    -0.0023    -0.0023     1.9996    14.4503    14.4436     0.006
     24    -3.6510     10.739    253.000  71101.000     10.000    41.5367     0.0149   -11.1011    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7709    41.5468     0.5108    -0.0026    -0.0026     1.9995    14.4503    14.4436     0.006
     25    -3.7507     10.787    233.000  71101.000     10.000    41.5367     0.0149   -11.1011    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7708    41.5468     0.5108    -0.0030    -0.0030     1.9995    14.4503    14.4436     0.006
     26    -3.8508     10.790    236.000  71101.000     10.000    41.5367     0.0149   -11.1011    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7708    41.5467     0.5108    -0.0033    -0.0033     1.9994    14.4503    14.4436     0.006
     27    -3.9505     10.756    215.000  71101.000     10.000    41.5367     0.0149   -11.1011    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7709    41.5468     0.5108    -0.0037    -0.0037     1.9994    14.4503    14.4436     0.006
     28    -4.0505     10.699    217.000  71101.000     10.000    41.5367     0.0149   -11.1011    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0022    20.7708    41.5467     0.5108    -0.0041    -0.0041     1.9993    14.4503    14.4436     0.006
     29    -4.1502     10.719    238.000  71101.000     10.000    41.5367     0.0149   -11.1011    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7709    41.5467     0.5108    -0.0044    -0.0044     1.9992    14.4503    14.4436     0.006
     30    -4.2508     10.731    222.000  71101.000     10.000    41.5367     0.0149   -11.1011    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7708    41.5467     0.5108    -0.0048    -0.0048     1.9992    14.4503    14.4436     0.006
     31    -4.3508     10.771    218.000  71101.000     10.000    41.5367     0.0149   -11.1011    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7708    41.5467     0.5108    -0.0051    -0.0051     1.9991    14.4503    14.4436     0.006
# Sum of Counts = 515797
# Center of Mass = -2.868767+/-0.005654
# Full Width Half-Maximum = 0.342349+/-0.003068
# 5:10:32 PM  5/25/2023   scan completed.
