# scan = 503
# date = 5/27/2023
# time = 3:49:42 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.032 k -0.032 l 15.6 16.4 0.04
# builtin_command = scan h -0.032 k -0.032 l 15.6 16.4 0.04
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000184 0.000132 15.99799 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0319    -0.0320    16.0001      2.068     31.000  14221.000      2.000    41.5367     0.0149   -49.1398  -101.4401    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     4.0878    14.4503    14.4437     0.006
     12    -0.0320    -0.0320    16.0400      2.054     30.000  14221.000      2.000    41.5367     0.0149   -49.3124  -101.7899    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     4.0980    14.4503    14.4437     0.006
     13    -0.0320    -0.0320    16.0799      2.064     25.000  14221.000      2.000    41.5367     0.0149   -49.4868  -102.1412    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.1081    14.4503    14.4437     0.006
     14    -0.0320    -0.0321    16.1198      2.095     29.000  14221.000      2.000    41.5367     0.0149   -49.6608  -102.4934    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     4.1183    14.4503    14.4437     0.006
     15    -0.0320    -0.0320    16.1597      2.081     15.000  14221.000      2.000    41.5367     0.0149   -49.8342  -102.8477    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     4.1285    14.4503    14.4437     0.006
     16    -0.0320    -0.0320    16.2000      2.086     21.000  14221.000      2.000    41.5367     0.0149   -50.0101  -103.2068    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5467     4.1388    14.4503    14.4437     0.006
     17    -0.0319    -0.0320    16.2401      2.057     34.000  14221.000      2.000    41.5367     0.0149   -50.1855  -103.5646    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.1490    14.4503    14.4437     0.006
     18    -0.0320    -0.0320    16.2800      2.071     26.000  14221.000      2.000    41.5367     0.0149   -50.3630  -103.9230    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     4.1592    14.4503    14.4437     0.006
     19    -0.0320    -0.0321    16.3199      2.032     20.000  14221.000      2.000    41.5367     0.0149   -50.5414  -104.2825    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5467     4.1694    14.4503    14.4437     0.006
     20    -0.0320    -0.0320    16.3601      2.054     25.000  14221.000      2.000    41.5367     0.0149   -50.7188  -104.6458    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     4.1797    14.4503    14.4437     0.006
     21    -0.0320    -0.0320    16.4000      2.049     16.000  14221.000      2.000    41.5367     0.0149   -50.8979  -105.0085    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     4.1899    14.4503    14.4437     0.006
# Sum of Counts = 534
# Center of Mass = 15.990342+/-0.978644
# Full Width Half-Maximum = 0.463771+/-0.421556
# 3:53:46 PM  5/27/2023   scan completed.
