# scan = 139
# date = 5/25/2023
# time = 5:53:01 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000226 4.999107 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -10.7940     10.647    200.000  71101.000     10.000    41.5367     0.0149   -27.9861    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5469     1.2769     0.0047     0.0047     4.9989    14.4503    14.4435     0.006
     12   -10.8944     10.739    243.000  71101.000     10.000    41.5367     0.0149   -27.9861    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5469     1.2769     0.0038     0.0038     4.9990    14.4503    14.4435     0.006
     13   -10.9941     10.692    451.000  71101.000     10.000    41.5367     0.0149   -27.9861    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5469     1.2769     0.0029     0.0029     4.9990    14.4503    14.4435     0.006
     14   -11.0940     10.713   1050.000  71101.000     10.000    41.5367     0.0149   -27.9861    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5469     1.2769     0.0020     0.0020     4.9991    14.4503    14.4435     0.006
     15   -11.1941     10.773   2068.000  71101.000     10.000    41.5367     0.0149   -27.9861    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5469     1.2769     0.0011     0.0011     4.9991    14.4503    14.4435     0.006
     16   -11.2942     10.767   2667.000  71101.000     10.000    41.5367     0.0149   -27.9861    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5469     1.2769     0.0002     0.0002     4.9991    14.4503    14.4435     0.006
     17   -11.3947     10.715   2215.000  71101.000     10.000    41.5367     0.0149   -27.9861    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5469     1.2769    -0.0007    -0.0007     4.9991    14.4503    14.4435     0.006
     18   -11.4946     10.765   1159.000  71101.000     10.000    41.5367     0.0149   -27.9861    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5469     1.2769    -0.0016    -0.0016     4.9991    14.4503    14.4435     0.006
     19   -11.5947     10.735    450.000  71101.000     10.000    41.5367     0.0149   -27.9861    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5469     1.2769    -0.0024    -0.0025     4.9990    14.4503    14.4435     0.006
     20   -11.6941     10.719    278.000  71101.000     10.000    41.5367     0.0149   -27.9861    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5469     1.2769    -0.0033    -0.0034     4.9990    14.4503    14.4435     0.006
     21   -11.7942     10.770    225.000  71101.000     10.000    41.5367     0.0149   -27.9861    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5469     1.2769    -0.0042    -0.0043     4.9989    14.4503    14.4435     0.006
     22   -11.8944     10.713    186.000  71101.000     10.000    41.5367     0.0149   -27.9861    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5469     1.2769    -0.0051    -0.0052     4.9989    14.4503    14.4435     0.006
     23   -11.9941     10.807    177.000  71101.000     10.000    41.5367     0.0149   -27.9861    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5469     1.2769    -0.0060    -0.0060     4.9988    14.4503    14.4435     0.006
     24   -12.0939     10.708    175.000  71101.000     10.000    41.5367     0.0149   -27.9861    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5469     1.2769    -0.0069    -0.0069     4.9986    14.4503    14.4435     0.006
     25   -12.1941     10.692    183.000  71101.000     10.000    41.5367     0.0149   -27.9861    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5469     1.2769    -0.0078    -0.0078     4.9985    14.4503    14.4435     0.006
     26   -12.2944     10.682    177.000  71101.000     10.000    41.5367     0.0149   -27.9861    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5469     1.2769    -0.0087    -0.0087     4.9984    14.4503    14.4435     0.006
     27   -12.3946     10.721    179.000  71101.000     10.000    41.5367     0.0149   -27.9861    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5469     1.2769    -0.0096    -0.0096     4.9982    14.4503    14.4435     0.006
     28   -12.4945     10.771    192.000  71101.000     10.000    41.5367     0.0149   -27.9861    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5469     1.2769    -0.0105    -0.0105     4.9981    14.4503    14.4435     0.006
     29   -12.5948     10.663    189.000  71101.000     10.000    41.5367     0.0149   -27.9861    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5469     1.2769    -0.0114    -0.0114     4.9979    14.4503    14.4435     0.006
     30   -12.6942     10.812    187.000  71101.000     10.000    41.5367     0.0149   -27.9861    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5469     1.2769    -0.0123    -0.0123     4.9977    14.4503    14.4435     0.006
     31   -12.7942     10.675    189.000  71101.000     10.000    41.5367     0.0149   -27.9861    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5469     1.2769    -0.0132    -0.0132     4.9975    14.4503    14.4435     0.006
# Sum of Counts = 14623
# Center of Mass = -11.303501+/-0.132276
# Full Width Half-Maximum = 1.132458+/-0.034441
# 5:59:30 PM  5/25/2023   scan completed.
