# scan = 768
# date = 5/29/2023
# time = 2:03:09 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0028 k 0.0028 l 13.58 14.42 0.03
# builtin_command = scan h 0.0028 k 0.0028 l 13.58 14.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000201 0.000195 13.998431 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     14     0.0027     0.0027    13.9695      1.991   4527.000  14221.000      2.000    41.5367     0.0149   -39.5247   -84.7115    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5579    14.4503    14.4437     0.006
     15     0.0028     0.0028    14.0002      1.988   3392.000  14221.000      2.000    41.5367     0.0149   -39.6370   -84.9417    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5658    14.4503    14.4438     0.006
     16     0.0028     0.0028    14.0302      1.978   2676.000  14221.000      2.000    41.5367     0.0149   -39.7500   -85.1664    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.5734    14.4503    14.4438     0.006
     17     0.0028     0.0028    14.0603      1.982   1807.000  14221.000      2.000    41.5367     0.0149   -39.8623   -85.3925    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0022    20.7698    41.5465     3.5811    14.4503    14.4437     0.006
     18     0.0028     0.0028    14.0898      1.969    884.000  14221.000      2.000    41.5367     0.0149   -39.9752   -85.6147    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.5886    14.4503    14.4437     0.006
     19     0.0028     0.0028    14.1200      1.979    340.000  14221.000      2.000    41.5367     0.0149   -40.0886   -85.8423    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.5963    14.4503    14.4438     0.006
     20     0.0028     0.0028    14.1497      1.976     72.000  14221.000      2.000    41.5367     0.0149   -40.2021   -86.0666    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.6038    14.4503    14.4437     0.006
     21     0.0028     0.0028    14.1799      2.019     15.000  14221.000      2.000    41.5367     0.0149   -40.3156   -86.2953    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7697    41.5465     3.6115    14.4503    14.4437     0.006
     22     0.0028     0.0028    14.2098      1.975     13.000  14221.000      2.000    41.5367     0.0149   -40.4306   -86.5215    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6191    14.4503    14.4437     0.006
     23     0.0028     0.0028    14.2405      1.997      6.000  14221.000      2.000    41.5367     0.0149   -40.5446   -86.7549    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6270    14.4503    14.4437     0.006
     24     0.0028     0.0028    14.2705      1.984      4.000  14221.000      2.000    41.5367     0.0149   -40.6592   -86.9835    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7697    41.5465     3.6346    14.4503    14.4438     0.006
     25     0.0028     0.0028    14.2999      1.999      4.000  14221.000      2.000    41.5367     0.0149   -40.7731   -87.2074    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6421    14.4503    14.4438     0.006
     26     0.0028     0.0028    14.3298      1.976      4.000  14221.000      2.000    41.5367     0.0149   -40.8876   -87.4362    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6497    14.4503    14.4438     0.006
     27     0.0028     0.0028    14.3597      1.984      5.000  14221.000      2.000    41.5367     0.0149   -41.0029   -87.6647    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7697    41.5465     3.6573    14.4503    14.4438     0.006
     28     0.0028     0.0028    14.3898      1.987      2.000  14221.000      2.000    41.5367     0.0149   -41.1177   -87.8957    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7696    41.5465     3.6650    14.4503    14.4438     0.006
     29     0.0028     0.0028    14.4201      1.976      5.000  14221.000      2.000    41.5367     0.0149   -41.2329   -88.1286    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7696    41.5465     3.6727    14.4503    14.4438     0.006
# Sum of Counts = 37844
# Center of Mass = 13.938902+/-0.101332
# Full Width Half-Maximum = 0.138040+/-0.055462
# 2:10:55 PM  5/29/2023   scan completed.
