# scan = 219
# date = 5/26/2023
# time = 2:07:05 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0008 k 0.0008 l 1.7 2.3 0.02
# builtin_command = scan h 0.0008 k 0.0008 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000245 0.000239 1.999623 ), mesh, 40' S-A, 80' A-D coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0008     0.0008     1.9001      1.042    319.000   7111.000      1.000    41.5367     0.0149    -2.4100   -10.5466    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4854    14.4503    14.4437     0.006
     12     0.0008     0.0008     1.9198      1.057    813.000   7111.000      1.000    41.5367     0.0149    -2.4685   -10.6564    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4904    14.4503    14.4437     0.006
     13     0.0008     0.0008     1.9403      1.061   2089.000   7111.000      1.000    41.5367     0.0149    -2.5247   -10.7706    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.4956    14.4503    14.4437     0.006
     14     0.0008     0.0008     1.9600      1.032   3852.000   7111.000      1.000    41.5367     0.0149    -2.5819   -10.8802    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5007    14.4503    14.4437     0.006
     15     0.0008     0.0008     1.9804      1.057   5851.000   7111.000      1.000    41.5367     0.0149    -2.6391   -10.9939    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5467     0.5059    14.4503    14.4437     0.006
     16     0.0008     0.0008     1.9999      1.057   7302.000   7111.000      1.000    41.5367     0.0149    -2.6969   -11.1024    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5109    14.4503    14.4437     0.006
     17     0.0008     0.0008     2.0195      1.058   7328.000   7111.000      1.000    41.5367     0.0149    -2.7538   -11.2116    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5159    14.4503    14.4437     0.006
     18     0.0008     0.0008     2.0402      1.060   6488.000   7111.000      1.000    41.5367     0.0149    -2.8106   -11.3268    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5211    14.4503    14.4437     0.006
     19     0.0008     0.0008     2.0602      1.067   5532.000   7111.000      1.000    41.5367     0.0149    -2.8686   -11.4384    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7703    41.5467     0.5263    14.4503    14.4437     0.006
     20     0.0008     0.0008     2.0805      1.053   3856.000   7111.000      1.000    41.5367     0.0149    -2.9250   -11.5514    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5314    14.4503    14.4437     0.006
     21     0.0008     0.0008     2.1003      1.063   2817.000   7111.000      1.000    41.5367     0.0149    -2.9824   -11.6617    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5365    14.4503    14.4437     0.006
     22     0.0008     0.0008     2.1202      1.063   1359.000   7111.000      1.000    41.5367     0.0149    -3.0392   -11.7726    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5416    14.4503    14.4437     0.006
     23     0.0008     0.0008     2.1401      1.036    463.000   7111.000      1.000    41.5367     0.0149    -3.0966   -11.8834    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5467    14.4503    14.4437     0.006
     24     0.0008     0.0008     2.1597      1.064    126.000   7111.000      1.000    41.5367     0.0149    -3.1532   -11.9926    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5517    14.4503    14.4437     0.006
     25     0.0008     0.0008     2.1797      1.066     36.000   7111.000      1.000    41.5367     0.0149    -3.2105   -12.1043    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5466     0.5568    14.4503    14.4437     0.006
     26     0.0008     0.0008     2.2000      1.051     24.000   7111.000      1.000    41.5367     0.0149    -3.2679   -12.2171    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5620    14.4503    14.4437     0.006
     27     0.0008     0.0008     2.2200      1.065     17.000   7111.000      1.000    41.5367     0.0149    -3.3248   -12.3288    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5671    14.4503    14.4437     0.006
     28     0.0008     0.0008     2.2398      1.047     15.000   7111.000      1.000    41.5367     0.0149    -3.3817   -12.4393    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5721    14.4503    14.4437     0.006
     29     0.0008     0.0008     2.2600      1.052     24.000   7111.000      1.000    41.5367     0.0149    -3.4388   -12.5515    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5773    14.4503    14.4437     0.006
     30     0.0008     0.0008     2.2799      1.034     17.000   7111.000      1.000    41.5367     0.0149    -3.4964   -12.6624    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5824    14.4503    14.4437     0.006
     31     0.0008     0.0008     2.3000      1.059     17.000   7111.000      1.000    41.5367     0.0149    -3.5525   -12.7749    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5875    14.4503    14.4437     0.006
# Sum of Counts = 48704
# Center of Mass = 2.021696+/-0.012958
# Full Width Half-Maximum = 0.107710+/-0.005959
# 2:10:10 PM  5/26/2023   scan completed.
