# scan = 235
# date = 5/26/2023
# time = 2:58:07 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0022 k -0.0022 l 1.7 2.3 0.02
# builtin_command = scan h -0.0022 k -0.0022 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000236 1.999302 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0022    -0.0022     1.8996      2.134     33.000  14221.000      2.000    41.5367     0.0149    -3.2903   -10.5447    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4853    14.4503    14.4437     0.006
     12    -0.0022    -0.0022     1.9199      2.118     32.000  14221.000      2.000    41.5367     0.0149    -3.3390   -10.6573    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4904    14.4503    14.4437     0.006
     13    -0.0022    -0.0022     1.9402      2.107     46.000  14221.000      2.000    41.5367     0.0149    -3.3879   -10.7706    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4956    14.4503    14.4437     0.006
     14    -0.0022    -0.0022     1.9600      2.095     50.000  14221.000      2.000    41.5367     0.0149    -3.4357   -10.8810    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5007    14.4503    14.4437     0.006
     15    -0.0022    -0.0022     1.9799      2.097     63.000  14221.000      2.000    41.5367     0.0149    -3.4843   -10.9915    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5058    14.4503    14.4437     0.006
     16    -0.0022    -0.0022     1.9998      2.113     63.000  14221.000      2.000    41.5367     0.0149    -3.5330   -11.1024    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7703    41.5466     0.5109    14.4503    14.4437     0.006
     17    -0.0022    -0.0022     2.0196      2.146     67.000  14221.000      2.000    41.5367     0.0149    -3.5822   -11.2128    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5159    14.4503    14.4437     0.006
     18    -0.0022    -0.0022     2.0402      2.111     44.000  14221.000      2.000    41.5367     0.0149    -3.6312   -11.3274    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5212    14.4503    14.4437     0.006
     19    -0.0022    -0.0022     2.0603      2.112     66.000  14221.000      2.000    41.5367     0.0149    -3.6803   -11.4393    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5263    14.4503    14.4437     0.006
     20    -0.0022    -0.0022     2.0805      2.084     69.000  14221.000      2.000    41.5367     0.0149    -3.7296   -11.5519    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5315    14.4503    14.4437     0.006
     21    -0.0022    -0.0022     2.1002      2.091     53.000  14221.000      2.000    41.5367     0.0149    -3.7792   -11.6618    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5365    14.4503    14.4437     0.006
     22    -0.0022    -0.0022     2.1202      2.085     49.000  14221.000      2.000    41.5367     0.0149    -3.8290   -11.7730    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5416    14.4503    14.4437     0.006
     23    -0.0022    -0.0022     2.1400      2.100     57.000  14221.000      2.000    41.5367     0.0149    -3.8783   -11.8834    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5467    14.4503    14.4437     0.006
     24    -0.0022    -0.0022     2.1598      2.091     41.000  14221.000      2.000    41.5367     0.0149    -3.9282   -11.9939    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5517    14.4503    14.4437     0.006
     25    -0.0022    -0.0022     2.1798      2.083     30.000  14221.000      2.000    41.5367     0.0149    -3.9779   -12.1050    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5568    14.4503    14.4437     0.006
     26    -0.0022    -0.0022     2.1999      2.117     46.000  14221.000      2.000    41.5367     0.0149    -4.0284   -12.2173    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5620    14.4503    14.4437     0.006
     27    -0.0022    -0.0022     2.2202      2.085     41.000  14221.000      2.000    41.5367     0.0149    -4.0781   -12.3302    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5671    14.4503    14.4437     0.006
     28    -0.0022    -0.0022     2.2398      2.109     37.000  14221.000      2.000    41.5367     0.0149    -4.1284   -12.4396    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5722    14.4503    14.4437     0.006
     29    -0.0022    -0.0022     2.2598      2.106     41.000  14221.000      2.000    41.5367     0.0149    -4.1786   -12.5510    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5773    14.4503    14.4437     0.006
     30    -0.0022    -0.0022     2.2800      2.109     45.000  14221.000      2.000    41.5367     0.0149    -4.2293   -12.6637    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5824    14.4503    14.4437     0.006
     31    -0.0022    -0.0022     2.3000      2.101     35.000  14221.000      2.000    41.5367     0.0149    -4.2801   -12.7752    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5875    14.4503    14.4437     0.006
# Sum of Counts = 1434
# Center of Mass = 2.002012+/-0.074902
# Full Width Half-Maximum = 0.341183+/-0.027024
# 3:01:38 PM  5/26/2023   scan completed.
