# scan = 71
# date = 5/24/2023
# time = 6:30:40 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .64 .98 .01 k 1.36 1.02 -.01 l 0 e -25 preset time 1
# builtin_command = scan h .64 .98 .01 k 1.36 1.02 -.01 l 0 e -25 preset time 1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = sw; T110 fr 110, 25 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
     11     0.7388     1.2595    -0.0000   -24.9482      1.000      0.000      0.000      0.000    41.5367     0.0149    66.0478   -46.3044     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3931    24.8013     3.1745    14.4503    39.398
     12     0.7488     1.2495    -0.0000   -24.9483      1.000      0.000      0.000      0.000    41.5367     0.0149    65.6936   -46.1377     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3932    24.8012     3.1669    14.4503    39.398
     13     0.7588     1.2395    -0.0000   -24.9482      1.000      0.000      0.000      0.000    41.5367     0.0149    65.3270   -45.9785     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3932    24.8013     3.1596    14.4503    39.398
     14     0.7687     1.2296    -0.0000   -24.9481      1.000      0.000      0.000      0.000    41.5367     0.0149    64.9556   -45.8252     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3931    24.8013     3.1526    14.4503    39.398
     15     0.7788     1.2195    -0.0000   -24.9483      1.000      0.000      0.000      0.000    41.5367     0.0149    64.5737   -45.6771     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3933    24.8012     3.1458    14.4503    39.398
     16     0.7888     1.2095    -0.0000   -24.9482      1.000      0.000      0.000      0.000    41.5367     0.0149    64.1816   -45.5350     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3932    24.8013     3.1393    14.4503    39.398
     17     0.7987     1.1996    -0.0000   -24.9483      1.000      0.000      0.000      0.000    41.5367     0.0149    63.7841   -45.4002     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3933    24.8012     3.1332    14.4503    39.398
     18     0.8088     1.1895    -0.0000   -24.9484      1.000      0.000      0.000      0.000    41.5367     0.0149    63.3740   -45.2711     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3933    24.8012     3.1273    14.4503    39.398
     19     0.8187     1.1796    -0.0000   -24.9481      1.000      0.000      0.000      0.000    41.5367     0.0149    62.9584   -45.1488     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3932    24.8013     3.1217    14.4503    39.398
     20     0.8288     1.1696    -0.0000   -24.9483      1.000      0.000      0.000      0.000    41.5367     0.0149    62.5318   -45.0318     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3932    24.8012     3.1164    14.4503    39.398
     21     0.8387     1.1596    -0.0000   -24.9483      1.000      0.000      0.000      0.000    41.5367     0.0149    62.0968   -44.9231     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    12.3932    24.8013     3.1114    14.4503    39.398
     22     0.8487     1.1496    -0.0000   -24.9483      1.000      0.000      0.000      0.000    41.5367     0.0149    61.6546   -44.8198     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    12.3932    24.8012     3.1067    14.4503    39.398
     23     0.8588     1.1396    -0.0000   -24.9483      1.000      0.000      0.000      0.000    41.5367     0.0149    61.1998   -44.7229     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3932    24.8012     3.1023    14.4503    39.398
     24     0.8687     1.1297    -0.0000   -24.9482      1.000      0.000      0.000      0.000    41.5367     0.0149    60.7414   -44.6328     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3931    24.8013     3.0982    14.4503    39.398
     25     0.8787     1.1197    -0.0000   -24.9484      1.000      0.000      0.000      0.000    41.5367     0.0149    60.2696   -44.5496     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3933    24.8012     3.0944    14.4503    39.398
     26     0.8887     1.1097    -0.0000   -24.9482      1.000      0.000      0.000      0.000    41.5367     0.0149    59.7932   -44.4721     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3932    24.8013     3.0908    14.4503    39.398
     27     0.8988     1.0995    -0.0000   -24.9482      1.000      0.000      0.000      0.000    41.5367     0.0149    59.3043   -44.3977     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3932    24.8013     3.0874    14.4503    39.398
     28     0.9087     1.0896    -0.0000   -24.9482      1.000      0.000      0.000      0.000    41.5367     0.0149    58.8112   -44.3346     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3931    24.8013     3.0846    14.4503    39.398
     29     0.9188     1.0796    -0.0000   -24.9483      1.000      0.000      0.000      0.000    41.5367     0.0149    58.3044   -44.2777     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3932    24.8013     3.0820    14.4503    39.398
     30     0.9287     1.0697    -0.0000   -24.9482      1.000      0.000      0.000      0.000    41.5367     0.0149    57.7945   -44.2299     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3932    24.8013     3.0798    14.4503    39.398
     31     0.9387     1.0597    -0.0000   -24.9482      1.000      0.000      0.000      0.000    41.5367     0.0149    57.2710   -44.1858     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3932    24.8013     3.0778    14.4503    39.398
     32     0.9487     1.0496    -0.0000   -24.9483      1.000      0.000      0.000      0.000    41.5367     0.0149    56.7450   -44.1444     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    12.3932    24.8012     3.0759    14.4503    39.398
     33     0.9588     1.0396    -0.0000   -24.9483      1.000      0.000      0.000      0.000    41.5367     0.0149    56.2049   -44.1144     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3932    24.8012     3.0746    14.4503    39.398
     34     0.9687     1.0297    -0.0000   -24.9484      1.000      0.000      0.000      0.000    41.5367     0.0149    55.6620   -44.0909     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3932    24.8012     3.0735    14.4503    39.398
     35     0.9787     1.0198    -0.0000   -24.9483      1.000      0.000      0.000      0.000    41.5367     0.0149    55.1061   -44.0781     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3932    24.8012     3.0729    14.4503    39.398
# Sum of Counts = 0
# Center of Mass = NaN+/-NaN
# Full Width Half-Maximum = NaN+/-NaN
# 6:33:31 PM  5/24/2023   scan completed.
