# scan = 621
# date = 5/28/2023
# time = 7:02:28 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0028 k -0.0028 l 1.7 2.3 0.03
# builtin_command = scan h -0.0028 k -0.0028 l 1.7 2.3 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000241 1.999849 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0028    -0.0028     1.9994      2.003      4.000  14221.000      2.000    41.5367     0.0149    -3.6516   -11.0682    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7710    41.5465     0.5093    14.4503    14.4438     0.006
     12    -0.0028    -0.0028     2.0298      2.004      4.000  14221.000      2.000    41.5367     0.0149    -3.7230   -11.2367    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7709    41.5465     0.5170    14.4503    14.4438     0.006
     13    -0.0028    -0.0028     2.0603      2.024      3.000  14221.000      2.000    41.5367     0.0149    -3.7935   -11.4064    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7709    41.5465     0.5248    14.4503    14.4438     0.006
     14    -0.0028    -0.0028     2.0903      2.028      3.000  14221.000      2.000    41.5367     0.0149    -3.8652   -11.5727    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7708    41.5465     0.5324    14.4503    14.4438     0.006
     15    -0.0028    -0.0028     2.1203      2.023      1.000  14221.000      2.000    41.5367     0.0149    -3.9366   -11.7393    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7708    41.5465     0.5401    14.4503    14.4438     0.006
     16    -0.0028    -0.0028     2.1500      2.002      5.000  14221.000      2.000    41.5367     0.0149    -4.0091   -11.9045    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7707    41.5465     0.5476    14.4503    14.4438     0.006
     17    -0.0028    -0.0028     2.1800      2.017      4.000  14221.000      2.000    41.5367     0.0149    -4.0811   -12.0713    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7707    41.5465     0.5553    14.4503    14.4438     0.006
     18    -0.0028    -0.0028     2.2102      2.025      4.000  14221.000      2.000    41.5367     0.0149    -4.1542   -12.2392    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7707    41.5465     0.5630    14.4503    14.4438     0.006
     19    -0.0028    -0.0028     2.2398      2.075      2.000  14221.000      2.000    41.5367     0.0149    -4.2276   -12.4038    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7707    41.5465     0.5705    14.4503    14.4438     0.006
     20    -0.0028    -0.0028     2.2700      2.032      2.000  14221.000      2.000    41.5367     0.0149    -4.3006   -12.5713    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7706    41.5465     0.5782    14.4503    14.4438     0.006
     21    -0.0028    -0.0028     2.3006      2.017      3.000  14221.000      2.000    41.5367     0.0149    -4.3752   -12.7419    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7706    41.5465     0.5860    14.4503    14.4438     0.006
# Sum of Counts = 71
# Center of Mass = 1.982632+/-0.333451
# Full Width Half-Maximum = 0.362256+/-0.161929
# 7:07:05 PM  5/28/2023   scan completed.
