# scan = 39
# date = 5/24/2023
# time = 10:41:26 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan s2 -5 -125 5 preset time 120
# builtin_command = scan s2 -5 -125 5 preset time 120
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = New backend background, 40' S-A, 80' A-D collimators in, shutter closed, comp scan#386 (EXP973) 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.855303,5.855303,14.423992,90.000000,90.000000,120.000000
# ubmatrix = 0.004330,0.002610,0.069312,-0.169527,-0.171948,0.001401,0.100658,-0.096525,-0.000622
# mode = 0
# plane_normal = 0.008721,0.012280,0.999887
# ubconf = UB24May2023_101158AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 120.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2       time   detector    monitor        mcu         m2   rad_coll         s1        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -54.9983    120.000      0.000      6.000      0.001    41.5367     0.0149   -20.3706    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0025    -0.0009    20.7694    41.5378     2.4386     0.1639     0.1639     5.5397    14.4503    14.4495     0.000
     12   -59.9999    120.000      0.000      6.000      0.001    41.5367     0.0149   -20.3706    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0025    -0.0009    20.7693    41.5378     2.6407     0.2305     0.2304     5.9549    14.4503    14.4495     0.000
     13   -64.9993    120.000      0.000      8.000      0.001    41.5367     0.0149   -20.3706    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0024    -0.0009    20.7693    41.5378     2.8377     0.3041     0.3040     6.3398    14.4503    14.4495     0.000
     14   -69.9994    120.000      0.000      5.000      0.001    41.5367     0.0149   -20.3706    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0024    -0.0009    20.7692    41.5378     3.0293     0.3842     0.3842     6.6917    14.4503    14.4496     0.000
     15   -74.9996    120.000      0.000      6.000      0.001    41.5367     0.0149   -20.3706    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0024    -0.0009    20.7691    41.5378     3.2151     0.4703     0.4702     7.0078    14.4503    14.4495     0.000
     16   -79.9960    120.000      1.000      6.000      0.001    41.5367     0.0149   -20.3706    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0025    -0.0009    20.7692    41.5378     3.3947     0.5615     0.5615     7.2855    14.4503    14.4495     0.000
     17   -85.0009    120.000      1.000      3.000      0.000    41.5367     0.0149   -20.3706    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0025    -0.0009    20.7692    41.5379     3.5681     0.6575     0.6575     7.5234    14.4503    14.4495     0.000
     18   -89.9966    120.000      0.000     10.000      0.001    41.5367     0.0149   -20.3707    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0025    -0.0009    20.7691    41.5378     3.7345     0.7572     0.7571     7.7189    14.4503    14.4495     0.000
     19   -94.9999    120.000      1.000      6.000      0.001    41.5367     0.0149   -20.3707    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0025    -0.0009    20.7691    41.5378     3.8939     0.8600     0.8600     7.8710    14.4503    14.4495     0.000
     20  -100.0025    120.000      1.000      3.000      0.000    41.5367     0.0149   -20.3707    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0025    -0.0009    20.7683    41.5378     4.0459     0.9652     0.9651     7.9784    14.4503    14.4496     0.000
     21  -104.9957    120.000     13.000      7.000      0.001    41.5367     0.0149   -20.3707    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0024    -0.0009    20.7688    41.5378     4.1900     1.0717     1.0716     8.0401    14.4503    14.4495     0.000
     22  -110.0010    120.000      2.000      6.000      0.001    41.5367     0.0149   -20.3707    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0024    -0.0009    20.7687    41.5379     4.3264     1.1791     1.1790     8.0558    14.4503    14.4495     0.000
     23  -115.0003    120.000      1.000      6.000      0.001    41.5367     0.0149   -20.3707    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0025    -0.0009    20.7687    41.5378     4.4544     1.2862     1.2862     8.0255    14.4503    14.4495     0.000
     24  -120.0010    120.000      0.000      2.000      0.000    41.5367     0.0149   -20.3707    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0025    -0.0009    20.7683    41.5378     4.5739     1.3925     1.3924     7.9492    14.4503    14.4496     0.000
     25  -124.9982    120.000      1.000      6.000      0.001    41.5367     0.0149   -20.3707    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0025    -0.0009    20.7678    41.5377     4.6847     1.4969     1.4968     7.8276    14.4503    14.4496     0.000
# Sum of Counts = 26
# Center of Mass = -89.420973+/-25.569327
# Full Width Half-Maximum = 63.445445+/-20.886847
# 11:38:33 AM  5/24/2023   scan completed.
