# scan = 673
# date = 5/29/2023
# time = 3:04:48 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l 0.03
# builtin_command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999916 0.99988 -0.002084 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     13     0.9970     0.9970     0.0299      2.004   1561.000  14221.000      2.000    41.5367     0.0149    64.7269   -55.6258    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4640    14.4503    14.4437     0.006
     14     1.0001     1.0000     0.0297      2.016   3126.000  14221.000      2.000    41.5367     0.0149    64.6360   -55.8102    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4715    14.4503    14.4438     0.006
     15     1.0030     1.0030     0.0301      1.996   3479.000  14221.000      2.000    41.5367     0.0149    64.5453   -55.9885    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4788    14.4503    14.4438     0.006
     16     1.0060     1.0060     0.0302      2.012   2661.000  14221.000      2.000    41.5367     0.0149    64.4551   -56.1693    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4861    14.4503    14.4438     0.006
     17     1.0090     1.0090     0.0302      2.027   1829.000  14221.000      2.000    41.5367     0.0149    64.3645   -56.3518    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4936    14.4503    14.4438     0.006
     18     1.0120     1.0120     0.0301      1.995   1052.000  14221.000      2.000    41.5367     0.0149    64.2740   -56.5340    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5010    14.4503    14.4437     0.006
     19     1.0150     1.0149     0.0302      2.032    423.000  14221.000      2.000    41.5367     0.0149    64.1830   -56.7164    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5084    14.4503    14.4438     0.006
     20     1.0180     1.0179     0.0301      2.006     89.000  14221.000      2.000    41.5367     0.0149    64.0927   -56.8992    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5158    14.4503    14.4438     0.006
     21     1.0210     1.0210     0.0298      2.021     11.000  14221.000      2.000    41.5367     0.0149    64.0013   -57.0865    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5233    14.4503    14.4438     0.006
     22     1.0241     1.0240     0.0297      2.027      3.000  14221.000      2.000    41.5367     0.0149    63.9105   -57.2708    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5308    14.4503    14.4437     0.006
     23     1.0271     1.0270     0.0296      2.050      2.000  14221.000      2.000    41.5367     0.0149    63.8194   -57.4549    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.5382    14.4503    14.4438     0.006
     24     1.0300     1.0300     0.0297      2.031      1.000  14221.000      2.000    41.5367     0.0149    63.7287   -57.6360    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5456    14.4503    14.4438     0.006
     25     1.0330     1.0330     0.0301      2.015      2.000  14221.000      2.000    41.5367     0.0149    63.6362   -57.8178    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5529    14.4503    14.4438     0.006
     26     1.0360     1.0360     0.0303      2.007      5.000  14221.000      2.000    41.5367     0.0149    63.5443   -58.0009    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.5603    14.4503    14.4437     0.006
     27     1.0390     1.0390     0.0300      1.969      3.000  14221.000      2.000    41.5367     0.0149    63.4536   -58.1869    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5678    14.4503    14.4438     0.006
# Sum of Counts = 14939
# Center of Mass = 1.003632+/-0.011613
# Full Width Half-Maximum = 0.011029+/-0.006295
# 3:11:12 AM  5/29/2023   scan completed.
