# scan = 401
# date = 5/27/2023
# time = 6:08:44 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0116 k 0.0116 l 5.5 6.5 0.02
# builtin_command = scan h 0.0116 k 0.0116 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     12     0.0116     0.0116     5.7199      2.047     45.000  14221.000      2.000    41.5367     0.0149   -12.2577   -32.1294    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.4613    14.4503    14.4436     0.006
     13     0.0116     0.0116     5.7397      2.109     41.000  14221.000      2.000    41.5367     0.0149   -12.3202   -32.2436    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4664    14.4503    14.4436     0.006
     14     0.0116     0.0116     5.7599      2.096     56.000  14221.000      2.000    41.5367     0.0149   -12.3814   -32.3598    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4716    14.4503    14.4436     0.006
     15     0.0116     0.0116     5.7800      2.076     95.000  14221.000      2.000    41.5367     0.0149   -12.4428   -32.4760    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4767    14.4503    14.4436     0.006
     16     0.0116     0.0116     5.7998      2.078     70.000  14221.000      2.000    41.5367     0.0149   -12.5044   -32.5905    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4818    14.4503    14.4436     0.006
     17     0.0116     0.0116     5.8202      2.089    100.000  14221.000      2.000    41.5367     0.0149   -12.5658   -32.7083    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4870    14.4503    14.4436     0.006
     18     0.0116     0.0116     5.8402      2.065     98.000  14221.000      2.000    41.5367     0.0149   -12.6271   -32.8237    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4921    14.4503    14.4436     0.006
     19     0.0116     0.0116     5.8602      2.057    104.000  14221.000      2.000    41.5367     0.0149   -12.6884   -32.9394    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4972    14.4503    14.4436     0.006
     20     0.0116     0.0116     5.8799      2.078     69.000  14221.000      2.000    41.5367     0.0149   -12.7503   -33.0531    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5022    14.4503    14.4436     0.006
     21     0.0116     0.0116     5.8997      2.063     69.000  14221.000      2.000    41.5367     0.0149   -12.8116   -33.1674    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5073    14.4503    14.4436     0.006
     22     0.0116     0.0116     5.9199      2.069     50.000  14221.000      2.000    41.5367     0.0149   -12.8729   -33.2843    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5124    14.4503    14.4436     0.006
     23     0.0116     0.0116     5.9397      2.074     79.000  14221.000      2.000    41.5367     0.0149   -12.9343   -33.3989    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5175    14.4503    14.4436     0.006
     24     0.0116     0.0116     5.9598      2.080     54.000  14221.000      2.000    41.5367     0.0149   -12.9960   -33.5155    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5226    14.4503    14.4436     0.006
     25     0.0116     0.0116     5.9799      2.060     80.000  14221.000      2.000    41.5367     0.0149   -13.0568   -33.6315    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5277    14.4503    14.4436     0.006
     26     0.0116     0.0116     5.9998      2.063     58.000  14221.000      2.000    41.5367     0.0149   -13.1181   -33.7468    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5328    14.4503    14.4436     0.006
     27     0.0116     0.0116     6.0198      2.089     55.000  14221.000      2.000    41.5367     0.0149   -13.1805   -33.8624    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5379    14.4503    14.4436     0.006
     28     0.0116     0.0116     6.0401      2.046     56.000  14221.000      2.000    41.5367     0.0149   -13.2412   -33.9803    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5431    14.4503    14.4436     0.006
     29     0.0116     0.0116     6.0601      2.066     52.000  14221.000      2.000    41.5367     0.0149   -13.3031   -34.0964    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5482    14.4503    14.4436     0.006
     30     0.0116     0.0116     6.0801      2.039     45.000  14221.000      2.000    41.5367     0.0149   -13.3647   -34.2124    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5534    14.4503    14.4436     0.006
     31     0.0116     0.0116     6.1002      2.100     32.000  14221.000      2.000    41.5367     0.0149   -13.4262   -34.3289    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7698    41.5468     1.5585    14.4503    14.4436     0.006
     32     0.0116     0.0116     6.1202      2.053     34.000  14221.000      2.000    41.5367     0.0149   -13.4869   -34.4447    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5636    14.4503    14.4436     0.006
     33     0.0116     0.0116     6.1401      2.064     38.000  14221.000      2.000    41.5367     0.0149   -13.5483   -34.5603    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5687    14.4503    14.4436     0.006
     34     0.0116     0.0116     6.1600      2.101     37.000  14221.000      2.000    41.5367     0.0149   -13.6106   -34.6758    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5737    14.4503    14.4436     0.006
     35     0.0116     0.0116     6.1798      2.102     41.000  14221.000      2.000    41.5367     0.0149   -13.6715   -34.7906    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5788    14.4503    14.4436     0.006
     36     0.0116     0.0116     6.1999      2.080     35.000  14221.000      2.000    41.5367     0.0149   -13.7324   -34.9074    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5839    14.4503    14.4436     0.006
     37     0.0116     0.0116     6.2197      2.091     43.000  14221.000      2.000    41.5367     0.0149   -13.7943   -35.0224    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5890    14.4503    14.4436     0.006
     38     0.0116     0.0116     6.2397      2.109     34.000  14221.000      2.000    41.5367     0.0149   -13.8556   -35.1386    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5941    14.4503    14.4436     0.006
     39     0.0116     0.0116     6.2601      2.095     37.000  14221.000      2.000    41.5367     0.0149   -13.9168   -35.2573    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5993    14.4503    14.4436     0.006
     40     0.0116     0.0116     6.2798      2.049     47.000  14221.000      2.000    41.5367     0.0149   -13.9776   -35.3721    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6044    14.4503    14.4436     0.006
     41     0.0116     0.0116     6.3002      2.090     40.000  14221.000      2.000    41.5367     0.0149   -14.0397   -35.4906    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6096    14.4503    14.4436     0.006
     42     0.0116     0.0116     6.3200      2.081     42.000  14221.000      2.000    41.5367     0.0149   -14.1009   -35.6060    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6146    14.4503    14.4436     0.006
     43     0.0116     0.0116     6.3402      2.098     39.000  14221.000      2.000    41.5367     0.0149   -14.1619   -35.7235    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6198    14.4503    14.4436     0.006
     44     0.0116     0.0116     6.3604      2.071     36.000  14221.000      2.000    41.5367     0.0149   -14.2236   -35.8412    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6249    14.4503    14.4436     0.006
     45     0.0116     0.0116     6.3804      2.080     38.000  14221.000      2.000    41.5367     0.0149   -14.2852   -35.9577    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7698    41.5468     1.6300    14.4503    14.4436     0.006
     46     0.0116     0.0116     6.4004      2.094     30.000  14221.000      2.000    41.5367     0.0149   -14.3462   -36.0740    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6351    14.4503    14.4436     0.006
     47     0.0116     0.0116     6.4207      2.072     34.000  14221.000      2.000    41.5367     0.0149   -14.4079   -36.1922    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6403    14.4503    14.4436     0.006
     48     0.0116     0.0116     6.4402      2.098     37.000  14221.000      2.000    41.5367     0.0149   -14.4696   -36.3059    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6453    14.4503    14.4436     0.006
     49     0.0116     0.0116     6.4599      2.063     51.000  14221.000      2.000    41.5367     0.0149   -14.5307   -36.4208    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7698    41.5468     1.6503    14.4503    14.4436     0.006
     50     0.0116     0.0116     6.4798      2.060     27.000  14221.000      2.000    41.5367     0.0149   -14.5918   -36.5372    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6554    14.4503    14.4436     0.006
     51     0.0116     0.0116     6.4997      2.034     44.000  14221.000      2.000    41.5367     0.0149   -14.6533   -36.6536    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6605    14.4503    14.4436     0.006
# Sum of Counts = 2455
# Center of Mass = 5.979240+/-0.170746
# Full Width Half-Maximum = 0.532421+/-0.045982
# 6:16:30 AM  5/27/2023   scan completed.
