# scan = 607
# date = 5/28/2023
# time = 4:32:42 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.9 -0.9 0.075
# builtin_command = scan s1 @(s1)+0.9 @(s1)+-0.9 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 1.000038 0.999999 8.997688 ), rocking, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     14    10.1484     10.153     10.000  71101.000     10.000    41.5367     0.0149   -79.3179    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.3704     0.9988     0.9988     9.0104    14.4503    14.4438     0.006
     15    10.0735     10.167     10.000  71101.000     10.000    41.5367     0.0149   -79.3179    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.3704     0.9976     0.9976     9.0231    14.4503    14.4438     0.006
     16     9.9988     10.215      7.000  71101.000     10.000    41.5367     0.0149   -79.3179    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     3.3704     0.9964     0.9964     9.0357    14.4503    14.4438     0.006
     17     9.9240     10.191     11.000  71101.000     10.000    41.5367     0.0149   -79.3179    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.3704     0.9952     0.9951     9.0483    14.4503    14.4438     0.006
     18     9.8488     10.157     10.000  71101.000     10.000    41.5367     0.0149   -79.3179    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.3704     0.9940     0.9939     9.0609    14.4503    14.4438     0.006
     19     9.7737     10.140      6.000  71101.000     10.000    41.5367     0.0149   -79.3179    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.3704     0.9927     0.9927     9.0736    14.4503    14.4438     0.006
     20     9.6991     10.201      6.000  71101.000     10.000    41.5367     0.0149   -79.3179    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     3.3704     0.9915     0.9915     9.0861    14.4503    14.4438     0.006
     21     9.6228     10.160      6.000  71101.000     10.000    41.5367     0.0149   -79.3179    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.3704     0.9903     0.9902     9.0989    14.4503    14.4438     0.006
     22     9.5485     10.159      4.000  71101.000     10.000    41.5367     0.0149   -79.3179    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.3704     0.9890     0.9890     9.1114    14.4503    14.4438     0.006
     23     9.4731     10.154     11.000  71101.000     10.000    41.5367     0.0149   -79.3179    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.3704     0.9878     0.9878     9.1240    14.4503    14.4438     0.006
     24     9.3984     10.247     10.000  71101.000     10.000    41.5367     0.0149   -79.3179    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.3704     0.9866     0.9865     9.1365    14.4503    14.4438     0.006
     25     9.3235     10.261     10.000  71101.000     10.000    41.5367     0.0149   -79.3179    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.3704     0.9853     0.9853     9.1490    14.4503    14.4438     0.006
# Sum of Counts = 247
# Center of Mass = 10.266038+/-0.924364
# Full Width Half-Maximum = 1.030712+/-0.372427
# 4:39:02 AM  5/28/2023   scan completed.
