# scan = 293
# date = 5/26/2023
# time = 7:14:01 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0054 k -0.0054 l 3.7 4.3 0.02
# builtin_command = scan h -0.0054 k -0.0054 l 3.7 4.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.00026 0.000247 4.000134 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0054    -0.0054     3.8997      2.113     56.000  14221.000      2.000    41.5367     0.0149    -8.9815   -21.7474    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9962    14.4503    14.4436     0.006
     12    -0.0054    -0.0054     3.9199      2.099     35.000  14221.000      2.000    41.5367     0.0149    -9.0335   -21.8611    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0014    14.4503    14.4436     0.006
     13    -0.0054    -0.0054     3.9397      2.120     37.000  14221.000      2.000    41.5367     0.0149    -9.0863   -21.9731    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0064    14.4503    14.4436     0.006
     14    -0.0054    -0.0054     3.9597      2.091     27.000  14221.000      2.000    41.5367     0.0149    -9.1379   -22.0862    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0115    14.4503    14.4436     0.006
     15    -0.0054    -0.0054     3.9798      2.091     46.000  14221.000      2.000    41.5367     0.0149    -9.1912   -22.1995    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0167    14.4503    14.4436     0.006
     16    -0.0054    -0.0054     3.9999      2.153     52.000  14221.000      2.000    41.5367     0.0149    -9.2436   -22.3133    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0218    14.4503    14.4436     0.006
     17    -0.0054    -0.0054     4.0201      2.112     47.000  14221.000      2.000    41.5367     0.0149    -9.2963   -22.4270    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0270    14.4503    14.4436     0.006
     18    -0.0054    -0.0054     4.0400      2.088     50.000  14221.000      2.000    41.5367     0.0149    -9.3487   -22.5394    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0320    14.4503    14.4436     0.006
     19    -0.0054    -0.0054     4.0602      2.102     32.000  14221.000      2.000    41.5367     0.0149    -9.4022   -22.6535    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0372    14.4503    14.4436     0.006
     20    -0.0054    -0.0054     4.0805      2.106     41.000  14221.000      2.000    41.5367     0.0149    -9.4544   -22.7685    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0424    14.4503    14.4436     0.006
     21    -0.0054    -0.0054     4.1004      2.094     29.000  14221.000      2.000    41.5367     0.0149    -9.5073   -22.8810    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5468     1.0475    14.4503    14.4436     0.006
     22    -0.0054    -0.0054     4.1204      2.072     41.000  14221.000      2.000    41.5367     0.0149    -9.5594   -22.9940    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0526    14.4503    14.4436     0.006
     23    -0.0054    -0.0054     4.1403      2.065     42.000  14221.000      2.000    41.5367     0.0149    -9.6132   -23.1065    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0577    14.4503    14.4436     0.006
     24    -0.0054    -0.0054     4.1601      2.069     38.000  14221.000      2.000    41.5367     0.0149    -9.6661   -23.2186    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0627    14.4503    14.4436     0.006
     25    -0.0054    -0.0054     4.1798      2.099     30.000  14221.000      2.000    41.5367     0.0149    -9.7182   -23.3303    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0678    14.4503    14.4436     0.006
     26    -0.0054    -0.0054     4.1999      2.109     39.000  14221.000      2.000    41.5367     0.0149    -9.7720   -23.4437    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0729    14.4503    14.4436     0.006
     27    -0.0054    -0.0054     4.2198      2.096     33.000  14221.000      2.000    41.5367     0.0149    -9.8247   -23.5564    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0780    14.4503    14.4436     0.006
     28    -0.0054    -0.0054     4.2397      2.103     24.000  14221.000      2.000    41.5367     0.0149    -9.8777   -23.6695    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0831    14.4503    14.4436     0.006
     29    -0.0054    -0.0054     4.2600      2.146     33.000  14221.000      2.000    41.5367     0.0149    -9.9309   -23.7845    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0882    14.4503    14.4436     0.006
     30    -0.0054    -0.0054     4.2797      2.111     29.000  14221.000      2.000    41.5367     0.0149    -9.9840   -23.8959    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0933    14.4503    14.4436     0.006
     31    -0.0054    -0.0054     4.2998      2.134     31.000  14221.000      2.000    41.5367     0.0149   -10.0374   -24.0096    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0984    14.4503    14.4436     0.006
# Sum of Counts = 1123
# Center of Mass = 3.998351+/-0.168812
# Full Width Half-Maximum = 0.340667+/-0.059125
# 7:17:55 PM  5/26/2023   scan completed.
