# scan = 400
# date = 5/27/2023
# time = 6:00:55 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0112 k 0.0112 l 5.5 6.5 0.02
# builtin_command = scan h 0.0112 k 0.0112 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     39     0.0112     0.0112     6.2600      2.070     45.000  14221.000      2.000    41.5367     0.0149   -13.9522   -35.2565    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5993    14.4503    14.4436     0.006
     40     0.0112     0.0112     6.2799      2.061     30.000  14221.000      2.000    41.5367     0.0149   -14.0132   -35.3719    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6043    14.4503    14.4436     0.006
     41     0.0112     0.0112     6.3002      2.079     41.000  14221.000      2.000    41.5367     0.0149   -14.0747   -35.4901    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6095    14.4503    14.4436     0.006
     42     0.0112     0.0112     6.3201      2.078     35.000  14221.000      2.000    41.5367     0.0149   -14.1356   -35.6057    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6146    14.4503    14.4436     0.006
     43     0.0112     0.0112     6.3403      2.107     35.000  14221.000      2.000    41.5367     0.0149   -14.1968   -35.7233    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6198    14.4503    14.4436     0.006
     44     0.0112     0.0112     6.3604      2.095     41.000  14221.000      2.000    41.5367     0.0149   -14.2588   -35.8409    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.6249    14.4503    14.4436     0.006
     45     0.0112     0.0112     6.3804      2.057     32.000  14221.000      2.000    41.5367     0.0149   -14.3201   -35.9572    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6300    14.4503    14.4436     0.006
     46     0.0112     0.0112     6.4004      2.085     33.000  14221.000      2.000    41.5367     0.0149   -14.3811   -36.0735    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6351    14.4503    14.4436     0.006
     47     0.0112     0.0112     6.4207      2.082     33.000  14221.000      2.000    41.5367     0.0149   -14.4425   -36.1919    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6403    14.4503    14.4436     0.006
     48     0.0112     0.0112     6.4401      2.091     33.000  14221.000      2.000    41.5367     0.0149   -14.5038   -36.3049    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6453    14.4503    14.4436     0.006
     49     0.0112     0.0112     6.4600      2.070     35.000  14221.000      2.000    41.5367     0.0149   -14.5651   -36.4211    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6503    14.4503    14.4436     0.006
     50     0.0112     0.0112     6.4799      2.088     33.000  14221.000      2.000    41.5367     0.0149   -14.6261   -36.5375    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6554    14.4503    14.4436     0.006
     51     0.0112     0.0112     6.4997      2.074     36.000  14221.000      2.000    41.5367     0.0149   -14.6871   -36.6528    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6605    14.4503    14.4436     0.006
# Sum of Counts = 2429
# Center of Mass = 5.981838+/-0.171729
# Full Width Half-Maximum = 0.523464+/-0.045267
# 6:08:44 AM  5/27/2023   scan completed.
