# scan = 462
# date = 5/27/2023
# time = 11:53:06 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.021 k -0.021 l 13.52 14.48 0.03
# builtin_command = scan h -0.021 k -0.021 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     12    -0.0210    -0.0210    13.8500      2.045     40.000  14221.000      2.000    41.5367     0.0149   -40.2190   -84.1321    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5381    14.4503    14.4436     0.006
     13    -0.0210    -0.0210    13.8799      2.065     75.000  14221.000      2.000    41.5367     0.0149   -40.3295   -84.3558    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5467     3.5458    14.4503    14.4436     0.006
     14    -0.0210    -0.0211    13.9097      2.092     71.000  14221.000      2.000    41.5367     0.0149   -40.4404   -84.5787    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.5534    14.4503    14.4436     0.006
     15    -0.0210    -0.0210    13.9400      2.065     86.000  14221.000      2.000    41.5367     0.0149   -40.5511   -84.8059    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.5611    14.4503    14.4436     0.006
     16    -0.0210    -0.0210    13.9701      2.063     80.000  14221.000      2.000    41.5367     0.0149   -40.6618   -85.0324    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5688    14.4503    14.4436     0.006
     17    -0.0209    -0.0210    14.0005      2.065     87.000  14221.000      2.000    41.5367     0.0149   -40.7725   -85.2611    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5766    14.4503    14.4436     0.006
     18    -0.0210    -0.0211    14.0297      2.078     73.000  14221.000      2.000    41.5367     0.0149   -40.8841   -85.4814    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     3.5841    14.4503    14.4436     0.006
     19    -0.0210    -0.0210    14.0597      2.068     69.000  14221.000      2.000    41.5367     0.0149   -40.9947   -85.7080    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.5917    14.4503    14.4436     0.006
     20    -0.0210    -0.0210    14.0899      2.090     55.000  14221.000      2.000    41.5367     0.0149   -41.1068   -85.9365    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.5994    14.4503    14.4436     0.006
     21    -0.0210    -0.0210    14.1201      2.077     61.000  14221.000      2.000    41.5367     0.0149   -41.2189   -86.1652    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6071    14.4503    14.4436     0.006
     22    -0.0210    -0.0210    14.1496      2.053     45.000  14221.000      2.000    41.5367     0.0149   -41.3310   -86.3896    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6147    14.4503    14.4436     0.006
     23    -0.0210    -0.0210    14.1801      2.067     25.000  14221.000      2.000    41.5367     0.0149   -41.4439   -86.6216    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.6225    14.4503    14.4436     0.006
     24    -0.0210    -0.0210    14.2100      2.083     30.000  14221.000      2.000    41.5367     0.0149   -41.5564   -86.8492    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.6301    14.4503    14.4436     0.006
     25    -0.0210    -0.0210    14.2399      2.077     32.000  14221.000      2.000    41.5367     0.0149   -41.6693   -87.0780    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.6378    14.4503    14.4436     0.006
     26    -0.0210    -0.0210    14.2699      2.099     27.000  14221.000      2.000    41.5367     0.0149   -41.7821   -87.3074    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6454    14.4503    14.4436     0.006
     27    -0.0210    -0.0210    14.2999      2.074     25.000  14221.000      2.000    41.5367     0.0149   -41.8951   -87.5375    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6531    14.4503    14.4436     0.006
     28    -0.0210    -0.0210    14.3300      2.064     29.000  14221.000      2.000    41.5367     0.0149   -42.0084   -87.7687    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5468     3.6608    14.4503    14.4436     0.006
     29    -0.0210    -0.0210    14.3600      2.053     25.000  14221.000      2.000    41.5367     0.0149   -42.1220   -87.9996    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5468     3.6684    14.4503    14.4436     0.006
     30    -0.0209    -0.0210    14.3904      2.051     43.000  14221.000      2.000    41.5367     0.0149   -42.2354   -88.2336    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6762    14.4503    14.4436     0.006
     31    -0.0210    -0.0210    14.4201      2.091     29.000  14221.000      2.000    41.5367     0.0149   -42.3509   -88.4633    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7696    41.5467     3.6838    14.4503    14.4436     0.006
     32    -0.0210    -0.0210    14.4502      2.068     32.000  14221.000      2.000    41.5367     0.0149   -42.4650   -88.6965    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6915    14.4503    14.4436     0.006
     33    -0.0210    -0.0211    14.4796      2.046     27.000  14221.000      2.000    41.5367     0.0149   -42.5803   -88.9248    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6990    14.4503    14.4436     0.006
# Sum of Counts = 1478
# Center of Mass = 13.979884+/-0.514299
# Full Width Half-Maximum = 0.497747+/-0.160016
# 11:59:01 AM  5/27/2023   scan completed.
