# scan = 488
# date = 5/27/2023
# time = 2:25:22 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0154 k 0.0154 l 13.52 14.48 0.03
# builtin_command = scan h 0.0154 k 0.0154 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0154     0.0154    13.8201      2.064    118.000  14221.000      2.000    41.5367     0.0149   -38.6389   -83.9044    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     3.5304    14.4503    14.4436     0.006
     12     0.0154     0.0154    13.8501      2.046    156.000  14221.000      2.000    41.5367     0.0149   -38.7514   -84.1282    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5380    14.4503    14.4436     0.006
     13     0.0154     0.0153    13.8797      2.082    222.000  14221.000      2.000    41.5367     0.0149   -38.8652   -84.3489    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     3.5456    14.4503    14.4436     0.006
     14     0.0154     0.0154    13.9100      2.053    239.000  14221.000      2.000    41.5367     0.0149   -38.9782   -84.5762    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5533    14.4503    14.4436     0.006
     15     0.0154     0.0154    13.9399      2.049    274.000  14221.000      2.000    41.5367     0.0149   -39.0919   -84.8003    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5610    14.4503    14.4436     0.006
     16     0.0154     0.0154    13.9699      2.060    244.000  14221.000      2.000    41.5367     0.0149   -39.2055   -85.0254    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.5686    14.4503    14.4436     0.006
     17     0.0154     0.0154    14.0001      2.037    233.000  14221.000      2.000    41.5367     0.0149   -39.3210   -85.2531    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5763    14.4503    14.4436     0.006
     18     0.0154     0.0154    14.0298      2.049    185.000  14221.000      2.000    41.5367     0.0149   -39.4347   -85.4767    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5839    14.4503    14.4436     0.006
     19     0.0154     0.0153    14.0597      2.075    150.000  14221.000      2.000    41.5367     0.0149   -39.5501   -85.7025    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5915    14.4503    14.4436     0.006
     20     0.0154     0.0154    14.0900      2.069     89.000  14221.000      2.000    41.5367     0.0149   -39.6646   -85.9319    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5993    14.4503    14.4436     0.006
     21     0.0154     0.0154    14.1201      2.090     78.000  14221.000      2.000    41.5367     0.0149   -39.7794   -86.1597    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.6070    14.4503    14.4436     0.006
     22     0.0154     0.0154    14.1499      2.069     45.000  14221.000      2.000    41.5367     0.0149   -39.8942   -86.3867    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.6146    14.4503    14.4436     0.006
     23     0.0154     0.0154    14.1799      2.072     40.000  14221.000      2.000    41.5367     0.0149   -40.0094   -86.6147    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.6222    14.4503    14.4436     0.006
     24     0.0155     0.0154    14.2101      2.082     31.000  14221.000      2.000    41.5367     0.0149   -40.1247   -86.8448    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6300    14.4503    14.4436     0.006
     25     0.0154     0.0154    14.2397      2.062     34.000  14221.000      2.000    41.5367     0.0149   -40.2412   -87.0711    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6375    14.4503    14.4436     0.006
     26     0.0154     0.0154    14.2698      2.082     24.000  14221.000      2.000    41.5367     0.0149   -40.3573   -87.3012    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.6452    14.4503    14.4436     0.006
     27     0.0154     0.0154    14.3001      2.035     26.000  14221.000      2.000    41.5367     0.0149   -40.4740   -87.5334    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6529    14.4503    14.4436     0.006
     28     0.0154     0.0154    14.3300      2.049     24.000  14221.000      2.000    41.5367     0.0149   -40.5902   -87.7634    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6606    14.4503    14.4436     0.006
     29     0.0154     0.0154    14.3598      2.044     36.000  14221.000      2.000    41.5367     0.0149   -40.7065   -87.9929    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6682    14.4503    14.4436     0.006
     30     0.0154     0.0154    14.3901      2.083     31.000  14221.000      2.000    41.5367     0.0149   -40.8242   -88.2262    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5468     3.6759    14.4503    14.4436     0.006
     31     0.0155     0.0154    14.4204      2.056     34.000  14221.000      2.000    41.5367     0.0149   -40.9402   -88.4604    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6837    14.4503    14.4436     0.006
     32     0.0155     0.0154    14.4504      2.050     29.000  14221.000      2.000    41.5367     0.0149   -41.0577   -88.6926    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6913    14.4503    14.4436     0.006
     33     0.0154     0.0154    14.4798      2.050     36.000  14221.000      2.000    41.5367     0.0149   -41.1747   -88.9205    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6988    14.4503    14.4436     0.006
# Sum of Counts = 2811
# Center of Mass = 13.962036+/-0.372438
# Full Width Half-Maximum = 0.385634+/-0.099321
# 2:31:21 PM  5/27/2023   scan completed.
