# scan = 67
# date = 5/24/2023
# time = 6:19:04 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .64 .98 .01 k 1.36 1.02 -.01 l 0 e -15 preset time 1
# builtin_command = scan h .64 .98 .01 k 1.36 1.02 -.01 l 0 e -15 preset time 1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = sw; T110 fr 110, 15 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
     11     0.7398     1.2600    -0.0000   -14.9938      1.000      0.000      0.000      0.000    41.5367     0.0149    49.5043   -56.1403     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.3831    28.7667     3.1766    14.4503    29.444
     12     0.7498     1.2500    -0.0000   -14.9939      1.000      0.000      0.000      0.000    41.5367     0.0149    49.1104   -55.9718     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.3831    28.7666     3.1689    14.4503    29.444
     13     0.7598     1.2400    -0.0000   -14.9938      1.000      0.000      0.000      0.000    41.5367     0.0149    48.7092   -55.8103     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.3831    28.7667     3.1616    14.4503    29.444
     14     0.7698     1.2300    -0.0000   -14.9938      1.000      0.000      0.000      0.000    41.5367     0.0149    48.2981   -55.6565     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.3831    28.7667     3.1546    14.4503    29.444
     15     0.7798     1.2199    -0.0000   -14.9939      1.000      0.000      0.000      0.000    41.5367     0.0149    47.8826   -55.5070     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.3832    28.7666     3.1478    14.4503    29.444
     16     0.7898     1.2100    -0.0000   -14.9939      1.000      0.000      0.000      0.000    41.5367     0.0149    47.4572   -55.3660     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.3832    28.7667     3.1414    14.4503    29.444
     17     0.7998     1.2000    -0.0000   -14.9939      1.000      0.000      0.000      0.000    41.5367     0.0149    47.0252   -55.2304     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.3831    28.7667     3.1352    14.4503    29.444
     18     0.8098     1.1899    -0.0000   -14.9940      1.000      0.000      0.000      0.000    41.5367     0.0149    46.5861   -55.0998     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.3832    28.7666     3.1293    14.4503    29.444
     19     0.8198     1.1800    -0.0000   -14.9939      1.000      0.000      0.000      0.000    41.5367     0.0149    46.1378   -54.9785     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.3831    28.7666     3.1237    14.4503    29.444
     20     0.8298     1.1700    -0.0000   -14.9939      1.000      0.000      0.000      0.000    41.5367     0.0149    45.6848   -54.8623     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.3832    28.7666     3.1185    14.4503    29.444
     21     0.8398     1.1600    -0.0000   -14.9940      1.000      0.000      0.000      0.000    41.5367     0.0149    45.2217   -54.7521     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.3831    28.7666     3.1134    14.4503    29.444
     22     0.8498     1.1500    -0.0000   -14.9939      1.000      0.000      0.000      0.000    41.5367     0.0149    44.7537   -54.6479     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.3832    28.7666     3.1087    14.4503    29.444
     23     0.8599     1.1398    -0.0000   -14.9940      1.000      0.000      0.000      0.000    41.5367     0.0149    44.2754   -54.5470     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.3832    28.7666     3.1041    14.4503    29.444
     24     0.8698     1.1300    -0.0000   -14.9940      1.000      0.000      0.000      0.000    41.5367     0.0149    43.7937   -54.4623     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.3832    28.7666     3.1002    14.4503    29.444
     25     0.8798     1.1199    -0.0000   -14.9940      1.000      0.000      1.000      0.000    41.5367     0.0149    43.3011   -54.3769     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    14.3831    28.7666     3.0963    14.4503    29.444
     26     0.8898     1.1100    -0.0000   -14.9940      1.000      0.000      0.000      0.000    41.5367     0.0149    42.8047   -54.3022     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.3832    28.7666     3.0929    14.4503    29.444
     27     0.8998     1.1000    -0.0000   -14.9939      1.000      0.000      0.000      0.000    41.5367     0.0149    42.2984   -54.2305     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.3831    28.7666     3.0896    14.4503    29.444
     28     0.9098     1.0900    -0.0000   -14.9940      1.000      0.000      0.000      0.000    41.5367     0.0149    41.7885   -54.1658     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.3832    28.7666     3.0867    14.4503    29.444
     29     0.9198     1.0800    -0.0000   -14.9939      1.000      0.000      0.000      0.000    41.5367     0.0149    41.2679   -54.1090     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.3831    28.7666     3.0841    14.4503    29.444
     30     0.9298     1.0700    -0.0000   -14.9940      1.000      0.000      0.000      0.000    41.5367     0.0149    40.7446   -54.0574     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.3832    28.7666     3.0818    14.4503    29.444
     31     0.9398     1.0600    -0.0000   -14.9940      1.000      0.000      0.000      0.000    41.5367     0.0149    40.2099   -54.0150     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.3832    28.7666     3.0798    14.4503    29.444
     32     0.9498     1.0501    -0.0000   -14.9939      1.000      0.000      0.000      0.000    41.5367     0.0149    39.6745   -53.9797     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.3831    28.7666     3.0782    14.4503    29.444
     33     0.9599     1.0399    -0.0000   -14.9939      1.000      0.000      0.000      0.000    41.5367     0.0149    39.1258   -53.9448     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.3832    28.7666     3.0766    14.4503    29.444
     34     0.9698     1.0300    -0.0000   -14.9939      1.000      0.000      0.000      0.000    41.5367     0.0149    38.5772   -53.9232     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.3831    28.7667     3.0756    14.4503    29.444
     35     0.9798     1.0200    -0.0000   -14.9940      1.000      0.000      0.000      0.000    41.5367     0.0149    38.0180   -53.9082     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.3831    28.7666     3.0749    14.4503    29.444
# Sum of Counts = 0
# Center of Mass = NaN+/-NaN
# Full Width Half-Maximum = NaN+/-NaN
# 6:22:12 PM  5/24/2023   scan completed.
