# scan = 375
# date = 5/27/2023
# time = 2:51:56 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0012 k 0.0012 l 5.5 6.5 0.02
# builtin_command = scan h 0.0012 k 0.0012 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     15     0.0012     0.0012     5.7800      2.102    188.000  14221.000      2.000    41.5367     0.0149   -13.4424   -32.4696    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4764    14.4503    14.4436     0.006
     16     0.0012     0.0012     5.7998      2.090    271.000  14221.000      2.000    41.5367     0.0149   -13.5010   -32.5843    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4815    14.4503    14.4436     0.006
     17     0.0012     0.0012     5.8202      2.117    367.000  14221.000      2.000    41.5367     0.0149   -13.5582   -32.7018    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4867    14.4503    14.4436     0.006
     18     0.0012     0.0012     5.8405      2.077    535.000  14221.000      2.000    41.5367     0.0149   -13.6171   -32.8193    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4919    14.4503    14.4436     0.006
     19     0.0012     0.0012     5.8601      2.081    953.000  14221.000      2.000    41.5367     0.0149   -13.6753   -32.9322    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4969    14.4503    14.4436     0.006
     20     0.0012     0.0012     5.8798      2.078   2268.000  14221.000      2.000    41.5367     0.0149   -13.7325   -33.0462    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5019    14.4503    14.4436     0.006
     21     0.0012     0.0012     5.8997      2.113   6231.000  14221.000      2.000    41.5367     0.0149   -13.7913   -33.1612    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5070    14.4503    14.4436     0.006
     22     0.0012     0.0012     5.9198      2.095  14618.000  14221.000      2.000    41.5367     0.0149   -13.8488   -33.2775    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5121    14.4503    14.4436     0.006
     23     0.0012     0.0012     5.9399      2.059  26721.000  14221.000      2.000    41.5367     0.0149   -13.9073   -33.3937    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5172    14.4503    14.4436     0.006
     24     0.0012     0.0012     5.9597      2.070  40091.000  14221.000      2.000    41.5367     0.0149   -13.9661   -33.5086    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5223    14.4503    14.4436     0.006
     25     0.0012     0.0012     5.9800      2.069  47748.000  14221.000      2.000    41.5367     0.0149   -14.0232   -33.6259    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5275    14.4503    14.4436     0.006
     26     0.0012     0.0012     5.9997      2.064  48684.000  14221.000      2.000    41.5367     0.0149   -14.0818   -33.7400    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5325    14.4503    14.4436     0.006
     27     0.0012     0.0012     6.0198      2.085  43661.000  14221.000      2.000    41.5367     0.0149   -14.1401   -33.8568    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5377    14.4503    14.4436     0.006
     28     0.0012     0.0012     6.0400      2.063  33980.000  14221.000      2.000    41.5367     0.0149   -14.1978   -33.9735    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5428    14.4503    14.4436     0.006
     29     0.0012     0.0012     6.0602      2.098  23392.000  14221.000      2.000    41.5367     0.0149   -14.2565   -34.0907    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5480    14.4503    14.4436     0.006
     30     0.0012     0.0012     6.0799      2.086  14293.000  14221.000      2.000    41.5367     0.0149   -14.3153   -34.2051    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5530    14.4503    14.4436     0.006
     31     0.0012     0.0012     6.1003      2.107   7291.000  14221.000      2.000    41.5367     0.0149   -14.3733   -34.3234    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5582    14.4503    14.4436     0.006
     32     0.0012     0.0012     6.1204      2.090   3157.000  14221.000      2.000    41.5367     0.0149   -14.4316   -34.4396    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5634    14.4503    14.4436     0.006
     33     0.0012     0.0012     6.1401      2.125   1165.000  14221.000      2.000    41.5367     0.0149   -14.4903   -34.5545    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5684    14.4503    14.4436     0.006
     34     0.0012     0.0012     6.1600      2.066    348.000  14221.000      2.000    41.5367     0.0149   -14.5477   -34.6698    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5735    14.4503    14.4436     0.006
     35     0.0012     0.0012     6.1797      2.117    115.000  14221.000      2.000    41.5367     0.0149   -14.6069   -34.7842    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5785    14.4503    14.4436     0.006
     36     0.0012     0.0012     6.1997      2.064     60.000  14221.000      2.000    41.5367     0.0149   -14.6654   -34.9005    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5836    14.4503    14.4436     0.006
     37     0.0012     0.0012     6.2197      2.107     68.000  14221.000      2.000    41.5367     0.0149   -14.7230   -35.0167    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5887    14.4503    14.4436     0.006
     38     0.0012     0.0012     6.2398      2.093     65.000  14221.000      2.000    41.5367     0.0149   -14.7815   -35.1335    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5939    14.4503    14.4436     0.006
     39     0.0012     0.0012     6.2600      2.053     55.000  14221.000      2.000    41.5367     0.0149   -14.8400   -35.2510    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5990    14.4503    14.4436     0.006
     40     0.0012     0.0012     6.2799      2.077     46.000  14221.000      2.000    41.5367     0.0149   -14.8980   -35.3668    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6041    14.4503    14.4436     0.006
     41     0.0012     0.0012     6.3000      2.086     53.000  14221.000      2.000    41.5367     0.0149   -14.9570   -35.4837    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6092    14.4503    14.4436     0.006
     42     0.0012     0.0012     6.3201      2.094     35.000  14221.000      2.000    41.5367     0.0149   -15.0155   -35.6008    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6144    14.4503    14.4436     0.006
     43     0.0012     0.0012     6.3400      2.063     36.000  14221.000      2.000    41.5367     0.0149   -15.0737   -35.7167    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6195    14.4503    14.4436     0.006
     44     0.0012     0.0012     6.3601      2.076     34.000  14221.000      2.000    41.5367     0.0149   -15.1320   -35.8333    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6246    14.4503    14.4436     0.006
     45     0.0012     0.0012     6.3803      2.054     46.000  14221.000      2.000    41.5367     0.0149   -15.1908   -35.9512    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6298    14.4503    14.4436     0.006
     46     0.0012     0.0012     6.4004      2.085     44.000  14221.000      2.000    41.5367     0.0149   -15.2494   -36.0686    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6349    14.4503    14.4436     0.006
     47     0.0012     0.0012     6.4206      2.072     42.000  14221.000      2.000    41.5367     0.0149   -15.3077   -36.1860    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6400    14.4503    14.4436     0.006
     48     0.0012     0.0012     6.4402      2.103     42.000  14221.000      2.000    41.5367     0.0149   -15.3664   -36.3001    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6450    14.4503    14.4436     0.006
     49     0.0012     0.0012     6.4598      2.083     35.000  14221.000      2.000    41.5367     0.0149   -15.4255   -36.4149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6501    14.4503    14.4436     0.006
     50     0.0012     0.0012     6.4799      2.103     34.000  14221.000      2.000    41.5367     0.0149   -15.4845   -36.5320    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6552    14.4503    14.4436     0.006
     51     0.0012     0.0012     6.4998      2.109     31.000  14221.000      2.000    41.5367     0.0149   -15.5420   -36.6483    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6603    14.4503    14.4436     0.006
# Sum of Counts = 317501
# Center of Mass = 5.998391+/-0.015055
# Full Width Half-Maximum = 0.112568+/-0.006422
# 2:59:21 AM  5/27/2023   scan completed.
