# scan = 615
# date = 5/28/2023
# time = 5:48:58 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.9 -0.9 0.075
# builtin_command = scan s1 @(s1)+0.9 @(s1)+-0.9 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999996 0.999955 12.997616 ), rocking, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     15   -12.1522     10.145      7.000  71101.000     10.000    41.5367     0.0149  -102.9374    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     4.1311     0.9965     0.9965    13.0229    14.4503    14.4438     0.006
     16   -12.2272     10.122     12.000  71101.000     10.000    41.5367     0.0149  -102.9374    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5464     4.1311     0.9947     0.9947    13.0356    14.4503    14.4438     0.006
     17   -12.3028     10.231     10.000  71101.000     10.000    41.5367     0.0149  -102.9374    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     4.1311     0.9930     0.9929    13.0483    14.4503    14.4438     0.006
     18   -12.3774     10.174      7.000  71101.000     10.000    41.5367     0.0149  -102.9374    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     4.1311     0.9912     0.9912    13.0608    14.4503    14.4438     0.006
     19   -12.4530     10.151     10.000  71101.000     10.000    41.5367     0.0149  -102.9374    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     4.1311     0.9894     0.9894    13.0735    14.4503    14.4438     0.006
     20   -12.5274     10.113     12.000  71101.000     10.000    41.5367     0.0149  -102.9374    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     4.1311     0.9877     0.9876    13.0859    14.4503    14.4438     0.006
     21   -12.6029     10.192     12.000  71101.000     10.000    41.5367     0.0149  -102.9374    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     4.1311     0.9859     0.9859    13.0986    14.4503    14.4438     0.006
     22   -12.6775     10.225      5.000  71101.000     10.000    41.5367     0.0149  -102.9374    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     4.1311     0.9841     0.9841    13.1110    14.4503    14.4438     0.006
     23   -12.7526     10.213     11.000  71101.000     10.000    41.5367     0.0149  -102.9374    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     4.1311     0.9824     0.9823    13.1235    14.4503    14.4438     0.006
     24   -12.8277     10.329     14.000  71101.000     10.000    41.5367     0.0149  -102.9374    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     4.1311     0.9806     0.9806    13.1360    14.4503    14.4438     0.006
     25   -12.9024     10.266     12.000  71101.000     10.000    41.5367     0.0149  -102.9374    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5464     4.1311     0.9788     0.9788    13.1484    14.4503    14.4438     0.006
# Sum of Counts = 270
# Center of Mass = -12.014168+/-1.034509
# Full Width Half-Maximum = 1.050370+/-0.424117
# 5:55:17 AM  5/28/2023   scan completed.
