# scan = 588
# date = 5/28/2023
# time = 1:30:05 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 3 -3 0.15
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.150000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999882 0.999846 -0.001932 ), th2th, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -54.2990    65.5788     10.270     46.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     2.4098     0.9751     0.9751    -0.0020    14.4503    14.4437     0.006
     12   -54.4457    65.5041     10.242     40.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7703    41.5465     2.4158     0.9775     0.9775    -0.0018    14.4503    14.4437     0.006
     13   -54.5962    65.4288     10.232     36.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     2.4219     0.9800     0.9800    -0.0018    14.4503    14.4437     0.006
     14   -54.7466    65.3540     10.240     39.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     2.4281     0.9825     0.9825    -0.0018    14.4503    14.4437     0.006
     15   -54.8967    65.2788     10.241     48.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     2.4342     0.9850     0.9850    -0.0018    14.4503    14.4437     0.006
     16   -55.0479    65.2047     10.244    253.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.4404     0.9875     0.9875    -0.0020    14.4503    14.4437     0.006
     17   -55.1987    65.1291     10.205   3351.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     2.4466     0.9900     0.9900    -0.0020    14.4503    14.4437     0.006
     18   -55.3495    65.0543     10.178  21758.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     2.4527     0.9925     0.9924    -0.0021    14.4503    14.4437     0.006
     19   -55.5006    64.9790     10.256  67911.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.4589     0.9950     0.9949    -0.0021    14.4503    14.4437     0.006
     20   -55.6501    64.9047     10.199 105884.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     2.4650     0.9974     0.9974    -0.0022    14.4503    14.4437     0.006
     21   -55.8017    64.8297     10.326 110988.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.4712     0.9999     0.9999    -0.0024    14.4503    14.4437     0.006
     22   -55.9506    64.7544     10.138  92473.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     2.4772     1.0024     1.0024    -0.0022    14.4503    14.4437     0.006
     23   -56.0969    64.6789     10.196  70146.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5465     2.4832     1.0048     1.0048    -0.0018    14.4503    14.4437     0.006
     24   -56.2462    64.6039     10.183  45711.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     2.4893     1.0073     1.0072    -0.0017    14.4503    14.4437     0.006
     25   -56.3970    64.5292     10.248  26760.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5465     2.4954     1.0097     1.0097    -0.0018    14.4503    14.4437     0.006
     26   -56.5477    64.4540     10.219  14047.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5465     2.5015     1.0122     1.0122    -0.0019    14.4503    14.4437     0.006
     27   -56.6958    64.3788     10.253   6587.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     2.5075     1.0146     1.0146    -0.0017    14.4503    14.4437     0.006
     28   -56.8453    64.3041     10.295   2345.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5465     2.5136     1.0171     1.0171    -0.0017    14.4503    14.4437     0.006
     29   -56.9973    64.2293     10.222    389.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5465     2.5197     1.0196     1.0196    -0.0019    14.4503    14.4437     0.006
     30   -57.1500    64.1544     10.216     41.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5465     2.5259     1.0221     1.0221    -0.0021    14.4503    14.4437     0.006
     31   -57.3014    64.0788     10.280     26.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5465     2.5320     1.0246     1.0245    -0.0022    14.4503    14.4437     0.006
     32   -57.4497    64.0048     10.223     16.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     2.5380     1.0270     1.0270    -0.0022    14.4503    14.4437     0.006
     33   -57.5987    63.9292     10.300     12.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     2.5441     1.0294     1.0294    -0.0020    14.4503    14.4437     0.006
     34   -57.7487    63.8546     10.213     13.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     2.5501     1.0319     1.0318    -0.0021    14.4503    14.4437     0.006
     35   -57.8984    63.7792     10.288     11.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5465     2.5562     1.0343     1.0343    -0.0020    14.4503    14.4437     0.006
     36   -58.0470    63.7044     10.195     14.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     2.5621     1.0368     1.0367    -0.0019    14.4503    14.4437     0.006
     37   -58.1984    63.6291     10.192     11.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     2.5682     1.0392     1.0392    -0.0020    14.4503    14.4437     0.006
     38   -58.3467    63.5539     10.209     11.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5465     2.5742     1.0416     1.0416    -0.0018    14.4503    14.4437     0.006
     39   -58.4982    63.4791     10.182      9.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     2.5803     1.0441     1.0441    -0.0019    14.4503    14.4437     0.006
     40   -58.6468    63.4038     10.275     15.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     2.5863     1.0465     1.0465    -0.0017    14.4503    14.4437     0.006
     41   -58.7989    63.3292     10.169     11.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     2.5924     1.0490     1.0490    -0.0020    14.4503    14.4437     0.006
# Sum of Counts = 569182
# Center of Mass = -55.874082+/-0.104738
# Full Width Half-Maximum = 0.628736+/-0.056269
# 1:41:45 AM  5/28/2023   scan completed.
