# scan = 796
# date = 5/29/2023
# time = 4:48:12 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 0.98
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 0.98
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-20'-S-20'-20' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.445354,5.445354,5.445354,90.000000,90.000000,90.000000
# ubmatrix = 0.112011,0.101817,0.103978,-0.073580,-0.073580,0.151316,0.125555,-0.133955,-0.004084
# mode = 0
# plane_normal = 0.039252,-0.000003,0.999229
# ubconf = UB29May2023_35015PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     19     1.0150     1.0150     0.9800      0.983      0.000   7111.000      1.000    41.5367     0.0149   -22.1408   -44.6371    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0024     0.0023    20.7700    41.5465     2.0055    14.4503    14.4437     0.006
     20     1.0175     1.0175     0.9800      0.999      1.000   7111.000      1.000    41.5367     0.0149   -22.1149   -44.7173    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0089    14.4503    14.4437     0.006
     21     1.0200     1.0200     0.9800      0.992      0.000   7111.000      1.000    41.5367     0.0149   -22.0891   -44.7944    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0122    14.4503    14.4437     0.006
     22     1.0225     1.0225     0.9800      0.992      1.000   7111.000      1.000    41.5367     0.0149   -22.0633   -44.8741    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7699    41.5465     2.0156    14.4503    14.4437     0.006
     23     1.0250     1.0250     0.9800      0.992      0.000   7111.000      1.000    41.5367     0.0149   -22.0382   -44.9534    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0189    14.4503    14.4437     0.006
     24     1.0275     1.0275     0.9800      0.989      0.000   7111.000      1.000    41.5367     0.0149   -22.0129   -45.0337    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0224    14.4503    14.4437     0.006
     25     1.0300     1.0300     0.9800      0.994      0.000   7111.000      1.000    41.5367     0.0149   -21.9881   -45.1124    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0257    14.4503    14.4437     0.006
# Sum of Counts = 17
# Center of Mass = 1.005335+/-0.344831
# Full Width Half-Maximum = 0.013356+/-0.178232
# 4:55:39 PM  5/29/2023   scan completed.
