# scan = 415
# date = 5/27/2023
# time = 7:54:59 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0144 k -0.0144 l 7.58 8.42 0.03
# builtin_command = scan h -0.0144 k -0.0144 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000234 0.000208 7.999009 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     20    -0.0144    -0.0144     8.1497      2.100     30.000  14221.000      2.000    41.5367     0.0149   -21.5218   -46.4390    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0820    14.4503    14.4436     0.006
     21    -0.0144    -0.0144     8.1795      2.088     32.000  14221.000      2.000    41.5367     0.0149   -21.6081   -46.6189    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0896    14.4503    14.4436     0.006
     22    -0.0144    -0.0144     8.2098      2.023     35.000  14221.000      2.000    41.5367     0.0149   -21.6954   -46.8017    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.0974    14.4503    14.4436     0.006
     23    -0.0144    -0.0144     8.2398      2.059     45.000  14221.000      2.000    41.5367     0.0149   -21.7822   -46.9826    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7698    41.5468     2.1050    14.4503    14.4436     0.006
     24    -0.0144    -0.0144     8.2699      2.098     23.000  14221.000      2.000    41.5367     0.0149   -21.8687   -47.1647    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1127    14.4503    14.4436     0.006
     25    -0.0144    -0.0144     8.3002      2.072     39.000  14221.000      2.000    41.5367     0.0149   -21.9566   -47.3483    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7698    41.5468     2.1205    14.4503    14.4436     0.006
     26    -0.0144    -0.0144     8.3303      2.076     22.000  14221.000      2.000    41.5367     0.0149   -22.0434   -47.5304    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1282    14.4503    14.4436     0.006
     27    -0.0144    -0.0144     8.3601      2.083     43.000  14221.000      2.000    41.5367     0.0149   -22.1306   -47.7110    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1358    14.4503    14.4436     0.006
     28    -0.0144    -0.0144     8.3898      2.074     34.000  14221.000      2.000    41.5367     0.0149   -22.2178   -47.8907    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.1433    14.4503    14.4436     0.006
     29    -0.0144    -0.0144     8.4195      2.078     44.000  14221.000      2.000    41.5367     0.0149   -22.3061   -48.0713    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1509    14.4503    14.4436     0.006
# Sum of Counts = 1018
# Center of Mass = 8.000231+/-0.354693
# Full Width Half-Maximum = 0.506643+/-0.136407
# 7:59:39 AM  5/27/2023   scan completed.
