# scan = 408
# date = 5/27/2023
# time = 7:04:51 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0144 k 0.0144 l 5.5 6.5 0.02
# builtin_command = scan h 0.0144 k 0.0144 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0144     0.0144     5.7000      2.098     56.000  14221.000      2.000    41.5367     0.0149   -11.9245   -32.0183    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4564    14.4503    14.4436     0.006
     12     0.0144     0.0144     5.7199      2.080     38.000  14221.000      2.000    41.5367     0.0149   -11.9870   -32.1329    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.4615    14.4503    14.4436     0.006
     13     0.0144     0.0144     5.7397      2.055     48.000  14221.000      2.000    41.5367     0.0149   -12.0488   -32.2469    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.4666    14.4503    14.4436     0.006
     14     0.0144     0.0144     5.7601      2.074     49.000  14221.000      2.000    41.5367     0.0149   -12.1120   -32.3645    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4718    14.4503    14.4436     0.006
     15     0.0144     0.0144     5.7798      2.071     56.000  14221.000      2.000    41.5367     0.0149   -12.1744   -32.4786    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4768    14.4503    14.4436     0.006
     16     0.0144     0.0144     5.8004      2.085     77.000  14221.000      2.000    41.5367     0.0149   -12.2364   -32.5970    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4820    14.4503    14.4436     0.006
     17     0.0144     0.0144     5.8198      2.093    101.000  14221.000      2.000    41.5367     0.0149   -12.2996   -32.7092    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4870    14.4503    14.4436     0.006
     18     0.0144     0.0144     5.8403      2.082     55.000  14221.000      2.000    41.5367     0.0149   -12.3618   -32.8275    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4922    14.4503    14.4436     0.006
     19     0.0144     0.0144     5.8602      2.079     64.000  14221.000      2.000    41.5367     0.0149   -12.4244   -32.9426    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4973    14.4503    14.4436     0.006
     20     0.0144     0.0144     5.8797      2.047     58.000  14221.000      2.000    41.5367     0.0149   -12.4865   -33.0556    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5023    14.4503    14.4436     0.006
     21     0.0144     0.0144     5.8999      2.080     67.000  14221.000      2.000    41.5367     0.0149   -12.5485   -33.1719    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5075    14.4503    14.4436     0.006
     22     0.0144     0.0144     5.9197      2.076     48.000  14221.000      2.000    41.5367     0.0149   -12.6116   -33.2868    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5125    14.4503    14.4436     0.006
     23     0.0144     0.0144     5.9399      2.069     44.000  14221.000      2.000    41.5367     0.0149   -12.6734   -33.4034    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5177    14.4503    14.4436     0.006
     24     0.0144     0.0144     5.9597      2.070     54.000  14221.000      2.000    41.5367     0.0149   -12.7359   -33.5179    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5227    14.4503    14.4436     0.006
     25     0.0144     0.0144     5.9799      2.050     66.000  14221.000      2.000    41.5367     0.0149   -12.7977   -33.6348    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     1.5279    14.4503    14.4436     0.006
     26     0.0144     0.0144     5.9999      2.051     47.000  14221.000      2.000    41.5367     0.0149   -12.8606   -33.7507    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5330    14.4503    14.4436     0.006
     27     0.0144     0.0144     6.0197      2.063     39.000  14221.000      2.000    41.5367     0.0149   -12.9225   -33.8655    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5381    14.4503    14.4436     0.006
     28     0.0144     0.0144     6.0400      2.057     34.000  14221.000      2.000    41.5367     0.0149   -12.9850   -33.9830    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5432    14.4503    14.4436     0.006
     29     0.0144     0.0144     6.0602      2.075     51.000  14221.000      2.000    41.5367     0.0149   -13.0467   -34.1004    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5484    14.4503    14.4436     0.006
     30     0.0144     0.0144     6.0801      2.080     42.000  14221.000      2.000    41.5367     0.0149   -13.1089   -34.2152    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.5535    14.4503    14.4436     0.006
     31     0.0144     0.0144     6.1003      2.089     32.000  14221.000      2.000    41.5367     0.0149   -13.1715   -34.3323    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5586    14.4503    14.4436     0.006
     32     0.0144     0.0144     6.1203      2.044     36.000  14221.000      2.000    41.5367     0.0149   -13.2339   -34.4483    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5637    14.4503    14.4436     0.006
     33     0.0144     0.0144     6.1401      2.079     54.000  14221.000      2.000    41.5367     0.0149   -13.2958   -34.5636    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.5688    14.4503    14.4436     0.006
     34     0.0144     0.0144     6.1600      2.064     31.000  14221.000      2.000    41.5367     0.0149   -13.3583   -34.6790    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.5739    14.4503    14.4436     0.006
     35     0.0144     0.0144     6.1798      2.075     40.000  14221.000      2.000    41.5367     0.0149   -13.4211   -34.7937    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5789    14.4503    14.4436     0.006
     36     0.0144     0.0144     6.2000      2.085     51.000  14221.000      2.000    41.5367     0.0149   -13.4828   -34.9113    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.5841    14.4503    14.4436     0.006
     37     0.0144     0.0144     6.2194      2.047     39.000  14221.000      2.000    41.5367     0.0149   -13.5451   -35.0241    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.5891    14.4503    14.4436     0.006
     38     0.0144     0.0144     6.2398      2.069     37.000  14221.000      2.000    41.5367     0.0149   -13.6068   -35.1425    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5943    14.4503    14.4436     0.006
     39     0.0144     0.0144     6.2600      2.050     47.000  14221.000      2.000    41.5367     0.0149   -13.6693   -35.2600    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.5994    14.4503    14.4436     0.006
     40     0.0144     0.0144     6.2800      2.092     42.000  14221.000      2.000    41.5367     0.0149   -13.7316   -35.3760    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.6045    14.4503    14.4436     0.006
     41     0.0144     0.0144     6.3003      2.071     39.000  14221.000      2.000    41.5367     0.0149   -13.7933   -35.4942    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.6097    14.4503    14.4436     0.006
     42     0.0144     0.0144     6.3200      2.103     33.000  14221.000      2.000    41.5367     0.0149   -13.8559   -35.6089    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7698    41.5468     1.6147    14.4503    14.4436     0.006
     43     0.0144     0.0144     6.3403      2.066     43.000  14221.000      2.000    41.5367     0.0149   -13.9173   -35.7274    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6199    14.4503    14.4436     0.006
     44     0.0144     0.0144     6.3605      2.074     34.000  14221.000      2.000    41.5367     0.0149   -13.9802   -35.8446    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6251    14.4503    14.4436     0.006
     45     0.0144     0.0144     6.3803      2.074     32.000  14221.000      2.000    41.5367     0.0149   -14.0417   -35.9603    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.6302    14.4503    14.4436     0.006
     46     0.0144     0.0144     6.4006      2.064     33.000  14221.000      2.000    41.5367     0.0149   -14.1040   -36.0782    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7698    41.5468     1.6353    14.4503    14.4436     0.006
     47     0.0144     0.0144     6.4205      2.083     34.000  14221.000      2.000    41.5367     0.0149   -14.1659   -36.1942    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6404    14.4503    14.4436     0.006
     48     0.0144     0.0144     6.4402      2.083     32.000  14221.000      2.000    41.5367     0.0149   -14.2280   -36.3091    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6454    14.4503    14.4436     0.006
     49     0.0144     0.0144     6.4599      2.049     39.000  14221.000      2.000    41.5367     0.0149   -14.2907   -36.4239    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.6505    14.4503    14.4436     0.006
     50     0.0144     0.0144     6.4799      2.103     28.000  14221.000      2.000    41.5367     0.0149   -14.3526   -36.5406    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.6556    14.4503    14.4436     0.006
     51     0.0144     0.0144     6.4998      2.070     45.000  14221.000      2.000    41.5367     0.0149   -14.4154   -36.6571    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6607    14.4503    14.4436     0.006
# Sum of Counts = 2239
# Center of Mass = 5.984369+/-0.178950
# Full Width Half-Maximum = 0.546171+/-0.048973
# 7:12:53 AM  5/27/2023   scan completed.
