# scan = 243
# date = 5/26/2023
# time = 3:27:10 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0006 k -0.0006 l 1.7 2.3 0.02
# builtin_command = scan h -0.0006 k -0.0006 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000236 1.999302 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0006    -0.0006     1.9006      2.116    307.000  14221.000      2.000    41.5367     0.0149    -2.8201   -10.5496    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4855    14.4503    14.4437     0.006
     12    -0.0006    -0.0006     1.9199      2.098   1129.000  14221.000      2.000    41.5367     0.0149    -2.8744   -10.6571    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.4904    14.4503    14.4437     0.006
     13    -0.0006    -0.0006     1.9400      2.104   2860.000  14221.000      2.000    41.5367     0.0149    -2.9273   -10.7686    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.4955    14.4503    14.4437     0.006
     14    -0.0006    -0.0006     1.9594      2.111   4570.000  14221.000      2.000    41.5367     0.0149    -2.9796   -10.8767    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5005    14.4503    14.4437     0.006
     15    -0.0006    -0.0006     1.9804      2.072   6728.000  14221.000      2.000    41.5367     0.0149    -3.0337   -10.9936    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5059    14.4503    14.4437     0.006
     16    -0.0006    -0.0006     1.9999      2.090   8403.000  14221.000      2.000    41.5367     0.0149    -3.0867   -11.1024    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5109    14.4503    14.4437     0.006
     17    -0.0006    -0.0006     2.0196      2.078   9269.000  14221.000      2.000    41.5367     0.0149    -3.1393   -11.2119    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5159    14.4503    14.4437     0.006
     18    -0.0006    -0.0006     2.0406      2.089   8884.000  14221.000      2.000    41.5367     0.0149    -3.1936   -11.3287    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5212    14.4503    14.4437     0.006
     19    -0.0006    -0.0006     2.0598      2.063   6998.000  14221.000      2.000    41.5367     0.0149    -3.2472   -11.4362    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5262    14.4503    14.4437     0.006
     20    -0.0006    -0.0006     2.0806      2.131   4512.000  14221.000      2.000    41.5367     0.0149    -3.3001   -11.5516    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5315    14.4503    14.4437     0.006
     21    -0.0006    -0.0006     2.1004      2.086   2702.000  14221.000      2.000    41.5367     0.0149    -3.3542   -11.6619    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5365    14.4503    14.4437     0.006
     22    -0.0006    -0.0006     2.1200      2.103   1453.000  14221.000      2.000    41.5367     0.0149    -3.4081   -11.7711    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5415    14.4503    14.4437     0.006
     23    -0.0006    -0.0006     2.1400      2.063    710.000  14221.000      2.000    41.5367     0.0149    -3.4611   -11.8830    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5466    14.4503    14.4437     0.006
     24    -0.0006    -0.0006     2.1598      2.105    288.000  14221.000      2.000    41.5367     0.0149    -3.5152   -11.9930    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5517    14.4503    14.4437     0.006
     25    -0.0006    -0.0006     2.1799      2.109    147.000  14221.000      2.000    41.5367     0.0149    -3.5688   -12.1051    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5568    14.4503    14.4437     0.006
     26    -0.0006    -0.0006     2.1999      2.100     61.000  14221.000      2.000    41.5367     0.0149    -3.6227   -12.2164    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5619    14.4503    14.4437     0.006
     27    -0.0006    -0.0006     2.2200      2.115     60.000  14221.000      2.000    41.5367     0.0149    -3.6762   -12.3287    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5671    14.4503    14.4437     0.006
     28    -0.0006    -0.0006     2.2400      2.106     39.000  14221.000      2.000    41.5367     0.0149    -3.7302   -12.4402    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5722    14.4503    14.4437     0.006
     29    -0.0006    -0.0006     2.2599      2.094     36.000  14221.000      2.000    41.5367     0.0149    -3.7842   -12.5513    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5773    14.4503    14.4437     0.006
     30    -0.0006    -0.0006     2.2800      2.101     35.000  14221.000      2.000    41.5367     0.0149    -3.8379   -12.6634    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5824    14.4503    14.4437     0.006
     31    -0.0006    -0.0006     2.2999      2.073     39.000  14221.000      2.000    41.5367     0.0149    -3.8920   -12.7744    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5875    14.4503    14.4437     0.006
# Sum of Counts = 59686
# Center of Mass = 2.021865+/-0.011706
# Full Width Half-Maximum = 0.111445+/-0.005053
# 3:30:58 PM  5/26/2023   scan completed.
