# scan = 500
# date = 5/27/2023
# time = 3:35:27 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0322 k 0.0322 l 13.52 14.48 0.03
# builtin_command = scan h 0.0322 k 0.0322 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     13     0.0322     0.0322    13.8799      2.063     48.000  14221.000      2.000    41.5367     0.0149   -38.2005   -84.3712    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     3.5463    14.4503    14.4436     0.006
     14     0.0322     0.0322    13.9099      2.046     56.000  14221.000      2.000    41.5367     0.0149   -38.3151   -84.5953    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     3.5540    14.4503    14.4436     0.006
     15     0.0322     0.0321    13.9397      2.050     59.000  14221.000      2.000    41.5367     0.0149   -38.4315   -84.8186    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5616    14.4503    14.4436     0.006
     16     0.0323     0.0322    13.9704      2.073     61.000  14221.000      2.000    41.5367     0.0149   -38.5461   -85.0495    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5694    14.4503    14.4436     0.006
     17     0.0322     0.0322    14.0001      2.071     43.000  14221.000      2.000    41.5367     0.0149   -38.6630   -85.2730    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     3.5770    14.4503    14.4436     0.006
     18     0.0322     0.0322    14.0297      2.079     53.000  14221.000      2.000    41.5367     0.0149   -38.7770   -85.4960    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5846    14.4503    14.4436     0.006
     19     0.0322     0.0321    14.0598      2.068     46.000  14221.000      2.000    41.5367     0.0149   -38.8939   -85.7232    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.5922    14.4503    14.4436     0.006
     20     0.0322     0.0321    14.0895      2.067     42.000  14221.000      2.000    41.5367     0.0149   -39.0094   -85.9485    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5998    14.4503    14.4436     0.006
     21     0.0323     0.0322    14.1201      2.045     40.000  14221.000      2.000    41.5367     0.0149   -39.1254   -86.1807    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6077    14.4503    14.4436     0.006
     22     0.0322     0.0322    14.1501      2.050     25.000  14221.000      2.000    41.5367     0.0149   -39.2431   -86.4079    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6153    14.4503    14.4436     0.006
     23     0.0322     0.0322    14.1801      2.062     30.000  14221.000      2.000    41.5367     0.0149   -39.3594   -86.6364    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6230    14.4503    14.4436     0.006
     24     0.0323     0.0322    14.2105      2.045     33.000  14221.000      2.000    41.5367     0.0149   -39.4769   -86.8682    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6307    14.4503    14.4436     0.006
     25     0.0322     0.0322    14.2401      2.060     31.000  14221.000      2.000    41.5367     0.0149   -39.5940   -87.0943    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6383    14.4503    14.4436     0.006
     26     0.0322     0.0322    14.2698      2.050     34.000  14221.000      2.000    41.5367     0.0149   -39.7114   -87.3215    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7697    41.5467     3.6459    14.4503    14.4436     0.006
     27     0.0322     0.0321    14.2995      2.058     38.000  14221.000      2.000    41.5367     0.0149   -39.8289   -87.5495    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6535    14.4503    14.4436     0.006
     28     0.0322     0.0321    14.3296      2.063     38.000  14221.000      2.000    41.5367     0.0149   -39.9462   -87.7806    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6612    14.4503    14.4436     0.006
     29     0.0322     0.0322    14.3601      2.052     31.000  14221.000      2.000    41.5367     0.0149   -40.0645   -88.0155    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5468     3.6690    14.4503    14.4436     0.006
     30     0.0323     0.0322    14.3903      2.037     26.000  14221.000      2.000    41.5367     0.0149   -40.1830   -88.2484    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6767    14.4503    14.4436     0.006
     31     0.0322     0.0322    14.4201      2.067     37.000  14221.000      2.000    41.5367     0.0149   -40.3012   -88.4785    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6843    14.4503    14.4436     0.006
     32     0.0322     0.0322    14.4501      2.075     20.000  14221.000      2.000    41.5367     0.0149   -40.4201   -88.7104    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6919    14.4503    14.4436     0.006
     33     0.0322     0.0322    14.4799      2.037     29.000  14221.000      2.000    41.5367     0.0149   -40.5392   -88.9417    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6995    14.4503    14.4436     0.006
# Sum of Counts = 1307
# Center of Mass = 13.973625+/-0.546670
# Full Width Half-Maximum = 0.529180+/-0.180227
# 3:41:22 PM  5/27/2023   scan completed.
