# scan = 454
# date = 5/27/2023
# time = 11:06:20 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0322 k -0.0322 l 13.52 14.48 0.03
# builtin_command = scan h -0.0322 k -0.0322 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0322    -0.0322    13.8202      2.052     42.000  14221.000      2.000    41.5367     0.0149   -40.5692   -83.9249    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.5311    14.4503    14.4436     0.006
     12    -0.0322    -0.0322    13.8499      2.061     43.000  14221.000      2.000    41.5367     0.0149   -40.6777   -84.1469    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.5387    14.4503    14.4436     0.006
     13    -0.0322    -0.0322    13.8798      2.075     48.000  14221.000      2.000    41.5367     0.0149   -40.7865   -84.3703    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.5463    14.4503    14.4436     0.006
     14    -0.0322    -0.0322    13.9099      2.079     45.000  14221.000      2.000    41.5367     0.0149   -40.8964   -84.5955    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.5540    14.4503    14.4436     0.006
     15    -0.0322    -0.0323    13.9396      2.113     50.000  14221.000      2.000    41.5367     0.0149   -41.0059   -84.8182    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     3.5616    14.4503    14.4436     0.006
     16    -0.0322    -0.0322    13.9700      2.051     44.000  14221.000      2.000    41.5367     0.0149   -41.1157   -85.0464    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5467     3.5693    14.4503    14.4436     0.006
     17    -0.0321    -0.0322    14.0003      2.068     34.000  14221.000      2.000    41.5367     0.0149   -41.2257   -85.2745    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     3.5771    14.4503    14.4436     0.006
     18    -0.0322    -0.0322    14.0299      2.049     51.000  14221.000      2.000    41.5367     0.0149   -41.3367   -85.4979    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     3.5846    14.4503    14.4436     0.006
     19    -0.0322    -0.0323    14.0597      2.053     44.000  14221.000      2.000    41.5367     0.0149   -41.4473   -85.7229    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7695    41.5467     3.5922    14.4503    14.4436     0.006
     20    -0.0322    -0.0322    14.0900      2.098     36.000  14221.000      2.000    41.5367     0.0149   -41.5582   -85.9522    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     3.6000    14.4503    14.4436     0.006
     21    -0.0322    -0.0322    14.1200      2.082     37.000  14221.000      2.000    41.5367     0.0149   -41.6687   -86.1799    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     3.6076    14.4503    14.4436     0.006
     22    -0.0322    -0.0323    14.1495      2.093     38.000  14221.000      2.000    41.5367     0.0149   -41.7800   -86.4039    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     3.6152    14.4503    14.4436     0.006
     23    -0.0322    -0.0322    14.1802      2.052     32.000  14221.000      2.000    41.5367     0.0149   -41.8910   -86.6371    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     3.6230    14.4503    14.4436     0.006
     24    -0.0321    -0.0322    14.2104      2.065     29.000  14221.000      2.000    41.5367     0.0149   -42.0030   -86.8675    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     3.6307    14.4503    14.4436     0.006
     25    -0.0321    -0.0322    14.2401      2.087     31.000  14221.000      2.000    41.5367     0.0149   -42.1140   -87.0946    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     3.6383    14.4503    14.4436     0.006
     26    -0.0322    -0.0322    14.2696      2.077     35.000  14221.000      2.000    41.5367     0.0149   -42.2266   -87.3201    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     3.6458    14.4503    14.4436     0.006
     27    -0.0322    -0.0323    14.2996      2.035     30.000  14221.000      2.000    41.5367     0.0149   -42.3393   -87.5500    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     3.6535    14.4503    14.4436     0.006
     28    -0.0322    -0.0323    14.3298      2.055     30.000  14221.000      2.000    41.5367     0.0149   -42.4524   -87.7818    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     3.6612    14.4503    14.4436     0.006
     29    -0.0322    -0.0322    14.3600      2.052     24.000  14221.000      2.000    41.5367     0.0149   -42.5645   -88.0143    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     3.6689    14.4503    14.4436     0.006
     30    -0.0322    -0.0322    14.3900      2.108     26.000  14221.000      2.000    41.5367     0.0149   -42.6784   -88.2462    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     3.6766    14.4503    14.4436     0.006
     31    -0.0321    -0.0322    14.4202      2.044     21.000  14221.000      2.000    41.5367     0.0149   -42.7906   -88.4790    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     3.6843    14.4503    14.4436     0.006
     32    -0.0322    -0.0322    14.4500      2.119     41.000  14221.000      2.000    41.5367     0.0149   -42.9046   -88.7101    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     3.6919    14.4503    14.4436     0.006
     33    -0.0322    -0.0322    14.4797      2.098     32.000  14221.000      2.000    41.5367     0.0149   -43.0182   -88.9404    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6995    14.4503    14.4436     0.006
# Sum of Counts = 1161
# Center of Mass = 13.991496+/-0.580768
# Full Width Half-Maximum = 0.536910+/-0.193355
# 11:12:10 AM  5/27/2023   scan completed.
