# scan = 638
# date = 5/28/2023
# time = 9:31:14 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0006 k 0.0006 l 1.7 2.3 0.03
# builtin_command = scan h 0.0006 k 0.0006 l 1.7 2.3 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000241 1.999849 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0006     0.0006     2.0002      2.022   1571.000  14221.000      2.000    41.5367     0.0149    -2.7062   -11.0716    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.5094    14.4503    14.4438     0.006
     12     0.0006     0.0006     2.0298      1.990   2264.000  14221.000      2.000    41.5367     0.0149    -2.7904   -11.2357    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.5170    14.4503    14.4438     0.006
     13     0.0006     0.0006     2.0604      2.005   1102.000  14221.000      2.000    41.5367     0.0149    -2.8754   -11.4061    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.5248    14.4503    14.4438     0.006
     14     0.0006     0.0006     2.0902      2.008    117.000  14221.000      2.000    41.5367     0.0149    -2.9598   -11.5714    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.5324    14.4503    14.4438     0.006
     15     0.0006     0.0006     2.1202      1.997      3.000  14221.000      2.000    41.5367     0.0149    -3.0448   -11.7380    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5464     0.5400    14.4503    14.4438     0.006
     16     0.0006     0.0006     2.1497      2.017      2.000  14221.000      2.000    41.5367     0.0149    -3.1287   -11.9020    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5464     0.5475    14.4503    14.4438     0.006
     17     0.0006     0.0006     2.1799      2.021      6.000  14221.000      2.000    41.5367     0.0149    -3.2138   -12.0697    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5464     0.5552    14.4503    14.4438     0.006
     18     0.0006     0.0006     2.2103      2.014      5.000  14221.000      2.000    41.5367     0.0149    -3.2984   -12.2386    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5464     0.5629    14.4503    14.4438     0.006
     19     0.0006     0.0006     2.2401      2.019      2.000  14221.000      2.000    41.5367     0.0149    -3.3839   -12.4045    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5465     0.5705    14.4503    14.4438     0.006
     20     0.0006     0.0006     2.2700      2.024      2.000  14221.000      2.000    41.5367     0.0149    -3.4680   -12.5708    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5464     0.5782    14.4503    14.4438     0.006
     21     0.0006     0.0006     2.2996      2.009      5.000  14221.000      2.000    41.5367     0.0149    -3.5523   -12.7350    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5464     0.5857    14.4503    14.4438     0.006
# Sum of Counts = 5394
# Center of Mass = 2.025271+/-0.039001
# Full Width Half-Maximum = 0.067019+/-0.025475
# 9:35:53 PM  5/28/2023   scan completed.
