# scan = 687
# date = 5/29/2023
# time = 4:36:08 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l 0.17
# builtin_command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l 0.17
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999916 0.99988 -0.002084 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.9910     0.9910     0.1701      1.995      7.000  14221.000      2.000    41.5367     0.0149    64.0682   -55.2698    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4495    14.4503    14.4438     0.006
     12     0.9941     0.9940     0.1697      1.995      8.000  14221.000      2.000    41.5367     0.0149    63.9815   -55.4548    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4570    14.4503    14.4438     0.006
     13     0.9971     0.9970     0.1696      2.030      8.000  14221.000      2.000    41.5367     0.0149    63.8936   -55.6376    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.4645    14.4503    14.4438     0.006
     14     1.0000     1.0000     0.1699      2.002      6.000  14221.000      2.000    41.5367     0.0149    63.8056   -55.8159    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4718    14.4503    14.4438     0.006
     15     1.0030     1.0030     0.1698      2.003      6.000  14221.000      2.000    41.5367     0.0149    63.7180   -55.9980    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4792    14.4503    14.4438     0.006
     16     1.0060     1.0060     0.1702      1.988      5.000  14221.000      2.000    41.5367     0.0149    63.6288   -56.1783    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4865    14.4503    14.4437     0.006
     17     1.0090     1.0089     0.1703      1.991      4.000  14221.000      2.000    41.5367     0.0149    63.5404   -56.3596    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4939    14.4503    14.4438     0.006
     18     1.0120     1.0120     0.1701      1.993      2.000  14221.000      2.000    41.5367     0.0149    63.4527   -56.5440    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5014    14.4503    14.4438     0.006
     19     1.0150     1.0149     0.1703      2.006      3.000  14221.000      2.000    41.5367     0.0149    63.3637   -56.7250    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5087    14.4503    14.4437     0.006
     20     1.0180     1.0180     0.1701      1.994      1.000  14221.000      2.000    41.5367     0.0149    63.2764   -56.9086    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5161    14.4503    14.4437     0.006
     21     1.0210     1.0210     0.1699      2.002      4.000  14221.000      2.000    41.5367     0.0149    63.1874   -57.0947    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5237    14.4503    14.4438     0.006
     22     1.0241     1.0240     0.1698      2.006      5.000  14221.000      2.000    41.5367     0.0149    63.0983   -57.2797    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5312    14.4503    14.4438     0.006
     23     1.0271     1.0270     0.1697      2.001      4.000  14221.000      2.000    41.5367     0.0149    63.0099   -57.4631    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5386    14.4503    14.4438     0.006
     24     1.0300     1.0300     0.1698      2.002      3.000  14221.000      2.000    41.5367     0.0149    62.9213   -57.6449    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5459    14.4503    14.4437     0.006
     25     1.0330     1.0330     0.1699      1.968      4.000  14221.000      2.000    41.5367     0.0149    62.8326   -57.8269    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.5533    14.4503    14.4438     0.006
     26     1.0360     1.0360     0.1701      2.002      4.000  14221.000      2.000    41.5367     0.0149    62.7429   -58.0101    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.5607    14.4503    14.4438     0.006
     27     1.0390     1.0390     0.1699      2.036      3.000  14221.000      2.000    41.5367     0.0149    62.6540   -58.1952    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.5681    14.4503    14.4438     0.006
# Sum of Counts = 114
# Center of Mass = 0.999732+/-0.132432
# Full Width Half-Maximum = 0.041833+/-0.048314
# 4:42:43 AM  5/29/2023   scan completed.
