# scan = 849
# date = 5/29/2023
# time = 11:47:26 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 1.05 k 1.05 l 1.05 e 2 -16 -0.25 preset mcu 120
# builtin_command = scan h 1.05 k 1.05 l 1.05 e 2 -16 -0.25 preset mcu 120
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = E scan at Q=(1.05 1.05 1.05), 40'-40'-S-40'-80' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
     11     1.0500     1.0500     1.0500    -0.4999    118.500    131.000 853201.000    120.000    41.5367     0.0149   -22.9186   -46.6235    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.4036    40.8048     2.1084    14.4503    14.950
     12     1.0500     1.0500     1.0501    -0.7507    118.490     95.000 853201.000    120.000    41.5367     0.0149   -22.2501   -46.4059    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.2268    40.4520     2.1085    14.4503    15.200
     13     1.0500     1.0500     1.0501    -1.0007    118.472     51.000 853201.000    120.000    41.5367     0.0149   -21.5843   -46.1861    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.0551    40.1092     2.1084    14.4503    15.451
     14     1.0500     1.0500     1.0500    -1.2501    118.250     42.000 853201.000    120.000    41.5367     0.0149   -20.9214   -45.9666    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    19.8877    39.7758     2.1084    14.4503    15.700
     15     1.0500     1.0500     1.0500    -1.4998    118.534     42.000 853201.000    120.000    41.5367     0.0149   -20.2616   -45.7458    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    19.7251    39.4501     2.1084    14.4503    15.950
     16     1.0500     1.0500     1.0501    -1.7510    118.576     43.000 853201.000    120.000    41.5367     0.0149   -19.6043   -45.5239    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    19.5651    39.1306     2.1085    14.4503    16.201
     17     1.0500     1.0500     1.0500    -1.9997    118.631     42.000 853201.000    120.000    41.5367     0.0149   -18.9495   -45.3017    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    19.4112    38.8217     2.1084    14.4503    16.450
     18     1.0500     1.0500     1.0500    -2.2495    118.428     43.000 853201.000    120.000    41.5367     0.0149   -18.2969   -45.0787    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    19.2594    38.5188     2.1084    14.4503    16.699
     19     1.0500     1.0500     1.0500    -2.5004    118.446     43.000 853201.000    120.000    41.5367     0.0149   -17.6469   -44.8544    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    19.1121    38.2215     2.1084    14.4503    16.950
     20     1.0500     1.0500     1.0500    -2.7502    118.384     32.000 853201.000    120.000    41.5367     0.0149   -16.9992   -44.6300    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    18.9658    37.9321     2.1084    14.4503    17.200
     21     1.0500     1.0500     1.0500    -2.9995    118.435     38.000 853201.000    120.000    41.5367     0.0149   -16.3539   -44.4054    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    18.8244    37.6500     2.1084    14.4503    17.449
     22     1.0500     1.0500     1.0500    -3.2496    118.568     47.000 853201.000    120.000    41.5367     0.0149   -15.7102   -44.1793    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    18.6858    37.3732     2.1084    14.4503    17.699
     23     1.0500     1.0500     1.0500    -3.5002    118.682     65.000 853201.000    120.000    41.5367     0.0149   -15.0686   -43.9530    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    18.5505    37.1017     2.1084    14.4503    17.950
     24     1.0500     1.0500     1.0500    -3.7497    118.496     50.000 853201.000    120.000    41.5367     0.0149   -14.4289   -43.7254    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    18.4192    36.8373     2.1084    14.4503    18.200
     25     1.0499     1.0499     1.0499    -3.9992    118.638     56.000 853201.000    120.000    41.5367     0.0149   -13.7907   -43.4953    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    18.2891    36.5785     2.1083    14.4503    18.449
     26     1.0501     1.0501     1.0500    -4.2497    118.221     64.000 853201.000    120.000    41.5367     0.0149   -13.1544   -43.2715    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    18.1626    36.3240     2.1085    14.4503    18.700
     27     1.0500     1.0500     1.0500    -4.5001    118.590     73.000 853201.000    120.000    41.5367     0.0149   -12.5197   -43.0412    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    18.0377    36.0750     2.1085    14.4503    18.950
     28     1.0500     1.0500     1.0500    -4.7497    118.595     77.000 853201.000    120.000    41.5367     0.0149   -11.8859   -42.8108    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    17.9162    35.8317     2.1084    14.4503    19.200
     29     1.0500     1.0500     1.0499    -4.9988    118.263     72.000 853201.000    120.000    41.5367     0.0149   -11.2540   -42.5812    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    17.7964    35.5938     2.1084    14.4503    19.449
     30     1.0499     1.0499     1.0500    -5.2497    118.587     87.000 853201.000    120.000    41.5367     0.0149   -10.6231   -42.3467    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    17.6790    35.3589     2.1083    14.4503    19.700
     31     1.0499     1.0499     1.0500    -5.5002    118.402    118.000 853201.000    120.000    41.5367     0.0149    -9.9937   -42.1136    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    17.5642    35.1289     2.1082    14.4503    19.950
     32     1.0500     1.0500     1.0500    -5.7497    118.625     90.000 853201.000    120.000    41.5367     0.0149    -9.3655   -41.8854    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    17.4528    34.9043     2.1084    14.4503    20.200
     33     1.0499     1.0499     1.0499    -5.9990    118.391     98.000 853201.000    120.000    41.5367     0.0149    -8.7378   -41.6486    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    17.3418    34.6841     2.1082    14.4503    20.449
     34     1.0500     1.0500     1.0499    -6.2492    118.666    104.000 853201.000    120.000    41.5367     0.0149    -8.1115   -41.4189    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    17.2333    34.4673     2.1084    14.4503    20.699
     35     1.0499     1.0499     1.0500    -6.5002    118.180     96.000 853201.000    120.000    41.5367     0.0149    -7.4862   -41.1826    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    17.1280    34.2537     2.1083    14.4503    20.950
     36     1.0500     1.0499     1.0500    -6.7497    118.507    100.000 853201.000    120.000    41.5367     0.0149    -6.8612   -40.9485    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    17.0224    34.0454     2.1083    14.4503    21.199
     37     1.0500     1.0500     1.0500    -6.9995    118.469    100.000 853201.000    120.000    41.5367     0.0149    -6.2373   -40.7157    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    16.9198    33.8406     2.1084    14.4503    21.449
     38     1.0500     1.0500     1.0499    -7.2491    118.459     83.000 853201.000    120.000    41.5367     0.0149    -5.6140   -40.4793    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    16.8194    33.6395     2.1084    14.4503    21.699
     39     1.0501     1.0501     1.0500    -7.4993    118.575     60.000 853201.000    120.000    41.5367     0.0149    -4.9913   -40.2461    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    16.7199    33.4416     2.1086    14.4503    21.949
     40     1.0501     1.0501     1.0500    -7.7500    118.420     52.000 853201.000    120.000    41.5367     0.0149    -4.3688   -40.0088    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    16.6229    33.2467     2.1086    14.4503    22.200
     41     1.0499     1.0499     1.0500    -8.0001    118.344     54.000 853201.000    120.000    41.5367     0.0149    -3.7471   -39.7641    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    16.5280    33.0557     2.1083    14.4503    22.450
     42     1.0500     1.0500     1.0500    -8.2495    118.726     34.000 853201.000    120.000    41.5367     0.0149    -3.1257   -39.5284    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    16.4348    32.8684     2.1084    14.4503    22.699
     43     1.0500     1.0500     1.0499    -8.4989    118.703     25.000 853201.000    120.000    41.5367     0.0149    -2.5046   -39.2898    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    16.3422    32.6842     2.1084    14.4503    22.949
     44     1.0500     1.0500     1.0499    -8.7491    118.312     23.000 853201.000    120.000    41.5367     0.0149    -1.8837   -39.0495    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    16.2513    32.5027     2.1084    14.4503    23.199
     45     1.0500     1.0500     1.0500    -8.9995    118.672     19.000 853201.000    120.000    41.5367     0.0149    -1.2628   -38.8094    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    16.1621    32.3239     2.1084    14.4503    23.449
     46     1.0500     1.0500     1.0500    -9.2503    118.685     27.000 853201.000    120.000    41.5367     0.0149    -0.6416   -38.5671    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    16.0739    32.1477     2.1084    14.4503    23.700
     47     1.0500     1.0500     1.0500    -9.4996    118.326     24.000 853201.000    120.000    41.5367     0.0149    -0.0206   -38.3246    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    15.9877    31.9754     2.1084    14.4503    23.949
     48     1.0500     1.0500     1.0500    -9.7491    118.294     11.000 853201.000    120.000    41.5367     0.0149     0.5995   -38.0814    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    15.9028    31.8058     2.1084    14.4503    24.199
     49     1.0500     1.0500     1.0499    -9.9991    118.589     11.000 853201.000    120.000    41.5367     0.0149     1.2205   -37.8383    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    15.8189    31.6385     2.1084    14.4503    24.449
     50     1.0500     1.0500     1.0500   -10.2495    118.429     14.000 853201.000    120.000    41.5367     0.0149     1.8419   -37.5942    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    15.7360    31.4735     2.1084    14.4503    24.699
     51     1.0500     1.0500     1.0500   -10.4998    118.624      7.000 853201.000    120.000    41.5367     0.0149     2.4636   -37.3490    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    15.6553    31.3112     2.1084    14.4503    24.950
     52     1.0501     1.0501     1.0500   -10.7502    118.435     13.000 853201.000    120.000    41.5367     0.0149     3.0855   -37.1045    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    15.5752    31.1513     2.1085    14.4503    25.200
     53     1.0499     1.0499     1.0500   -11.0000    118.305      4.000 853201.000    120.000    41.5367     0.0149     3.7079   -36.8525    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    15.4976    30.9941     2.1083    14.4503    25.450
     54     1.0501     1.0501     1.0499   -11.2487    118.492     11.000 853201.000    120.000    41.5367     0.0149     4.3303   -36.6113    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    15.4199    30.8401     2.1085    14.4503    25.699
     55     1.0501     1.0501     1.0499   -11.4990    118.559     10.000 853201.000    120.000    41.5367     0.0149     4.9545   -36.3630    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    15.3437    30.6873     2.1085    14.4503    25.949
     56     1.0500     1.0500     1.0500   -11.7493    118.487      7.000 853201.000    120.000    41.5367     0.0149     5.5785   -36.1104    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    15.2684    30.5368     2.1084    14.4503    26.199
     57     1.0500     1.0500     1.0500   -12.0001    118.214     10.000 853201.000    120.000    41.5367     0.0149     6.2035   -35.8601    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    15.1951    30.3881     2.1084    14.4503    26.450
     58     1.0500     1.0500     1.0500   -12.2502    118.600     10.000 853201.000    120.000    41.5367     0.0149     6.8292   -35.6086    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    15.1215    30.2420     2.1084    14.4503    26.700
     59     1.0499     1.0499     1.0500   -12.4998    118.607      5.000 853201.000    120.000    41.5367     0.0149     7.4559   -35.3545    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    15.0492    30.0984     2.1083    14.4503    26.950
     60     1.0500     1.0500     1.0500   -12.7495    118.233      6.000 853201.000    120.000    41.5367     0.0149     8.0836   -35.1038    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    14.9778    29.9566     2.1084    14.4503    27.199
     61     1.0500     1.0500     1.0500   -12.9991    118.338      1.000 853201.000    120.000    41.5367     0.0149     8.7122   -34.8494    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    14.9080    29.8170     2.1084    14.4503    27.449
     62     1.0499     1.0498     1.0500   -13.2492    118.476      7.000 853201.000    120.000    41.5367     0.0149     9.3423   -34.5905    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    14.8390    29.6789     2.1082    14.4503    27.699
     63     1.0500     1.0500     1.0499   -13.4990    118.252      8.000 853201.000    120.000    41.5367     0.0149     9.9735   -34.3389    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    14.7711    29.5430     2.1084    14.4503    27.949
     64     1.0500     1.0500     1.0500   -13.7499    118.411      9.000 853201.000    120.000    41.5367     0.0149    10.6058   -34.0817    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    14.7041    29.4083     2.1084    14.4503    28.200
     65     1.0500     1.0500     1.0500   -14.0002    118.387      4.000 853201.000    120.000    41.5367     0.0149    11.2394   -33.8220    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    14.6381    29.2757     2.1084    14.4503    28.450
     66     1.0500     1.0499     1.0500   -14.2504    118.472      8.000 853201.000    120.000    41.5367     0.0149    11.8751   -33.5618    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    14.5721    29.1450     2.1084    14.4503    28.700
     67     1.0500     1.0500     1.0500   -14.4992    118.247      7.000 853201.000    120.000    41.5367     0.0149    12.5120   -33.3030    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    14.5083    29.0167     2.1084    14.4503    28.949
     68     1.0500     1.0500     1.0500   -14.7497    118.384      5.000 853201.000    120.000    41.5367     0.0149    13.1502   -33.0411    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    14.4445    28.8893     2.1084    14.4503    29.200
     69     1.0500     1.0500     1.0499   -14.9986    118.331      5.000 853201.000    120.000    41.5367     0.0149    13.7907   -32.7777    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    14.3820    28.7643     2.1083    14.4503    29.448
     70     1.0499     1.0499     1.0500   -15.2493    118.326      4.000 853201.000    120.000    41.5367     0.0149    14.4330   -32.5109    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    14.3201    28.6401     2.1083    14.4503    29.699
     71     1.0499     1.0499     1.0500   -15.4995    118.500      7.000 853201.000    120.000    41.5367     0.0149    15.0776   -32.2451    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    14.2596    28.5176     2.1083    14.4503    29.949
     72     1.0500     1.0500     1.0500   -15.7503    118.432      4.000 853201.000    120.000    41.5367     0.0149    15.7235   -31.9806    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    14.1991    28.3965     2.1084    14.4503    30.200
     73     1.0500     1.0500     1.0500   -15.9999    118.334      4.000 853201.000    120.000    41.5367     0.0149    16.3721   -31.7126    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    14.1386    28.2774     2.1084    14.4503    30.450
# Sum of Counts = 3347
# Center of Mass = -3.912308+/-0.115226
# Full Width Half-Maximum = 7.436658+/-0.130379
# 2:45:14 AM  5/30/2023   scan completed.
