# scan = 248
# date = 5/26/2023
# time = 3:45:37 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0004 k 0.0004 l 1.7 2.3 0.02
# builtin_command = scan h 0.0004 k 0.0004 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000236 1.999302 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     15     0.0004     0.0004     1.9796      2.085  23908.000  14221.000      2.000    41.5367     0.0149    -2.7519   -10.9892    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5057    14.4503    14.4437     0.006
     16     0.0004     0.0004     2.0004      2.117  27709.000  14221.000      2.000    41.5367     0.0149    -2.8084   -11.1052    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5110    14.4503    14.4437     0.006
     17     0.0004     0.0004     2.0196      2.109  27794.000  14221.000      2.000    41.5367     0.0149    -2.8642   -11.2121    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5159    14.4503    14.4437     0.006
     18     0.0004     0.0004     2.0402      2.108  25460.000  14221.000      2.000    41.5367     0.0149    -2.9197   -11.3268    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5211    14.4503    14.4437     0.006
     19     0.0004     0.0004     2.0603      2.088  20676.000  14221.000      2.000    41.5367     0.0149    -2.9766   -11.4388    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5263    14.4503    14.4437     0.006
     20     0.0004     0.0004     2.0804      2.130  15877.000  14221.000      2.000    41.5367     0.0149    -3.0323   -11.5509    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5314    14.4503    14.4437     0.006
     21     0.0004     0.0004     2.1003      2.098  10801.000  14221.000      2.000    41.5367     0.0149    -3.0884   -11.6613    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5365    14.4503    14.4437     0.006
     22     0.0004     0.0004     2.1201      2.087   6438.000  14221.000      2.000    41.5367     0.0149    -3.1445   -11.7719    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5416    14.4503    14.4437     0.006
     23     0.0004     0.0004     2.1400      2.104   3126.000  14221.000      2.000    41.5367     0.0149    -3.2003   -11.8826    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5466    14.4503    14.4437     0.006
     24     0.0004     0.0004     2.1599      2.142   1040.000  14221.000      2.000    41.5367     0.0149    -3.2568   -11.9936    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5517    14.4503    14.4437     0.006
     25     0.0004     0.0004     2.1798      2.079    237.000  14221.000      2.000    41.5367     0.0149    -3.3131   -12.1043    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5568    14.4503    14.4437     0.006
     26     0.0004     0.0004     2.1999      2.110     55.000  14221.000      2.000    41.5367     0.0149    -3.3690   -12.2163    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5619    14.4503    14.4437     0.006
     27     0.0004     0.0004     2.2200      2.074     37.000  14221.000      2.000    41.5367     0.0149    -3.4257   -12.3286    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5671    14.4503    14.4437     0.006
     28     0.0004     0.0004     2.2400      2.111     47.000  14221.000      2.000    41.5367     0.0149    -3.4812   -12.4403    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     0.5722    14.4503    14.4437     0.006
     29     0.0004     0.0004     2.2598      2.098     45.000  14221.000      2.000    41.5367     0.0149    -3.5379   -12.5506    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5772    14.4503    14.4437     0.006
     30     0.0004     0.0004     2.2799      2.105     48.000  14221.000      2.000    41.5367     0.0149    -3.5937   -12.6628    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5824    14.4503    14.4437     0.006
     31     0.0004     0.0004     2.2999      2.091     36.000  14221.000      2.000    41.5367     0.0149    -3.6495   -12.7744    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5875    14.4503    14.4437     0.006
# Sum of Counts = 203157
# Center of Mass = 2.018834+/-0.006336
# Full Width Half-Maximum = 0.113156+/-0.002924
# 3:49:18 PM  5/26/2023   scan completed.
