# scan = 356
# date = 5/27/2023
# time = 12:33:41 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0064 k -0.0064 l 5.5 6.5 0.02
# builtin_command = scan h -0.0064 k -0.0064 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     16    -0.0064    -0.0064     5.8000      2.098    147.000  14221.000      2.000    41.5367     0.0149   -14.2318   -32.5870    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4816    14.4503    14.4436     0.006
     17    -0.0064    -0.0064     5.8202      2.109    143.000  14221.000      2.000    41.5367     0.0149   -14.2877   -32.7038    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4868    14.4503    14.4436     0.006
     18    -0.0064    -0.0064     5.8402      2.083    151.000  14221.000      2.000    41.5367     0.0149   -14.3436   -32.8193    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4919    14.4503    14.4436     0.006
     19    -0.0064    -0.0064     5.8602      2.069    161.000  14221.000      2.000    41.5367     0.0149   -14.3987   -32.9347    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4970    14.4503    14.4436     0.006
     20    -0.0064    -0.0064     5.8799      2.092    144.000  14221.000      2.000    41.5367     0.0149   -14.4550   -33.0486    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5020    14.4503    14.4436     0.006
     21    -0.0064    -0.0064     5.8997      2.100    151.000  14221.000      2.000    41.5367     0.0149   -14.5102   -33.1634    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.5071    14.4503    14.4436     0.006
     22    -0.0064    -0.0064     5.9199      2.084    148.000  14221.000      2.000    41.5367     0.0149   -14.5661   -33.2803    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5122    14.4503    14.4436     0.006
     23    -0.0064    -0.0064     5.9399      2.059    147.000  14221.000      2.000    41.5367     0.0149   -14.6215   -33.3955    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5173    14.4503    14.4436     0.006
     24    -0.0064    -0.0064     5.9595      2.093    144.000  14221.000      2.000    41.5367     0.0149   -14.6773   -33.5090    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5223    14.4503    14.4436     0.006
     25    -0.0064    -0.0064     5.9800      2.101    150.000  14221.000      2.000    41.5367     0.0149   -14.7331   -33.6278    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5276    14.4503    14.4436     0.006
     26    -0.0064    -0.0064     5.9999      2.056    163.000  14221.000      2.000    41.5367     0.0149   -14.7889   -33.7429    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5327    14.4503    14.4436     0.006
     27    -0.0064    -0.0064     6.0198      2.088    123.000  14221.000      2.000    41.5367     0.0149   -14.8454   -33.8583    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5377    14.4503    14.4436     0.006
     28    -0.0064    -0.0064     6.0400      2.095    126.000  14221.000      2.000    41.5367     0.0149   -14.9006   -33.9753    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5429    14.4503    14.4436     0.006
     29    -0.0064    -0.0064     6.0602      2.047     92.000  14221.000      2.000    41.5367     0.0149   -14.9564   -34.0925    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5481    14.4503    14.4436     0.006
     30    -0.0064    -0.0064     6.0801      2.091     82.000  14221.000      2.000    41.5367     0.0149   -15.0124   -34.2078    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5531    14.4503    14.4436     0.006
     31    -0.0064    -0.0064     6.1001      2.099     49.000  14221.000      2.000    41.5367     0.0149   -15.0686   -34.3238    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5583    14.4503    14.4436     0.006
     32    -0.0064    -0.0064     6.1203      2.101     57.000  14221.000      2.000    41.5367     0.0149   -15.1251   -34.4409    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5634    14.4503    14.4436     0.006
     33    -0.0064    -0.0064     6.1402      2.091     56.000  14221.000      2.000    41.5367     0.0149   -15.1804   -34.5565    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5685    14.4503    14.4436     0.006
     34    -0.0064    -0.0064     6.1600      2.080     48.000  14221.000      2.000    41.5367     0.0149   -15.2363   -34.6717    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5736    14.4503    14.4436     0.006
     35    -0.0064    -0.0064     6.1797      2.060     32.000  14221.000      2.000    41.5367     0.0149   -15.2934   -34.7860    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5786    14.4503    14.4436     0.006
     36    -0.0064    -0.0064     6.1998      2.094     44.000  14221.000      2.000    41.5367     0.0149   -15.3491   -34.9028    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5837    14.4503    14.4436     0.006
     37    -0.0064    -0.0064     6.2195      2.081     50.000  14221.000      2.000    41.5367     0.0149   -15.4055   -35.0174    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5888    14.4503    14.4436     0.006
     38    -0.0064    -0.0064     6.2399      2.087     46.000  14221.000      2.000    41.5367     0.0149   -15.4616   -35.1360    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5940    14.4503    14.4436     0.006
     39    -0.0064    -0.0064     6.2600      2.073     52.000  14221.000      2.000    41.5367     0.0149   -15.5178   -35.2527    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5991    14.4503    14.4436     0.006
     40    -0.0064    -0.0064     6.2800      2.113     56.000  14221.000      2.000    41.5367     0.0149   -15.5746   -35.3688    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6042    14.4503    14.4436     0.006
     41    -0.0064    -0.0064     6.3001      2.108     46.000  14221.000      2.000    41.5367     0.0149   -15.6303   -35.4859    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6093    14.4503    14.4436     0.006
     42    -0.0064    -0.0064     6.3200      2.100     34.000  14221.000      2.000    41.5367     0.0149   -15.6867   -35.6019    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6144    14.4503    14.4436     0.006
     43    -0.0064    -0.0064     6.3402      2.092     30.000  14221.000      2.000    41.5367     0.0149   -15.7432   -35.7192    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6196    14.4503    14.4436     0.006
     44    -0.0064    -0.0064     6.3605      2.084     26.000  14221.000      2.000    41.5367     0.0149   -15.7993   -35.8377    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6248    14.4503    14.4436     0.006
     45    -0.0064    -0.0064     6.3804      2.097     31.000  14221.000      2.000    41.5367     0.0149   -15.8559   -35.9532    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6298    14.4503    14.4436     0.006
     46    -0.0064    -0.0064     6.4005      2.072     33.000  14221.000      2.000    41.5367     0.0149   -15.9120   -36.0706    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6350    14.4503    14.4436     0.006
     47    -0.0064    -0.0064     6.4206      2.085     34.000  14221.000      2.000    41.5367     0.0149   -15.9688   -36.1879    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6401    14.4503    14.4436     0.006
     48    -0.0064    -0.0064     6.4403      2.076     26.000  14221.000      2.000    41.5367     0.0149   -16.0253   -36.3026    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6452    14.4503    14.4436     0.006
     49    -0.0064    -0.0064     6.4598      2.096     24.000  14221.000      2.000    41.5367     0.0149   -16.0814   -36.4162    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6501    14.4503    14.4436     0.006
     50    -0.0064    -0.0064     6.4799      2.106     34.000  14221.000      2.000    41.5367     0.0149   -16.1386   -36.5338    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6553    14.4503    14.4436     0.006
     51    -0.0064    -0.0064     6.4998      2.087     40.000  14221.000      2.000    41.5367     0.0149   -16.1949   -36.6497    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5468     1.6603    14.4503    14.4436     0.006
# Sum of Counts = 3641
# Center of Mass = 5.959053+/-0.139712
# Full Width Half-Maximum = 0.446644+/-0.033402
# 12:40:53 AM  5/27/2023   scan completed.
