# scan = 742
# date = 5/29/2023
# time = 10:48:34 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0128 k -0.0128 l 7.58 8.42 0.03
# builtin_command = scan h -0.0128 k -0.0128 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000229 0.000226 7.999076 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0128    -0.0128     7.8801      2.005      3.000  14221.000      2.000    41.5367     0.0149   -20.5290   -44.6789    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.0072    14.4503    14.4437     0.006
     12    -0.0128    -0.0128     7.9097      1.981      4.000  14221.000      2.000    41.5367     0.0149   -20.6155   -44.8561    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.0148    14.4503    14.4437     0.006
     13    -0.0128    -0.0128     7.9400      2.032      1.000  14221.000      2.000    41.5367     0.0149   -20.7018   -45.0370    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.0225    14.4503    14.4437     0.006
     14    -0.0128    -0.0128     7.9699      2.002      1.000  14221.000      2.000    41.5367     0.0149   -20.7876   -45.2159    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.0301    14.4503    14.4437     0.006
     15    -0.0128    -0.0128     7.9999      2.000      1.000  14221.000      2.000    41.5367     0.0149   -20.8745   -45.3957    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.0378    14.4503    14.4437     0.006
     16    -0.0128    -0.0128     8.0300      2.019      2.000  14221.000      2.000    41.5367     0.0149   -20.9608   -45.5763    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.0454    14.4503    14.4437     0.006
     17    -0.0128    -0.0128     8.0602      2.007      4.000  14221.000      2.000    41.5367     0.0149   -21.0467   -45.7573    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     2.0531    14.4503    14.4437     0.006
     18    -0.0128    -0.0128     8.0904      1.998      3.000  14221.000      2.000    41.5367     0.0149   -21.1340   -45.9384    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.0608    14.4503    14.4437     0.006
     19    -0.0128    -0.0128     8.1201      1.996      4.000  14221.000      2.000    41.5367     0.0149   -21.2205   -46.1166    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     2.0684    14.4503    14.4437     0.006
     20    -0.0128    -0.0128     8.1499      2.024      4.000  14221.000      2.000    41.5367     0.0149   -21.3070   -46.2956    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.0760    14.4503    14.4437     0.006
     21    -0.0128    -0.0128     8.1795      2.004      2.000  14221.000      2.000    41.5367     0.0149   -21.3947   -46.4734    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     2.0835    14.4503    14.4437     0.006
     22    -0.0128    -0.0128     8.2097      1.986      2.000  14221.000      2.000    41.5367     0.0149   -21.4818   -46.6552    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     2.0912    14.4503    14.4437     0.006
     23    -0.0128    -0.0128     8.2399      2.009      1.000  14221.000      2.000    41.5367     0.0149   -21.5683   -46.8372    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.0989    14.4503    14.4437     0.006
     24    -0.0128    -0.0128     8.2698      2.019      3.000  14221.000      2.000    41.5367     0.0149   -21.6564   -47.0176    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.1065    14.4503    14.4437     0.006
     25    -0.0128    -0.0128     8.3000      2.020      6.000  14221.000      2.000    41.5367     0.0149   -21.7428   -47.1991    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     2.1142    14.4503    14.4437     0.006
     26    -0.0128    -0.0128     8.3300      1.991      0.000  14221.000      2.000    41.5367     0.0149   -21.8302   -47.3806    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.1218    14.4503    14.4437     0.006
     27    -0.0128    -0.0128     8.3604      2.015      2.000  14221.000      2.000    41.5367     0.0149   -21.9175   -47.5636    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.1296    14.4503    14.4437     0.006
     28    -0.0128    -0.0128     8.3901      2.014      4.000  14221.000      2.000    41.5367     0.0149   -22.0052   -47.7432    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.1371    14.4503    14.4437     0.006
     29    -0.0128    -0.0128     8.4196      1.977      2.000  14221.000      2.000    41.5367     0.0149   -22.0921   -47.9218    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     2.1447    14.4503    14.4437     0.006
# Sum of Counts = 73
# Center of Mass = 8.025112+/-1.328605
# Full Width Half-Maximum = 0.464985+/-0.561525
# 10:55:54 AM  5/29/2023   scan completed.
