# scan = 554
# date = 5/27/2023
# time = 8:07:26 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 3 -3 0.15
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.150000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.00024 0.00024 1.999687 ), th2th, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11    -9.5677    -2.0553     10.204     18.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7708    41.5465     0.4404     0.0002     0.0002     1.7292    14.4503    14.4438     0.006
     12    -9.7167    -2.1298     10.297     15.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7707    41.5465     0.4473     0.0002     0.0002     1.7561    14.4503    14.4438     0.006
     13    -9.8681    -2.2056     10.315     12.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7707    41.5465     0.4542     0.0002     0.0002     1.7834    14.4503    14.4438     0.006
     14   -10.0183    -2.2798     10.208     12.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7707    41.5465     0.4611     0.0002     0.0002     1.8104    14.4503    14.4438     0.006
     15   -10.1701    -2.3558     10.265     11.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7706    41.5465     0.4681     0.0002     0.0002     1.8378    14.4503    14.4438     0.006
     16   -10.3186    -2.4305     10.247     11.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7706    41.5465     0.4749     0.0002     0.0002     1.8646    14.4503    14.4438     0.006
     17   -10.4671    -2.5056     10.232     17.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7706    41.5465     0.4817     0.0002     0.0002     1.8913    14.4503    14.4438     0.006
     18   -10.6163    -2.5801     10.260     34.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7706    41.5465     0.4886     0.0002     0.0002     1.9182    14.4503    14.4438     0.006
     19   -10.7688    -2.6557     10.145   1158.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7706    41.5465     0.4955     0.0002     0.0002     1.9457    14.4503    14.4438     0.006
     20   -10.9211    -2.7300     10.276   6714.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7705    41.5465     0.5025     0.0002     0.0002     1.9731    14.4503    14.4438     0.006
     21   -11.0707    -2.8057     10.324  22001.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7705    41.5465     0.5094     0.0002     0.0002     2.0000    14.4503    14.4438     0.006
     22   -11.2187    -2.8800     10.236  34808.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7704    41.5465     0.5162     0.0002     0.0002     2.0267    14.4503    14.4438     0.006
     23   -11.3704    -2.9554     10.239  23026.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7704    41.5465     0.5231     0.0002     0.0002     2.0540    14.4503    14.4438     0.006
     24   -11.5215    -3.0301     10.270   7715.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7704    41.5465     0.5301     0.0002     0.0002     2.0812    14.4503    14.4438     0.006
     25   -11.6726    -3.1055     10.294   1039.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7704    41.5465     0.5370     0.0002     0.0002     2.1084    14.4503    14.4438     0.006
     26   -11.8183    -3.1797     10.361     33.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7704    41.5465     0.5437     0.0002     0.0002     2.1346    14.4503    14.4438     0.006
     27   -11.9690    -3.2555     10.261     19.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7704    41.5465     0.5506     0.0002     0.0002     2.1618    14.4503    14.4438     0.006
     28   -12.1157    -3.3301     10.255     15.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     0.5573     0.0002     0.0002     2.1882    14.4503    14.4438     0.006
     29   -12.2708    -3.4060     10.285     15.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7703    41.5464     0.5644     0.0002     0.0002     2.2161    14.4503    14.4438     0.006
     30   -12.4169    -3.4803     10.238     14.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7703    41.5465     0.5711     0.0002     0.0002     2.2423    14.4503    14.4438     0.006
     31   -12.5688    -3.5555     10.312     19.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     0.5781     0.0002     0.0002     2.2697    14.4503    14.4438     0.006
     32   -12.7176    -3.6303     10.195     12.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5464     0.5849     0.0002     0.0002     2.2964    14.4503    14.4438     0.006
     33   -12.8660    -3.7059     10.249     14.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     0.5917     0.0002     0.0002     2.3231    14.4503    14.4438     0.006
     34   -13.0193    -3.7800     10.286     10.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7703    41.5465     0.5987     0.0002     0.0002     2.3507    14.4503    14.4438     0.006
     35   -13.1701    -3.8556     10.238      6.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     0.6056     0.0002     0.0002     2.3778    14.4503    14.4438     0.006
     36   -13.3218    -3.9302     10.219     17.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5464     0.6126     0.0002     0.0002     2.4051    14.4503    14.4438     0.006
     37   -13.4672    -4.0056     10.277     14.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     0.6192     0.0002     0.0002     2.4312    14.4503    14.4438     0.006
     38   -13.6166    -4.0797     10.223     15.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.6260     0.0002     0.0002     2.4580    14.4503    14.4438     0.006
     39   -13.7668    -4.1553     10.232     10.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5464     0.6329     0.0002     0.0002     2.4850    14.4503    14.4438     0.006
     40   -13.9171    -4.2301     10.168     14.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5464     0.6398     0.0002     0.0002     2.5120    14.4503    14.4438     0.006
     41   -14.0678    -4.3057     10.258     13.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.6467     0.0002     0.0002     2.5391    14.4503    14.4438     0.006
# Sum of Counts = 96998
# Center of Mass = -11.222403+/-0.050964
# Full Width Half-Maximum = 0.439596+/-0.027804
# 8:18:51 PM  5/27/2023   scan completed.
