# scan = 284
# date = 5/26/2023
# time = 6:29:05 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l 0.16
# builtin_command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l 0.16
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999903 0.999867 -0.002112 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     15     0.9850     0.9850     0.1598      2.123     80.000  14221.000      2.000    41.5367     0.0149    64.1064   -55.2506    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4487    14.4503    14.4436     0.006
     16     0.9875     0.9875     0.1600      2.084     86.000  14221.000      2.000    41.5367     0.0149    64.0317   -55.4026    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4549    14.4503    14.4436     0.006
     17     0.9901     0.9900     0.1597      2.099     87.000  14221.000      2.000    41.5367     0.0149    63.9583   -55.5577    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4612    14.4503    14.4436     0.006
     18     0.9926     0.9925     0.1597      2.077    109.000  14221.000      2.000    41.5367     0.0149    63.8845   -55.7101    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4674    14.4503    14.4436     0.006
     19     0.9951     0.9950     0.1597      2.086    121.000  14221.000      2.000    41.5367     0.0149    63.8108   -55.8625    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4736    14.4503    14.4436     0.006
     20     0.9975     0.9975     0.1598      2.090    135.000  14221.000      2.000    41.5367     0.0149    63.7373   -56.0132    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4798    14.4503    14.4436     0.006
     21     1.0000     0.9999     0.1602      2.109    121.000  14221.000      2.000    41.5367     0.0149    63.6624   -56.1627    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4859    14.4503    14.4436     0.006
     22     1.0025     1.0024     0.1601      2.122    109.000  14221.000      2.000    41.5367     0.0149    63.5887   -56.3158    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4921    14.4503    14.4436     0.006
     23     1.0050     1.0049     0.1603      2.112     83.000  14221.000      2.000    41.5367     0.0149    63.5138   -56.4685    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4983    14.4503    14.4436     0.006
     24     1.0075     1.0075     0.1601      2.128     78.000  14221.000      2.000    41.5367     0.0149    63.4402   -56.6232    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5046    14.4503    14.4436     0.006
     25     1.0100     1.0100     0.1600      2.123     53.000  14221.000      2.000    41.5367     0.0149    63.3666   -56.7752    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5107    14.4503    14.4436     0.006
     26     1.0125     1.0125     0.1601      2.102     58.000  14221.000      2.000    41.5367     0.0149    63.2916   -56.9289    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5170    14.4503    14.4436     0.006
     27     1.0150     1.0150     0.1598      2.097     51.000  14221.000      2.000    41.5367     0.0149    63.2177   -57.0853    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5233    14.4503    14.4436     0.006
     28     1.0176     1.0175     0.1598      2.113     48.000  14221.000      2.000    41.5367     0.0149    63.1427   -57.2401    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5296    14.4503    14.4436     0.006
     29     1.0201     1.0200     0.1597      2.087     28.000  14221.000      2.000    41.5367     0.0149    63.0686   -57.3933    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5358    14.4503    14.4436     0.006
     30     1.0225     1.0225     0.1599      2.066     39.000  14221.000      2.000    41.5367     0.0149    62.9940   -57.5454    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5419    14.4503    14.4436     0.006
     31     1.0251     1.0250     0.1598      2.098     38.000  14221.000      2.000    41.5367     0.0149    62.9192   -57.7007    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5482    14.4503    14.4436     0.006
     32     1.0275     1.0275     0.1600      2.112     36.000  14221.000      2.000    41.5367     0.0149    62.8448   -57.8511    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5542    14.4503    14.4436     0.006
     33     1.0300     1.0300     0.1600      2.105     43.000  14221.000      2.000    41.5367     0.0149    62.7699   -58.0063    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5605    14.4503    14.4436     0.006
     34     1.0325     1.0325     0.1600      2.055     22.000  14221.000      2.000    41.5367     0.0149    62.6950   -58.1606    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5667    14.4503    14.4436     0.006
     35     1.0350     1.0350     0.1601      2.080     36.000  14221.000      2.000    41.5367     0.0149    62.6197   -58.3146    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5729    14.4503    14.4436     0.006
     36     1.0375     1.0375     0.1601      2.089     27.000  14221.000      2.000    41.5367     0.0149    62.5447   -58.4686    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5791    14.4503    14.4436     0.006
     37     1.0400     1.0400     0.1601      2.111     24.000  14221.000      2.000    41.5367     0.0149    62.4695   -58.6230    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5853    14.4503    14.4436     0.006
     38     1.0425     1.0425     0.1599      2.089     37.000  14221.000      2.000    41.5367     0.0149    62.3947   -58.7797    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5916    14.4503    14.4436     0.006
     39     1.0451     1.0450     0.1598      2.111     32.000  14221.000      2.000    41.5367     0.0149    62.3193   -58.9356    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     2.5979    14.4503    14.4436     0.006
     40     1.0476     1.0475     0.1598      2.115     36.000  14221.000      2.000    41.5367     0.0149    62.2443   -59.0904    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.6041    14.4503    14.4436     0.006
     41     1.0500     1.0500     0.1600      2.094     35.000  14221.000      2.000    41.5367     0.0149    62.1691   -59.2434    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.6102    14.4503    14.4436     0.006
# Sum of Counts = 2310
# Center of Mass = 0.997510+/-0.029355
# Full Width Half-Maximum = 0.048027+/-0.007837
# 6:34:10 PM  5/26/2023   scan completed.
