# scan = 294
# date = 5/26/2023
# time = 7:17:55 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0051 k -0.0051 l 3.7 4.3 0.02
# builtin_command = scan h -0.0051 k -0.0051 l 3.7 4.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.00026 0.000247 4.000134 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0051    -0.0051     3.8997      2.112     37.000  14221.000      2.000    41.5367     0.0149    -8.9383   -21.7470    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9962    14.4503    14.4436     0.006
     12    -0.0051    -0.0051     3.9199      2.077     46.000  14221.000      2.000    41.5367     0.0149    -8.9905   -21.8611    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0014    14.4503    14.4436     0.006
     13    -0.0051    -0.0051     3.9397      2.101     55.000  14221.000      2.000    41.5367     0.0149    -9.0438   -21.9726    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0064    14.4503    14.4436     0.006
     14    -0.0051    -0.0051     3.9598      2.096     38.000  14221.000      2.000    41.5367     0.0149    -9.0962   -22.0861    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0115    14.4503    14.4436     0.006
     15    -0.0051    -0.0051     3.9798      2.071     58.000  14221.000      2.000    41.5367     0.0149    -9.1483   -22.1993    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0167    14.4503    14.4436     0.006
     16    -0.0051    -0.0051     4.0000      2.087     44.000  14221.000      2.000    41.5367     0.0149    -9.2020   -22.3132    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0218    14.4503    14.4436     0.006
     17    -0.0051    -0.0051     4.0201      2.129     61.000  14221.000      2.000    41.5367     0.0149    -9.2542   -22.4266    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0269    14.4503    14.4436     0.006
     18    -0.0051    -0.0051     4.0400      2.096     42.000  14221.000      2.000    41.5367     0.0149    -9.3074   -22.5394    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0320    14.4503    14.4436     0.006
     19    -0.0051    -0.0051     4.0602      2.077     39.000  14221.000      2.000    41.5367     0.0149    -9.3603   -22.6535    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0372    14.4503    14.4436     0.006
     20    -0.0051    -0.0051     4.0805      2.086     39.000  14221.000      2.000    41.5367     0.0149    -9.4135   -22.7683    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0424    14.4503    14.4436     0.006
     21    -0.0051    -0.0051     4.1004      2.091     35.000  14221.000      2.000    41.5367     0.0149    -9.4668   -22.8808    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0475    14.4503    14.4436     0.006
     22    -0.0051    -0.0051     4.1204      2.107     52.000  14221.000      2.000    41.5367     0.0149    -9.5186   -22.9938    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0526    14.4503    14.4436     0.006
     23    -0.0051    -0.0051     4.1403      2.095     27.000  14221.000      2.000    41.5367     0.0149    -9.5728   -23.1065    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0577    14.4503    14.4436     0.006
     24    -0.0051    -0.0051     4.1602      2.095     38.000  14221.000      2.000    41.5367     0.0149    -9.6256   -23.2188    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0627    14.4503    14.4436     0.006
     25    -0.0051    -0.0051     4.1798      2.113     42.000  14221.000      2.000    41.5367     0.0149    -9.6784   -23.3299    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0677    14.4503    14.4436     0.006
     26    -0.0051    -0.0051     4.1999      2.090     32.000  14221.000      2.000    41.5367     0.0149    -9.7320   -23.4438    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0729    14.4503    14.4436     0.006
     27    -0.0051    -0.0051     4.2197      2.083     37.000  14221.000      2.000    41.5367     0.0149    -9.7848   -23.5559    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0779    14.4503    14.4436     0.006
     28    -0.0051    -0.0051     4.2397      2.073     39.000  14221.000      2.000    41.5367     0.0149    -9.8381   -23.6693    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0831    14.4503    14.4436     0.006
     29    -0.0051    -0.0051     4.2600      2.098     27.000  14221.000      2.000    41.5367     0.0149    -9.8918   -23.7838    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0882    14.4503    14.4436     0.006
     30    -0.0051    -0.0051     4.2797      2.064     37.000  14221.000      2.000    41.5367     0.0149    -9.9448   -23.8959    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0933    14.4503    14.4436     0.006
     31    -0.0051    -0.0051     4.2998      2.109     43.000  14221.000      2.000    41.5367     0.0149    -9.9980   -24.0093    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0984    14.4503    14.4436     0.006
# Sum of Counts = 1212
# Center of Mass = 4.002991+/-0.162685
# Full Width Half-Maximum = 0.343493+/-0.057240
# 7:21:46 PM  5/26/2023   scan completed.
