# scan = 19
# date = 5/23/2023
# time = 6:11:19 PM
# proposal = 9879
# experiment = HB-1A  -Instrument time
# experiment_number = 978
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer crystal, 40' S-A coll, 80' A-D colli, optimize intensity
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.431000,5.431000,5.431000,90.000000,90.000000,90.000000
# ubmatrix = 0.130198,0.130198,-0.000000,-0.000000,-0.000000,0.184128,0.130198,-0.130198,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB23May2023_31856PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -24.9994      1.176  19490.000   7111.000      1.000    41.5367     0.0149   -44.5893     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7676    41.5369     2.0036     1.2233     1.2233     0.0817    14.4503    14.4502     0.000
     12   -25.0995      1.175  10807.000   7111.000      1.000    41.5367     0.0149   -44.5893     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7676    41.5369     2.0036     1.2232     1.2232     0.0847    14.4503    14.4502     0.000
     13   -25.1992      1.189   3498.000   7111.000      1.000    41.5367     0.0149   -44.5893     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7676    41.5369     2.0036     1.2231     1.2231     0.0878    14.4503    14.4502     0.000
     14   -25.2997      1.186    545.000   7111.000      1.000    41.5367     0.0149   -44.5893     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7676    41.5369     2.0036     1.2230     1.2229     0.0908    14.4503    14.4502     0.000
     15   -25.4002      1.189     78.000   7111.000      1.000    41.5367     0.0149   -44.5893     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7676    41.5369     2.0036     1.2228     1.2228     0.0938    14.4503    14.4502     0.000
     16   -25.4999      1.171     37.000   7111.000      1.000    41.5367     0.0149   -44.5893     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7676    41.5369     2.0036     1.2227     1.2227     0.0968    14.4503    14.4502     0.000
     17   -25.6003      1.162     21.000   7111.000      1.000    41.5367     0.0149   -44.5893     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7676    41.5369     2.0036     1.2226     1.2226     0.0999    14.4503    14.4502     0.000
     18   -25.6999      1.172     19.000   7111.000      1.000    41.5367     0.0149   -44.5893     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7677    41.5369     2.0036     1.2225     1.2225     0.1029    14.4503    14.4502     0.000
     19   -25.7998      1.189     12.000   7111.000      1.000    41.5367     0.0149   -44.5893     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7676    41.5369     2.0036     1.2223     1.2223     0.1059    14.4503    14.4502     0.000
     20   -25.9001      1.191     10.000   7111.000      1.000    41.5367     0.0149   -44.5893     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7677    41.5369     2.0036     1.2222     1.2222     0.1089    14.4503    14.4502     0.000
     21   -25.9995      1.161     16.000   7111.000      1.000    41.5367     0.0149   -44.5893     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7676    41.5369     2.0036     1.2221     1.2221     0.1119    14.4503    14.4502     0.000
# Sum of Counts = 72924
# Center of Mass = -24.941999+/-0.130621
# Full Width Half-Maximum = 0.277333+/-0.082618
# 6:12:00 PM  5/23/2023   scan completed.
