# scan = 722
# date = 5/29/2023
# time = 7:57:52 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.012 k -0.012 l 5.58 6.42 0.03
# builtin_command = scan h -0.012 k -0.012 l 5.58 6.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000237 0.000235 5.999391 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0120    -0.0120     5.8802      1.993      4.000  14221.000      2.000    41.5367     0.0149   -14.9050   -32.9562    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4979    14.4503    14.4437     0.006
     12    -0.0120    -0.0120     5.9098      1.997      6.000  14221.000      2.000    41.5367     0.0149   -14.9856   -33.1270    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5055    14.4503    14.4437     0.006
     13    -0.0120    -0.0120     5.9393      1.998      5.000  14221.000      2.000    41.5367     0.0149   -15.0660   -33.2974    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5130    14.4503    14.4437     0.006
     14    -0.0120    -0.0120     5.9699      2.015      5.000  14221.000      2.000    41.5367     0.0149   -15.1465   -33.4735    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5208    14.4503    14.4437     0.006
     15    -0.0120    -0.0120     5.9997      1.988      2.000  14221.000      2.000    41.5367     0.0149   -15.2275   -33.6457    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5466     1.5284    14.4503    14.4437     0.006
     16    -0.0120    -0.0120     6.0298      2.021      7.000  14221.000      2.000    41.5367     0.0149   -15.3094   -33.8195    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5360    14.4503    14.4437     0.006
     17    -0.0120    -0.0120     6.0599      2.002      2.000  14221.000      2.000    41.5367     0.0149   -15.3903   -33.9933    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5437    14.4503    14.4437     0.006
     18    -0.0120    -0.0120     6.0902      2.009      5.000  14221.000      2.000    41.5367     0.0149   -15.4714   -34.1682    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5514    14.4503    14.4437     0.006
     19    -0.0120    -0.0120     6.1203      1.998      4.000  14221.000      2.000    41.5367     0.0149   -15.5528   -34.3424    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5591    14.4503    14.4437     0.006
     20    -0.0120    -0.0120     6.1505      1.980      2.000  14221.000      2.000    41.5367     0.0149   -15.6340   -34.5170    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5668    14.4503    14.4437     0.006
     21    -0.0120    -0.0120     6.1798      1.980      2.000  14221.000      2.000    41.5367     0.0149   -15.7154   -34.6868    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5742    14.4503    14.4437     0.006
     22    -0.0120    -0.0120     6.2097      1.997      2.000  14221.000      2.000    41.5367     0.0149   -15.7966   -34.8596    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5818    14.4503    14.4437     0.006
     23    -0.0120    -0.0120     6.2397      2.018      6.000  14221.000      2.000    41.5367     0.0149   -15.8779   -35.0339    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5895    14.4503    14.4437     0.006
     24    -0.0120    -0.0120     6.2695      1.985      1.000  14221.000      2.000    41.5367     0.0149   -15.9603   -35.2066    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5971    14.4503    14.4437     0.006
     25    -0.0120    -0.0120     6.3001      1.979      4.000  14221.000      2.000    41.5367     0.0149   -16.0416   -35.3835    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6049    14.4503    14.4437     0.006
     26    -0.0120    -0.0120     6.3302      2.025      2.000  14221.000      2.000    41.5367     0.0149   -16.1235   -35.5582    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6125    14.4503    14.4437     0.006
     27    -0.0120    -0.0120     6.3601      2.013      2.000  14221.000      2.000    41.5367     0.0149   -16.2053   -35.7319    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6201    14.4503    14.4437     0.006
     28    -0.0120    -0.0120     6.3900      1.997      5.000  14221.000      2.000    41.5367     0.0149   -16.2875   -35.9057    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6278    14.4503    14.4437     0.006
     29    -0.0120    -0.0120     6.4206      2.007      4.000  14221.000      2.000    41.5367     0.0149   -16.3704   -36.0836    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6356    14.4503    14.4437     0.006
# Sum of Counts = 105
# Center of Mass = 5.999651+/-0.828338
# Full Width Half-Maximum = 0.462493+/-0.334027
# 8:05:13 AM  5/29/2023   scan completed.
