# scan = 281
# date = 5/26/2023
# time = 6:13:52 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l 0.1
# builtin_command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l 0.1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999903 0.999867 -0.002112 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.9750     0.9749     0.1002      2.117    113.000  14221.000      2.000    41.5367     0.0149    64.7646   -54.6342    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.4235    14.4503    14.4436     0.006
     12     0.9775     0.9775     0.1001      2.125    115.000  14221.000      2.000    41.5367     0.0149    64.6900   -54.7874    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4298    14.4503    14.4436     0.006
     13     0.9800     0.9800     0.1001      2.089    107.000  14221.000      2.000    41.5367     0.0149    64.6157   -54.9395    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4360    14.4503    14.4436     0.006
     14     0.9825     0.9825     0.1000      2.091    116.000  14221.000      2.000    41.5367     0.0149    64.5406   -55.0934    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4423    14.4503    14.4436     0.006
     15     0.9850     0.9850     0.0999      2.073    136.000  14221.000      2.000    41.5367     0.0149    64.4672   -55.2444    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4484    14.4503    14.4436     0.006
     16     0.9875     0.9875     0.1000      2.115    168.000  14221.000      2.000    41.5367     0.0149    64.3916   -55.3980    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4547    14.4503    14.4436     0.006
     17     0.9901     0.9900     0.0997      2.104    247.000  14221.000      2.000    41.5367     0.0149    64.3174   -55.5526    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4610    14.4503    14.4436     0.006
     18     0.9926     0.9925     0.0997      2.126    332.000  14221.000      2.000    41.5367     0.0149    64.2427   -55.7051    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4672    14.4503    14.4436     0.006
     19     0.9951     0.9950     0.0997      2.089    405.000  14221.000      2.000    41.5367     0.0149    64.1684   -55.8571    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4734    14.4503    14.4436     0.006
     20     0.9975     0.9975     0.0999      2.079    519.000  14221.000      2.000    41.5367     0.0149    64.0932   -56.0087    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4796    14.4503    14.4436     0.006
     21     1.0000     0.9999     0.1001      2.109    468.000  14221.000      2.000    41.5367     0.0149    64.0185   -56.1578    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4857    14.4503    14.4436     0.006
     22     1.0025     1.0024     0.1002      2.121    427.000  14221.000      2.000    41.5367     0.0149    63.9437   -56.3103    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4919    14.4503    14.4436     0.006
     23     1.0050     1.0050     0.1000      2.119    316.000  14221.000      2.000    41.5367     0.0149    63.8690   -56.4642    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4981    14.4503    14.4436     0.006
     24     1.0075     1.0075     0.1000      2.089    250.000  14221.000      2.000    41.5367     0.0149    63.7939   -56.6182    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5044    14.4503    14.4436     0.006
     25     1.0100     1.0099     0.1001      2.071    134.000  14221.000      2.000    41.5367     0.0149    63.7188   -56.7697    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5105    14.4503    14.4436     0.006
     26     1.0125     1.0125     0.1002      2.095    110.000  14221.000      2.000    41.5367     0.0149    63.6426   -56.9238    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5168    14.4503    14.4436     0.006
     27     1.0151     1.0150     0.0998      2.143     90.000  14221.000      2.000    41.5367     0.0149    63.5678   -57.0806    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5231    14.4503    14.4436     0.006
     28     1.0176     1.0175     0.0999      2.083     57.000  14221.000      2.000    41.5367     0.0149    63.4922   -57.2344    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5293    14.4503    14.4436     0.006
     29     1.0201     1.0200     0.0997      2.098     40.000  14221.000      2.000    41.5367     0.0149    63.4173   -57.3890    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5356    14.4503    14.4436     0.006
     30     1.0225     1.0225     0.1000      2.076     38.000  14221.000      2.000    41.5367     0.0149    63.3413   -57.5404    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5417    14.4503    14.4436     0.006
     31     1.0250     1.0250     0.0997      2.108     38.000  14221.000      2.000    41.5367     0.0149    63.2667   -57.6954    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5480    14.4503    14.4436     0.006
     32     1.0275     1.0275     0.1001      2.119     46.000  14221.000      2.000    41.5367     0.0149    63.1902   -57.8476    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5541    14.4503    14.4436     0.006
     33     1.0300     1.0300     0.1000      2.096     37.000  14221.000      2.000    41.5367     0.0149    63.1154   -58.0002    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5603    14.4503    14.4436     0.006
     34     1.0325     1.0325     0.1001      2.082     28.000  14221.000      2.000    41.5367     0.0149    63.0391   -58.1553    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5665    14.4503    14.4436     0.006
     35     1.0350     1.0350     0.1000      2.086     30.000  14221.000      2.000    41.5367     0.0149    62.9642   -58.3092    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5727    14.4503    14.4436     0.006
     36     1.0375     1.0375     0.0998      2.120     30.000  14221.000      2.000    41.5367     0.0149    62.8886   -58.4650    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5790    14.4503    14.4436     0.006
     37     1.0400     1.0400     0.1001      2.111     33.000  14221.000      2.000    41.5367     0.0149    62.8119   -58.6178    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5851    14.4503    14.4436     0.006
     38     1.0425     1.0425     0.0999      2.071     33.000  14221.000      2.000    41.5367     0.0149    62.7362   -58.7740    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5914    14.4503    14.4436     0.006
     39     1.0451     1.0450     0.0998      2.100     36.000  14221.000      2.000    41.5367     0.0149    62.6600   -58.9310    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5977    14.4503    14.4436     0.006
     40     1.0475     1.0475     0.0999      2.102     35.000  14221.000      2.000    41.5367     0.0149    62.5836   -59.0852    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.6039    14.4503    14.4436     0.006
     41     1.0500     1.0500     0.0999      2.109     18.000  14221.000      2.000    41.5367     0.0149    62.5081   -59.2385    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.6100    14.4503    14.4436     0.006
# Sum of Counts = 4962
# Center of Mass = 0.997513+/-0.020028
# Full Width Half-Maximum = 0.034792+/-0.004669
# 6:18:56 PM  5/26/2023   scan completed.
