# scan = 260
# date = 5/26/2023
# time = 4:30:56 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0028 k 0.0028 l 1.7 2.3 0.02
# builtin_command = scan h 0.0028 k 0.0028 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000236 1.999302 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0028     0.0028     1.8999      2.141     41.000  14221.000      2.000    41.5367     0.0149    -1.8242   -10.5463    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.4853    14.4503    14.4437     0.006
     12     0.0028     0.0028     1.9197      2.105     39.000  14221.000      2.000    41.5367     0.0149    -1.8871   -10.6570    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.4904    14.4503    14.4437     0.006
     13     0.0028     0.0028     1.9403      2.123     52.000  14221.000      2.000    41.5367     0.0149    -1.9500   -10.7714    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.4957    14.4503    14.4437     0.006
     14     0.0028     0.0028     1.9602      2.080     44.000  14221.000      2.000    41.5367     0.0149    -2.0137   -10.8821    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5007    14.4503    14.4437     0.006
     15     0.0028     0.0028     1.9800      2.101     48.000  14221.000      2.000    41.5367     0.0149    -2.0764   -10.9925    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5058    14.4503    14.4437     0.006
     16     0.0028     0.0028     2.0001      2.079     55.000  14221.000      2.000    41.5367     0.0149    -2.1390   -11.1046    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5110    14.4503    14.4437     0.006
     17     0.0028     0.0028     2.0199      2.113     52.000  14221.000      2.000    41.5367     0.0149    -2.2025   -11.2149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5160    14.4503    14.4437     0.006
     18     0.0028     0.0028     2.0403      2.068     54.000  14221.000      2.000    41.5367     0.0149    -2.2648   -11.3280    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5212    14.4503    14.4437     0.006
     19     0.0028     0.0028     2.0604      2.109     42.000  14221.000      2.000    41.5367     0.0149    -2.3275   -11.4404    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5264    14.4503    14.4437     0.006
     20     0.0028     0.0028     2.0804      2.105     45.000  14221.000      2.000    41.5367     0.0149    -2.3892   -11.5513    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5314    14.4503    14.4437     0.006
     21     0.0028     0.0028     2.1004      2.109     46.000  14221.000      2.000    41.5367     0.0149    -2.4523   -11.6633    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5366    14.4503    14.4437     0.006
     22     0.0028     0.0028     2.1200      2.109     29.000  14221.000      2.000    41.5367     0.0149    -2.5142   -11.7724    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5416    14.4503    14.4437     0.006
     23     0.0028     0.0028     2.1400      2.103     45.000  14221.000      2.000    41.5367     0.0149    -2.5760   -11.8839    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5467    14.4503    14.4437     0.006
     24     0.0028     0.0028     2.1599      2.098     35.000  14221.000      2.000    41.5367     0.0149    -2.6379   -11.9945    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5518    14.4503    14.4437     0.006
     25     0.0028     0.0028     2.1796      2.139     42.000  14221.000      2.000    41.5367     0.0149    -2.6993   -12.1046    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5568    14.4503    14.4437     0.006
     26     0.0028     0.0028     2.1999      2.083     42.000  14221.000      2.000    41.5367     0.0149    -2.7615   -12.2175    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5620    14.4503    14.4437     0.006
     27     0.0028     0.0028     2.2200      2.097     42.000  14221.000      2.000    41.5367     0.0149    -2.8231   -12.3296    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5671    14.4503    14.4437     0.006
     28     0.0028     0.0028     2.2401      2.112     35.000  14221.000      2.000    41.5367     0.0149    -2.8843   -12.4415    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5722    14.4503    14.4437     0.006
     29     0.0028     0.0028     2.2598      2.128     46.000  14221.000      2.000    41.5367     0.0149    -2.9456   -12.5514    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5773    14.4503    14.4437     0.006
     30     0.0028     0.0028     2.2798      2.061     37.000  14221.000      2.000    41.5367     0.0149    -3.0071   -12.6631    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5466     0.5824    14.4503    14.4437     0.006
     31     0.0028     0.0028     2.3000      2.067     44.000  14221.000      2.000    41.5367     0.0149    -3.0681   -12.7756    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5875    14.4503    14.4437     0.006
# Sum of Counts = 1356
# Center of Mass = 1.993756+/-0.076721
# Full Width Half-Maximum = 0.354571+/-0.028718
# 4:34:37 PM  5/26/2023   scan completed.
