# scan = 258
# date = 5/26/2023
# time = 4:23:09 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0024 k 0.0024 l 1.7 2.3 0.02
# builtin_command = scan h 0.0024 k 0.0024 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000236 1.999302 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     22     0.0024     0.0024     2.1200      2.089     48.000  14221.000      2.000    41.5367     0.0149    -2.6188   -11.7720    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5416    14.4503    14.4437     0.006
     23     0.0024     0.0024     2.1400      2.087     37.000  14221.000      2.000    41.5367     0.0149    -2.6798   -11.8832    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5467    14.4503    14.4437     0.006
     24     0.0024     0.0024     2.1599      2.087     41.000  14221.000      2.000    41.5367     0.0149    -2.7411   -11.9941    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5517    14.4503    14.4437     0.006
     25     0.0024     0.0024     2.1797      2.103     32.000  14221.000      2.000    41.5367     0.0149    -2.8021   -12.1049    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5568    14.4503    14.4437     0.006
     26     0.0024     0.0024     2.1999      2.105     43.000  14221.000      2.000    41.5367     0.0149    -2.8626   -12.2171    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5620    14.4503    14.4437     0.006
     27     0.0024     0.0024     2.2200      2.089     41.000  14221.000      2.000    41.5367     0.0149    -2.9232   -12.3295    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5671    14.4503    14.4437     0.006
     28     0.0024     0.0024     2.2399      2.121     35.000  14221.000      2.000    41.5367     0.0149    -2.9837   -12.4403    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5722    14.4503    14.4437     0.006
     29     0.0024     0.0024     2.2599      2.112     47.000  14221.000      2.000    41.5367     0.0149    -3.0440   -12.5517    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5773    14.4503    14.4437     0.006
     30     0.0024     0.0024     2.2800      2.119     33.000  14221.000      2.000    41.5367     0.0149    -3.1044   -12.6639    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5824    14.4503    14.4437     0.006
     31     0.0024     0.0024     2.2999      2.090     38.000  14221.000      2.000    41.5367     0.0149    -3.1649   -12.7748    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5875    14.4503    14.4437     0.006
# Sum of Counts = 1418
# Center of Mass = 1.995175+/-0.075070
# Full Width Half-Maximum = 0.344080+/-0.027468
# 4:27:05 PM  5/26/2023   scan completed.
