# scan = 448
# date = 5/27/2023
# time = 10:36:07 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.012 k 0.012 l 7.58 8.42 0.03
# builtin_command = scan h 0.012 k 0.012 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000234 0.000208 7.999009 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0120     0.0120     7.8797      2.051     33.000  14221.000      2.000    41.5367     0.0149   -18.8753   -44.8133    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     2.0130    14.4503    14.4436     0.006
     12     0.0120     0.0120     7.9098      2.079     52.000  14221.000      2.000    41.5367     0.0149   -18.9677   -44.9941    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     2.0207    14.4503    14.4436     0.006
     13     0.0120     0.0120     7.9400      2.087     46.000  14221.000      2.000    41.5367     0.0149   -19.0615   -45.1754    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0284    14.4503    14.4436     0.006
     14     0.0120     0.0120     7.9699      2.073     38.000  14221.000      2.000    41.5367     0.0149   -19.1541   -45.3545    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0360    14.4503    14.4436     0.006
     15     0.0120     0.0120     7.9999      2.061     51.000  14221.000      2.000    41.5367     0.0149   -19.2474   -45.5348    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     2.0437    14.4503    14.4436     0.006
     16     0.0120     0.0120     8.0303      2.065     30.000  14221.000      2.000    41.5367     0.0149   -19.3413   -45.7175    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0514    14.4503    14.4436     0.006
     17     0.0120     0.0120     8.0603      2.060     50.000  14221.000      2.000    41.5367     0.0149   -19.4350   -45.8983    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0591    14.4503    14.4436     0.006
     18     0.0120     0.0120     8.0900      2.087     33.000  14221.000      2.000    41.5367     0.0149   -19.5273   -46.0771    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0667    14.4503    14.4436     0.006
     19     0.0120     0.0120     8.1201      2.047     31.000  14221.000      2.000    41.5367     0.0149   -19.6218   -46.2580    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0744    14.4503    14.4436     0.006
     20     0.0120     0.0120     8.1495      2.069     24.000  14221.000      2.000    41.5367     0.0149   -19.7147   -46.4358    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0819    14.4503    14.4436     0.006
     21     0.0120     0.0120     8.1794      2.066     38.000  14221.000      2.000    41.5367     0.0149   -19.8074   -46.6161    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0895    14.4503    14.4436     0.006
     22     0.0120     0.0120     8.2099      2.076     30.000  14221.000      2.000    41.5367     0.0149   -19.9016   -46.8001    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0973    14.4503    14.4436     0.006
     23     0.0120     0.0120     8.2398      2.063     37.000  14221.000      2.000    41.5367     0.0149   -19.9949   -46.9804    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1049    14.4503    14.4436     0.006
     24     0.0120     0.0120     8.2699      2.098     30.000  14221.000      2.000    41.5367     0.0149   -20.0874   -47.1627    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1126    14.4503    14.4436     0.006
     25     0.0120     0.0120     8.3002      2.058     39.000  14221.000      2.000    41.5367     0.0149   -20.1822   -47.3459    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.1204    14.4503    14.4436     0.006
     26     0.0120     0.0120     8.3303      2.060     36.000  14221.000      2.000    41.5367     0.0149   -20.2753   -47.5282    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.1281    14.4503    14.4436     0.006
     27     0.0120     0.0120     8.3601      2.065     36.000  14221.000      2.000    41.5367     0.0149   -20.3697   -47.7085    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.1357    14.4503    14.4436     0.006
     28     0.0120     0.0120     8.3899      2.066     34.000  14221.000      2.000    41.5367     0.0149   -20.4634   -47.8891    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1433    14.4503    14.4436     0.006
     29     0.0120     0.0120     8.4196      2.050     35.000  14221.000      2.000    41.5367     0.0149   -20.5564   -48.0692    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1509    14.4503    14.4436     0.006
# Sum of Counts = 1056
# Center of Mass = 7.997955+/-0.348147
# Full Width Half-Maximum = 0.487878+/-0.128044
# 10:41:01 AM  5/27/2023   scan completed.
