# scan = 513
# date = 5/27/2023
# time = 4:30:17 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.008 k 0.008 l 15.6 16.4 0.04
# builtin_command = scan h 0.008 k 0.008 l 15.6 16.4 0.04
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000184 0.000132 15.99799 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0080     0.0080    16.0000      2.032   6953.000  14221.000      2.000    41.5367     0.0149   -47.7343  -101.4145    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     4.0870    14.4503    14.4437     0.006
     12     0.0080     0.0080    16.0400      2.050   5686.000  14221.000      2.000    41.5367     0.0149   -47.9104  -101.7648    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     4.0972    14.4503    14.4437     0.006
     13     0.0080     0.0080    16.0797      2.052   3566.000  14221.000      2.000    41.5367     0.0149   -48.0865  -102.1143    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     4.1074    14.4503    14.4437     0.006
     14     0.0080     0.0080    16.1196      2.055   1978.000  14221.000      2.000    41.5367     0.0149   -48.2637  -102.4673    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     4.1176    14.4503    14.4436     0.006
     15     0.0080     0.0079    16.1599      2.100   1089.000  14221.000      2.000    41.5367     0.0149   -48.4431  -102.8245    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.1279    14.4503    14.4437     0.006
     16     0.0080     0.0080    16.2001      2.055    436.000  14221.000      2.000    41.5367     0.0149   -48.6216  -103.1819    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.1381    14.4503    14.4437     0.006
     17     0.0081     0.0080    16.2402      2.071    153.000  14221.000      2.000    41.5367     0.0149   -48.8004  -103.5411    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     4.1484    14.4503    14.4437     0.006
     18     0.0080     0.0080    16.2799      2.066     46.000  14221.000      2.000    41.5367     0.0149   -48.9804  -103.8969    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     4.1585    14.4503    14.4436     0.006
     19     0.0080     0.0080    16.3200      2.108     29.000  14221.000      2.000    41.5367     0.0149   -49.1610  -104.2580    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     4.1687    14.4503    14.4437     0.006
     20     0.0080     0.0080    16.3600      2.070     33.000  14221.000      2.000    41.5367     0.0149   -49.3426  -104.6201    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     4.1790    14.4503    14.4436     0.006
     21     0.0080     0.0080    16.4000      2.065     38.000  14221.000      2.000    41.5367     0.0149   -49.5261  -104.9836    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5467     4.1892    14.4503    14.4436     0.006
# Sum of Counts = 47562
# Center of Mass = 15.964014+/-0.103522
# Full Width Half-Maximum = 0.192118+/-0.051708
# 4:34:22 PM  5/27/2023   scan completed.
