# scan = 653
# date = 5/29/2023
# time = 12:55:54 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l -0.17
# builtin_command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l -0.17
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999916 0.99988 -0.002084 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.9910     0.9910    -0.1701      1.998      5.000  14221.000      2.000    41.5367     0.0149    66.0949   -55.2704    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4495    14.4503    14.4438     0.006
     12     0.9941     0.9940    -0.1703      2.012      7.000  14221.000      2.000    41.5367     0.0149    66.0005   -55.4548    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4570    14.4503    14.4438     0.006
     13     0.9970     0.9970    -0.1702      2.039      4.000  14221.000      2.000    41.5367     0.0149    65.9073   -55.6343    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4644    14.4503    14.4438     0.006
     14     1.0000     1.0000    -0.1701      1.989      5.000  14221.000      2.000    41.5367     0.0149    65.8130   -55.8159    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4718    14.4503    14.4438     0.006
     15     1.0030     1.0030    -0.1701      2.018     12.000  14221.000      2.000    41.5367     0.0149    65.7186   -55.9985    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4792    14.4503    14.4438     0.006
     16     1.0060     1.0060    -0.1699      2.018      4.000  14221.000      2.000    41.5367     0.0149    65.6248   -56.1782    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4865    14.4503    14.4438     0.006
     17     1.0090     1.0090    -0.1697      2.006      1.000  14221.000      2.000    41.5367     0.0149    65.5297   -56.3609    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4939    14.4503    14.4438     0.006
     18     1.0120     1.0120    -0.1699      2.035      4.000  14221.000      2.000    41.5367     0.0149    65.4364   -56.5430    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.5013    14.4503    14.4438     0.006
     19     1.0150     1.0149    -0.1696      2.022      5.000  14221.000      2.000    41.5367     0.0149    65.3416   -56.7245    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.5087    14.4503    14.4438     0.006
     20     1.0180     1.0180    -0.1699      2.042      7.000  14221.000      2.000    41.5367     0.0149    65.2479   -56.9088    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5162    14.4503    14.4438     0.006
     21     1.0210     1.0210    -0.1702      2.025      2.000  14221.000      2.000    41.5367     0.0149    65.1535   -57.0949    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5237    14.4503    14.4438     0.006
     22     1.0241     1.0240    -0.1702      1.998      4.000  14221.000      2.000    41.5367     0.0149    65.0589   -57.2792    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5311    14.4503    14.4438     0.006
     23     1.0271     1.0270    -0.1704      2.013      2.000  14221.000      2.000    41.5367     0.0149    64.9653   -57.4630    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5386    14.4503    14.4438     0.006
     24     1.0300     1.0300    -0.1701      2.018      3.000  14221.000      2.000    41.5367     0.0149    64.8701   -57.6444    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5465     2.5459    14.4503    14.4438     0.006
     25     1.0330     1.0330    -0.1701      2.025      2.000  14221.000      2.000    41.5367     0.0149    64.7757   -57.8272    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5533    14.4503    14.4438     0.006
     26     1.0360     1.0360    -0.1699      2.014      5.000  14221.000      2.000    41.5367     0.0149    64.6804   -58.0098    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.5606    14.4503    14.4438     0.006
     27     1.0390     1.0390    -0.1700      2.007      1.000  14221.000      2.000    41.5367     0.0149    64.5859   -58.1953    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.5681    14.4503    14.4438     0.006
# Sum of Counts = 111
# Center of Mass = 0.998879+/-0.134095
# Full Width Half-Maximum = 0.041056+/-0.051008
# 1:02:22 AM  5/29/2023   scan completed.
