# scan = 303
# date = 5/26/2023
# time = 7:53:18 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0024 k -0.0024 l 3.7 4.3 0.02
# builtin_command = scan h -0.0024 k -0.0024 l 3.7 4.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.00026 0.000247 4.000134 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     19    -0.0024    -0.0024     4.0601      2.095    475.000  14221.000      2.000    41.5367     0.0149    -8.9887   -22.6517    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0371    14.4503    14.4436     0.006
     20    -0.0024    -0.0024     4.0805      2.088    360.000  14221.000      2.000    41.5367     0.0149    -9.0434   -22.7672    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0423    14.4503    14.4436     0.006
     21    -0.0024    -0.0024     4.1005      2.108    268.000  14221.000      2.000    41.5367     0.0149    -9.0981   -22.8800    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0474    14.4503    14.4436     0.006
     22    -0.0024    -0.0024     4.1204      2.099    154.000  14221.000      2.000    41.5367     0.0149    -9.1530   -22.9924    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0525    14.4503    14.4436     0.006
     23    -0.0024    -0.0024     4.1404      2.106    106.000  14221.000      2.000    41.5367     0.0149    -9.2080   -23.1054    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0576    14.4503    14.4436     0.006
     24    -0.0024    -0.0024     4.1600      2.092     60.000  14221.000      2.000    41.5367     0.0149    -9.2629   -23.2164    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0626    14.4503    14.4436     0.006
     25    -0.0024    -0.0024     4.1799      2.103     36.000  14221.000      2.000    41.5367     0.0149    -9.3175   -23.3292    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0677    14.4503    14.4436     0.006
     26    -0.0024    -0.0024     4.1999      2.080     36.000  14221.000      2.000    41.5367     0.0149    -9.3730   -23.4424    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0728    14.4503    14.4436     0.006
     27    -0.0024    -0.0024     4.2198      2.066     31.000  14221.000      2.000    41.5367     0.0149    -9.4277   -23.5548    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0779    14.4503    14.4436     0.006
     28    -0.0024    -0.0024     4.2397      2.096     33.000  14221.000      2.000    41.5367     0.0149    -9.4831   -23.6676    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0830    14.4503    14.4436     0.006
     29    -0.0024    -0.0024     4.2601      2.050     36.000  14221.000      2.000    41.5367     0.0149    -9.5376   -23.7832    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0882    14.4503    14.4436     0.006
     30    -0.0024    -0.0024     4.2797      2.074     23.000  14221.000      2.000    41.5367     0.0149    -9.5928   -23.8942    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0932    14.4503    14.4436     0.006
     31    -0.0024    -0.0024     4.2999      2.073     30.000  14221.000      2.000    41.5367     0.0149    -9.6480   -24.0085    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0984    14.4503    14.4436     0.006
# Sum of Counts = 5885
# Center of Mass = 4.014697+/-0.074020
# Full Width Half-Maximum = 0.176244+/-0.020877
# 7:57:15 PM  5/26/2023   scan completed.
