# scan = 489
# date = 5/27/2023
# time = 2:31:22 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0168 k 0.0168 l 13.52 14.48 0.03
# builtin_command = scan h 0.0168 k 0.0168 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0168     0.0168    13.8202      2.064    101.000  14221.000      2.000    41.5367     0.0149   -38.5831   -83.9060    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     3.5304    14.4503    14.4436     0.006
     12     0.0168     0.0168    13.8500      2.079    119.000  14221.000      2.000    41.5367     0.0149   -38.6956   -84.1287    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     3.5380    14.4503    14.4436     0.006
     13     0.0168     0.0167    13.8797      2.059    147.000  14221.000      2.000    41.5367     0.0149   -38.8097   -84.3506    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5456    14.4503    14.4436     0.006
     14     0.0168     0.0168    13.9098      2.049    173.000  14221.000      2.000    41.5367     0.0149   -38.9230   -84.5754    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     3.5533    14.4503    14.4436     0.006
     15     0.0168     0.0168    13.9398      2.069    185.000  14221.000      2.000    41.5367     0.0149   -39.0362   -84.8007    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5610    14.4503    14.4436     0.006
     16     0.0169     0.0168    13.9702      2.094    191.000  14221.000      2.000    41.5367     0.0149   -39.1505   -85.0286    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5687    14.4503    14.4436     0.006
     17     0.0168     0.0168    13.9996      2.085    142.000  14221.000      2.000    41.5367     0.0149   -39.2650   -85.2504    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     3.5762    14.4503    14.4436     0.006
     18     0.0168     0.0168    14.0298      2.073    132.000  14221.000      2.000    41.5367     0.0149   -39.3803   -85.4780    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.5840    14.4503    14.4436     0.006
     19     0.0168     0.0167    14.0597      2.104    110.000  14221.000      2.000    41.5367     0.0149   -39.4946   -85.7036    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.5916    14.4503    14.4436     0.006
     20     0.0168     0.0168    14.0900      2.045     88.000  14221.000      2.000    41.5367     0.0149   -39.6097   -85.9329    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.5993    14.4503    14.4436     0.006
     21     0.0168     0.0168    14.1201      2.081     47.000  14221.000      2.000    41.5367     0.0149   -39.7248   -86.1613    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6070    14.4503    14.4436     0.006
     22     0.0168     0.0168    14.1499      2.090     51.000  14221.000      2.000    41.5367     0.0149   -39.8400   -86.3876    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.6146    14.4503    14.4436     0.006
     23     0.0168     0.0168    14.1799      2.067     46.000  14221.000      2.000    41.5367     0.0149   -39.9548   -86.6156    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6223    14.4503    14.4436     0.006
     24     0.0169     0.0168    14.2104      2.074     31.000  14221.000      2.000    41.5367     0.0149   -40.0708   -86.8487    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6301    14.4503    14.4436     0.006
     25     0.0168     0.0168    14.2399      2.054     38.000  14221.000      2.000    41.5367     0.0149   -40.1863   -87.0736    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6376    14.4503    14.4436     0.006
     26     0.0168     0.0168    14.2699      2.050     28.000  14221.000      2.000    41.5367     0.0149   -40.3034   -87.3029    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.6453    14.4503    14.4436     0.006
     27     0.0168     0.0168    14.3001      2.050     21.000  14221.000      2.000    41.5367     0.0149   -40.4195   -87.5346    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5468     3.6530    14.4503    14.4436     0.006
     28     0.0168     0.0168    14.3300      2.053     26.000  14221.000      2.000    41.5367     0.0149   -40.5363   -87.7646    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5468     3.6606    14.4503    14.4436     0.006
     29     0.0168     0.0167    14.3598      2.062     26.000  14221.000      2.000    41.5367     0.0149   -40.6534   -87.9938    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6682    14.4503    14.4436     0.006
     30     0.0169     0.0168    14.3905      2.054     35.000  14221.000      2.000    41.5367     0.0149   -40.7697   -88.2306    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5468     3.6761    14.4503    14.4436     0.006
     31     0.0169     0.0168    14.4202      2.078     34.000  14221.000      2.000    41.5367     0.0149   -40.8868   -88.4600    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6837    14.4503    14.4436     0.006
     32     0.0169     0.0168    14.4502      2.050     17.000  14221.000      2.000    41.5367     0.0149   -41.0045   -88.6927    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5468     3.6913    14.4503    14.4436     0.006
     33     0.0168     0.0168    14.4798      2.069     43.000  14221.000      2.000    41.5367     0.0149   -41.1220   -88.9219    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6989    14.4503    14.4436     0.006
# Sum of Counts = 2286
# Center of Mass = 13.960823+/-0.412964
# Full Width Half-Maximum = 0.420084+/-0.115556
# 2:37:16 PM  5/27/2023   scan completed.
