# scan = 612
# date = 5/28/2023
# time = 5:17:25 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 3 -3 0.15
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.150000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 1.000015 0.999975 11.997204 ), th2th, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -94.6771    -5.6492     10.197    277.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.8834     0.9882     0.9882    11.8552    14.4503    14.4437     0.006
     12   -94.8289    -5.7240     10.245    836.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.8882     0.9894     0.9894    11.8695    14.4503    14.4437     0.006
     13   -94.9738    -5.7990     10.216   1326.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.8927     0.9905     0.9905    11.8837    14.4503    14.4438     0.006
     14   -95.1283    -5.8742     10.170   2236.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.8975     0.9918     0.9918    11.8980    14.4503    14.4437     0.006
     15   -95.2779    -5.9490     10.139   3056.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.9022     0.9930     0.9929    11.9122    14.4503    14.4437     0.006
     16   -95.4253    -6.0237     10.175   3292.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.9067     0.9941     0.9941    11.9264    14.4503    14.4437     0.006
     17   -95.5753    -6.0984     10.176   3779.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     3.9114     0.9953     0.9953    11.9405    14.4503    14.4438     0.006
     18   -95.7237    -6.1739     10.217   4044.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.9160     0.9964     0.9964    11.9547    14.4503    14.4438     0.006
     19   -95.8757    -6.2487     10.168   4331.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.9207     0.9977     0.9976    11.9689    14.4503    14.4438     0.006
     20   -96.0244    -6.3247     10.096   3958.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.9253     0.9988     0.9988    11.9832    14.4503    14.4438     0.006
     21   -96.1751    -6.3988     10.151   3705.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.9299     1.0000     1.0000    11.9971    14.4503    14.4437     0.006
     22   -96.3259    -6.4746     10.116   3108.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.9345     1.0012     1.0011    12.0114    14.4503    14.4438     0.006
     23   -96.4778    -6.5493     10.175   2702.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.9392     1.0024     1.0024    12.0254    14.4503    14.4437     0.006
     24   -96.6289    -6.6245     10.196   2245.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.9438     1.0036     1.0035    12.0395    14.4503    14.4438     0.006
     25   -96.7787    -6.6989     10.118   1780.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.9484     1.0048     1.0047    12.0534    14.4503    14.4438     0.006
     26   -96.9280    -6.7741     10.264   1278.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.9530     1.0059     1.0059    12.0675    14.4503    14.4438     0.006
     27   -97.0730    -6.8490     10.241    941.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.9574     1.0070     1.0069    12.0814    14.4503    14.4438     0.006
     28   -97.2277    -6.9241     10.210    690.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.9621     1.0082     1.0082    12.0954    14.4503    14.4438     0.006
     29   -97.3756    -6.9988     10.171    459.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.9666     1.0094     1.0093    12.1093    14.4503    14.4438     0.006
     30   -97.5253    -7.0738     10.153    254.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.9712     1.0105     1.0105    12.1232    14.4503    14.4438     0.006
     31   -97.6748    -7.1486     10.149    156.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.9757     1.0117     1.0116    12.1371    14.4503    14.4438     0.006
     32   -97.8261    -7.2242     10.170     50.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.9803     1.0128     1.0128    12.1511    14.4503    14.4438     0.006
     33   -97.9747    -7.2985     10.181     41.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.9848     1.0140     1.0139    12.1648    14.4503    14.4438     0.006
     34   -98.1267    -7.3746     10.145     18.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.9894     1.0151     1.0151    12.1788    14.4503    14.4438     0.006
     35   -98.2763    -7.4492     10.176     19.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.9939     1.0163     1.0163    12.1926    14.4503    14.4438     0.006
     36   -98.4277    -7.5247     10.178     15.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.9985     1.0175     1.0174    12.2065    14.4503    14.4438     0.006
     37   -98.5748    -7.5991     10.196      6.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     4.0029     1.0186     1.0185    12.2201    14.4503    14.4438     0.006
     38   -98.7232    -7.6743     10.151     16.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     4.0074     1.0197     1.0196    12.2339    14.4503    14.4438     0.006
     39   -98.8744    -7.7491     10.163     10.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     4.0119     1.0209     1.0208    12.2476    14.4503    14.4438     0.006
     40   -99.0255    -7.8241     10.230      8.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     4.0164     1.0220     1.0220    12.2613    14.4503    14.4438     0.006
     41   -99.1741    -7.8988     10.149     13.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     4.0209     1.0231     1.0231    12.2750    14.4503    14.4438     0.006
# Sum of Counts = 44812
# Center of Mass = -95.962014+/-0.641094
# Full Width Half-Maximum = 1.273825+/-0.243019
# 5:29:13 AM  5/28/2023   scan completed.
