# scan = 464
# date = 5/27/2023
# time = 12:04:52 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0182 k -0.0182 l 13.52 14.48 0.03
# builtin_command = scan h -0.0182 k -0.0182 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0182    -0.0182    13.8201      2.065     46.000  14221.000      2.000    41.5367     0.0149   -39.9949   -83.9068    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5304    14.4503    14.4436     0.006
     12    -0.0181    -0.0182    13.8501      2.057     48.000  14221.000      2.000    41.5367     0.0149   -40.1045   -84.1301    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5381    14.4503    14.4436     0.006
     13    -0.0182    -0.0182    13.8799      2.068     92.000  14221.000      2.000    41.5367     0.0149   -40.2154   -84.3527    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5457    14.4503    14.4436     0.006
     14    -0.0182    -0.0182    13.9097      2.044     84.000  14221.000      2.000    41.5367     0.0149   -40.3264   -84.5762    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.5533    14.4503    14.4436     0.006
     15    -0.0182    -0.0183    13.9397      2.058     89.000  14221.000      2.000    41.5367     0.0149   -40.4380   -84.8014    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5610    14.4503    14.4436     0.006
     16    -0.0182    -0.0182    13.9702      2.073     85.000  14221.000      2.000    41.5367     0.0149   -40.5488   -85.0304    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5688    14.4503    14.4436     0.006
     17    -0.0182    -0.0182    14.0004      2.054     98.000  14221.000      2.000    41.5367     0.0149   -40.6602   -85.2573    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5765    14.4503    14.4436     0.006
     18    -0.0182    -0.0182    14.0299      2.039     84.000  14221.000      2.000    41.5367     0.0149   -40.7709   -85.4801    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5840    14.4503    14.4436     0.006
     19    -0.0182    -0.0183    14.0596      2.058     91.000  14221.000      2.000    41.5367     0.0149   -40.8833   -85.7041    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5916    14.4503    14.4436     0.006
     20    -0.0182    -0.0183    14.0895      2.067     80.000  14221.000      2.000    41.5367     0.0149   -40.9945   -85.9304    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.5992    14.4503    14.4436     0.006
     21    -0.0181    -0.0182    14.1201      2.063     60.000  14221.000      2.000    41.5367     0.0149   -41.1061   -86.1627    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6071    14.4503    14.4436     0.006
     22    -0.0182    -0.0183    14.1496      2.065     38.000  14221.000      2.000    41.5367     0.0149   -41.2196   -86.3867    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7697    41.5468     3.6146    14.4503    14.4436     0.006
     23    -0.0181    -0.0182    14.1804      2.069     44.000  14221.000      2.000    41.5367     0.0149   -41.3321   -86.6210    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6225    14.4503    14.4436     0.006
     24    -0.0181    -0.0182    14.2103      2.073     37.000  14221.000      2.000    41.5367     0.0149   -41.4449   -86.8488    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6301    14.4503    14.4436     0.006
     25    -0.0182    -0.0183    14.2399      2.059     41.000  14221.000      2.000    41.5367     0.0149   -41.5586   -87.0747    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6376    14.4503    14.4436     0.006
     26    -0.0182    -0.0182    14.2697      2.091     36.000  14221.000      2.000    41.5367     0.0149   -41.6710   -87.3033    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6453    14.4503    14.4436     0.006
     27    -0.0182    -0.0182    14.3000      2.100     25.000  14221.000      2.000    41.5367     0.0149   -41.7850   -87.5350    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6530    14.4503    14.4436     0.006
     28    -0.0182    -0.0182    14.3300      2.070     25.000  14221.000      2.000    41.5367     0.0149   -41.8982   -87.7656    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5468     3.6607    14.4503    14.4436     0.006
     29    -0.0182    -0.0182    14.3599      2.074     33.000  14221.000      2.000    41.5367     0.0149   -42.0119   -87.9961    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6683    14.4503    14.4436     0.006
     30    -0.0181    -0.0182    14.3903      2.072     21.000  14221.000      2.000    41.5367     0.0149   -42.1255   -88.2303    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6761    14.4503    14.4436     0.006
     31    -0.0182    -0.0182    14.4201      2.063     25.000  14221.000      2.000    41.5367     0.0149   -42.2411   -88.4603    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6837    14.4503    14.4436     0.006
     32    -0.0181    -0.0182    14.4503      2.066     28.000  14221.000      2.000    41.5367     0.0149   -42.3551   -88.6942    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6914    14.4503    14.4436     0.006
     33    -0.0182    -0.0183    14.4797      2.080     29.000  14221.000      2.000    41.5367     0.0149   -42.4710   -88.9223    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6989    14.4503    14.4436     0.006
# Sum of Counts = 1574
# Center of Mass = 13.988176+/-0.498659
# Full Width Half-Maximum = 0.465910+/-0.147779
# 12:10:41 PM  5/27/2023   scan completed.
