# scan = 307
# date = 5/26/2023
# time = 8:09:08 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0012 k -0.0012 l 3.7 4.3 0.02
# builtin_command = scan h -0.0012 k -0.0012 l 3.7 4.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.00026 0.000247 4.000134 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0012    -0.0012     3.8997      2.101    521.000  14221.000      2.000    41.5367     0.0149    -8.3800   -21.7454    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9961    14.4503    14.4436     0.006
     12    -0.0012    -0.0012     3.9198      2.076   1366.000  14221.000      2.000    41.5367     0.0149    -8.4360   -21.8588    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0013    14.4503    14.4436     0.006
     13    -0.0012    -0.0012     3.9397      2.105   3080.000  14221.000      2.000    41.5367     0.0149    -8.4909   -21.9712    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0063    14.4503    14.4436     0.006
     14    -0.0012    -0.0012     3.9598      2.110   5255.000  14221.000      2.000    41.5367     0.0149    -8.5469   -22.0845    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0115    14.4503    14.4436     0.006
     15    -0.0012    -0.0012     3.9798      2.098   8038.000  14221.000      2.000    41.5367     0.0149    -8.6018   -22.1974    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0166    14.4503    14.4436     0.006
     16    -0.0012    -0.0012     4.0000      2.102  10141.000  14221.000      2.000    41.5367     0.0149    -8.6575   -22.3115    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0217    14.4503    14.4436     0.006
     17    -0.0012    -0.0012     4.0201      2.067  10565.000  14221.000      2.000    41.5367     0.0149    -8.7129   -22.4255    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0269    14.4503    14.4436     0.006
     18    -0.0012    -0.0012     4.0401      2.077   9100.000  14221.000      2.000    41.5367     0.0149    -8.7683   -22.5381    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0320    14.4503    14.4436     0.006
     19    -0.0012    -0.0012     4.0601      2.067   5837.000  14221.000      2.000    41.5367     0.0149    -8.8240   -22.6513    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0371    14.4503    14.4436     0.006
     20    -0.0012    -0.0012     4.0805      2.118   3604.000  14221.000      2.000    41.5367     0.0149    -8.8791   -22.7668    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0423    14.4503    14.4436     0.006
     21    -0.0012    -0.0012     4.1003      2.127   1763.000  14221.000      2.000    41.5367     0.0149    -8.9350   -22.8787    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0474    14.4503    14.4436     0.006
     22    -0.0012    -0.0012     4.1204      2.078    856.000  14221.000      2.000    41.5367     0.0149    -8.9905   -22.9926    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0525    14.4503    14.4436     0.006
     23    -0.0012    -0.0012     4.1404      2.122    366.000  14221.000      2.000    41.5367     0.0149    -9.0465   -23.1053    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0576    14.4503    14.4436     0.006
     24    -0.0012    -0.0012     4.1601      2.067    142.000  14221.000      2.000    41.5367     0.0149    -9.1017   -23.2168    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0626    14.4503    14.4436     0.006
     25    -0.0012    -0.0012     4.1799      2.085     72.000  14221.000      2.000    41.5367     0.0149    -9.1572   -23.3289    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0677    14.4503    14.4436     0.006
     26    -0.0012    -0.0012     4.1998      2.092     51.000  14221.000      2.000    41.5367     0.0149    -9.2128   -23.4416    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0728    14.4503    14.4436     0.006
     27    -0.0012    -0.0012     4.2198      2.109     53.000  14221.000      2.000    41.5367     0.0149    -9.2688   -23.5547    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0779    14.4503    14.4436     0.006
     28    -0.0012    -0.0012     4.2398      2.100     32.000  14221.000      2.000    41.5367     0.0149    -9.3253   -23.6678    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0830    14.4503    14.4436     0.006
     29    -0.0012    -0.0012     4.2600      2.103     42.000  14221.000      2.000    41.5367     0.0149    -9.3805   -23.7826    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0882    14.4503    14.4436     0.006
     30    -0.0012    -0.0012     4.2796      2.095     36.000  14221.000      2.000    41.5367     0.0149    -9.4364   -23.8937    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0932    14.4503    14.4436     0.006
     31    -0.0012    -0.0012     4.3000      2.090     32.000  14221.000      2.000    41.5367     0.0149    -9.4920   -24.0091    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0984    14.4503    14.4436     0.006
# Sum of Counts = 61507
# Center of Mass = 4.013381+/-0.022887
# Full Width Half-Maximum = 0.104606+/-0.009830
# 8:13:05 PM  5/26/2023   scan completed.
