# scan = 217
# date = 5/26/2023
# time = 2:01:25 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0004 k 0.0004 l 1.7 2.3 0.02
# builtin_command = scan h 0.0004 k 0.0004 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000245 0.000239 1.999623 ), mesh, 40' S-A, 80' A-D coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0004     0.0004     1.9004      1.062   1153.000   7111.000      1.000    41.5367     0.0149    -2.5282   -10.5482    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4854    14.4503    14.4437     0.006
     12     0.0004     0.0004     1.9200      1.090   2938.000   7111.000      1.000    41.5367     0.0149    -2.5838   -10.6574    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4904    14.4503    14.4437     0.006
     13     0.0004     0.0004     1.9403      1.073   6024.000   7111.000      1.000    41.5367     0.0149    -2.6396   -10.7702    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4956    14.4503    14.4437     0.006
     14     0.0004     0.0004     1.9605      1.035   9049.000   7111.000      1.000    41.5367     0.0149    -2.6957   -10.8828    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5466     0.5008    14.4503    14.4437     0.006
     15     0.0004     0.0004     1.9799      1.050  12112.000   7111.000      1.000    41.5367     0.0149    -2.7517   -10.9909    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5057    14.4503    14.4437     0.006
     16     0.0004     0.0004     2.0000      1.046  13705.000   7111.000      1.000    41.5367     0.0149    -2.8085   -11.1027    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5109    14.4503    14.4437     0.006
     17     0.0004     0.0004     2.0198      1.059  13834.000   7111.000      1.000    41.5367     0.0149    -2.8642   -11.2130    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7703    41.5467     0.5159    14.4503    14.4437     0.006
     18     0.0004     0.0004     2.0403      1.031  12340.000   7111.000      1.000    41.5367     0.0149    -2.9197   -11.3271    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5212    14.4503    14.4437     0.006
     19     0.0004     0.0004     2.0604      1.035  10119.000   7111.000      1.000    41.5367     0.0149    -2.9764   -11.4393    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5263    14.4503    14.4437     0.006
     20     0.0004     0.0004     2.0803      1.071   8062.000   7111.000      1.000    41.5367     0.0149    -3.0323   -11.5501    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5314    14.4503    14.4437     0.006
     21     0.0004     0.0004     2.1003      1.061   5348.000   7111.000      1.000    41.5367     0.0149    -3.0885   -11.6613    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5365    14.4503    14.4437     0.006
     22     0.0004     0.0004     2.1202      1.045   3309.000   7111.000      1.000    41.5367     0.0149    -3.1444   -11.7724    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5416    14.4503    14.4437     0.006
     23     0.0004     0.0004     2.1401      1.051   1579.000   7111.000      1.000    41.5367     0.0149    -3.2002   -11.8831    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5467    14.4503    14.4437     0.006
     24     0.0004     0.0004     2.1599      1.024    513.000   7111.000      1.000    41.5367     0.0149    -3.2571   -11.9938    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5466     0.5517    14.4503    14.4437     0.006
     25     0.0004     0.0004     2.1796      1.044     89.000   7111.000      1.000    41.5367     0.0149    -3.3132   -12.1036    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5568    14.4503    14.4437     0.006
     26     0.0004     0.0004     2.2000      1.051     25.000   7111.000      1.000    41.5367     0.0149    -3.3689   -12.2170    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5620    14.4503    14.4437     0.006
     27     0.0004     0.0004     2.2201      1.052     20.000   7111.000      1.000    41.5367     0.0149    -3.4256   -12.3292    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5671    14.4503    14.4437     0.006
     28     0.0004     0.0004     2.2400      1.055     25.000   7111.000      1.000    41.5367     0.0149    -3.4813   -12.4401    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5722    14.4503    14.4437     0.006
     29     0.0004     0.0004     2.2599      1.071     15.000   7111.000      1.000    41.5367     0.0149    -3.5378   -12.5508    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7702    41.5466     0.5772    14.4503    14.4437     0.006
     30     0.0004     0.0004     2.2798      1.066     25.000   7111.000      1.000    41.5367     0.0149    -3.5935   -12.6618    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5823    14.4503    14.4437     0.006
     31     0.0004     0.0004     2.3001      1.091     17.000   7111.000      1.000    41.5367     0.0149    -3.6494   -12.7750    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5875    14.4503    14.4437     0.006
# Sum of Counts = 101034
# Center of Mass = 2.018727+/-0.008983
# Full Width Half-Maximum = 0.113446+/-0.004147
# 2:04:15 PM  5/26/2023   scan completed.
