# scan = 678
# date = 5/29/2023
# time = 3:37:10 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l 0.08
# builtin_command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l 0.08
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999916 0.99988 -0.002084 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     12     0.9941     0.9940     0.0798      1.988     35.000  14221.000      2.000    41.5367     0.0149    64.5187   -55.4477    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4568    14.4503    14.4438     0.006
     13     0.9970     0.9970     0.0800      2.021     61.000  14221.000      2.000    41.5367     0.0149    64.4295   -55.6272    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4641    14.4503    14.4438     0.006
     14     1.0001     1.0000     0.0797      1.975     94.000  14221.000      2.000    41.5367     0.0149    64.3402   -55.8116    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.4716    14.4503    14.4438     0.006
     15     1.0030     1.0030     0.0798      2.022     75.000  14221.000      2.000    41.5367     0.0149    64.2510   -55.9916    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4789    14.4503    14.4438     0.006
     16     1.0060     1.0059     0.0802      2.014     51.000  14221.000      2.000    41.5367     0.0149    64.1608   -56.1701    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4862    14.4503    14.4438     0.006
     17     1.0090     1.0090     0.0801      2.012     45.000  14221.000      2.000    41.5367     0.0149    64.0716   -56.3534    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4936    14.4503    14.4438     0.006
     18     1.0120     1.0120     0.0801      2.033     16.000  14221.000      2.000    41.5367     0.0149    63.9812   -56.5364    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5011    14.4503    14.4438     0.006
     19     1.0150     1.0149     0.0801      2.027      6.000  14221.000      2.000    41.5367     0.0149    63.8920   -56.7178    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5084    14.4503    14.4438     0.006
     20     1.0180     1.0180     0.0801      1.996      8.000  14221.000      2.000    41.5367     0.0149    63.8014   -56.9015    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5159    14.4503    14.4438     0.006
     21     1.0210     1.0210     0.0798      2.019      2.000  14221.000      2.000    41.5367     0.0149    63.7116   -57.0878    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5234    14.4503    14.4438     0.006
     22     1.0241     1.0240     0.0798      2.013      1.000  14221.000      2.000    41.5367     0.0149    63.6207   -57.2728    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5309    14.4503    14.4437     0.006
     23     1.0271     1.0270     0.0797      1.977      8.000  14221.000      2.000    41.5367     0.0149    63.5307   -57.4560    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5383    14.4503    14.4438     0.006
     24     1.0300     1.0300     0.0800      2.022      4.000  14221.000      2.000    41.5367     0.0149    63.4400   -57.6376    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.5456    14.4503    14.4438     0.006
     25     1.0330     1.0330     0.0801      1.997      1.000  14221.000      2.000    41.5367     0.0149    63.3496   -57.8196    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5530    14.4503    14.4437     0.006
     26     1.0360     1.0360     0.0801      1.989      0.000  14221.000      2.000    41.5367     0.0149    63.2591   -58.0028    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5604    14.4503    14.4438     0.006
     27     1.0390     1.0390     0.0798      1.984      2.000  14221.000      2.000    41.5367     0.0149    63.1692   -58.1887    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.5679    14.4503    14.4437     0.006
# Sum of Counts = 504
# Center of Mass = 0.999422+/-0.062960
# Full Width Half-Maximum = 0.023455+/-0.020147
# 3:43:41 AM  5/29/2023   scan completed.
