# scan = 867
# date = 6/1/2023
# time = 5:07:55 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan s2 -10 -120 0.2 preset mcu 60
# builtin_command = scan s2 -10 -120 0.2 preset mcu 60
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si powder, triple axis can, long s2 scan, part 2
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2       time   detector    monitor        mcu         m2   rad_coll         s1        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     36   -16.9993     60.525   2416.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7698    41.5355     0.7806     0.4066     0.3692     0.3895    14.4503    14.4511    -0.000
     37   -17.1971     60.479   2385.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7698    41.5355     0.7897     0.4118     0.3740     0.3931    14.4503    14.4511    -0.000
     38   -17.3999     60.495   2373.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7698    41.5354     0.7989     0.4171     0.3789     0.3967    14.4503    14.4511    -0.000
     39   -17.5971     60.467   2409.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7698    41.5355     0.8079     0.4223     0.3836     0.4002    14.4503    14.4511    -0.000
     40   -17.8010     60.366   2346.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7698    41.5355     0.8172     0.4276     0.3885     0.4037    14.4503    14.4511    -0.000
     41   -18.0035     60.504   2387.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7698    41.5355     0.8264     0.4330     0.3934     0.4073    14.4503    14.4511    -0.000
     42   -18.2035     60.500   2372.000 444553.000     60.000    41.5367     0.0149    -9.3440     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7698    41.5355     0.8355     0.4383     0.3983     0.4107    14.4503    14.4511    -0.000
     43   -18.4006     60.308   2295.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7698    41.5355     0.8445     0.4435     0.4030     0.4141    14.4503    14.4511    -0.000
     44   -18.5975     60.540   2274.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7698    41.5355     0.8534     0.4487     0.4078     0.4174    14.4503    14.4511    -0.000
     45   -18.7988     60.518   2233.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7698    41.5355     0.8626     0.4540     0.4127     0.4208    14.4503    14.4511    -0.000
     46   -18.9995     60.397   2253.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7697    41.5355     0.8717     0.4593     0.4176     0.4242    14.4503    14.4511    -0.000
     47   -19.1992     60.508   2213.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7697    41.5355     0.8808     0.4647     0.4225     0.4275    14.4503    14.4511    -0.000
     48   -19.3999     60.346   2259.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7698    41.5355     0.8899     0.4700     0.4274     0.4308    14.4503    14.4511    -0.000
     49   -19.6020     60.562   2240.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7697    41.5355     0.8991     0.4754     0.4323     0.4342    14.4503    14.4511    -0.000
     50   -19.8021     60.455   2285.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7697    41.5355     0.9082     0.4807     0.4373     0.4374    14.4503    14.4511    -0.000
     51   -19.9989     60.386   2185.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7697    41.5355     0.9171     0.4860     0.4421     0.4406    14.4503    14.4511    -0.000
     52   -20.1987     60.598   2220.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7697    41.5355     0.9262     0.4914     0.4470     0.4438    14.4503    14.4511    -0.000
     53   -20.3970     60.440   2238.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0026     0.0032    20.7697    41.5355     0.9352     0.4967     0.4519     0.4469    14.4503    14.4511    -0.000
     54   -20.5979     60.669   2199.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7697    41.5355     0.9443     0.5021     0.4569     0.4501    14.4503    14.4511    -0.000
     55   -20.7988     60.540   2237.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0032    20.7697    41.5355     0.9534     0.5075     0.4618     0.4532    14.4503    14.4511    -0.000
     56   -21.0002     60.341   2193.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7697    41.5355     0.9625     0.5129     0.4668     0.4564    14.4503    14.4511    -0.000
     57   -21.2016     60.436   2142.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7697    41.5355     0.9716     0.5183     0.4718     0.4595    14.4503    14.4511    -0.000
     58   -21.4022     60.401   2163.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7697    41.5355     0.9807     0.5238     0.4768     0.4625    14.4503    14.4511    -0.000
     59   -21.5993     60.294   2137.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7697    41.5355     0.9896     0.5291     0.4817     0.4655    14.4503    14.4511    -0.000
     60   -21.7970     60.489   2204.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7697    41.5355     0.9986     0.5345     0.4867     0.4685    14.4503    14.4511    -0.000
     61   -21.9965     60.222   2086.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0032    20.7697    41.5355     1.0076     0.5399     0.4916     0.4714    14.4503    14.4511    -0.000
     62   -22.1984     60.314   2135.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7697    41.5355     1.0168     0.5453     0.4967     0.4744    14.4503    14.4511    -0.000
     63   -22.4008     60.436   2131.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7697    41.5355     1.0259     0.5509     0.5018     0.4773    14.4503    14.4511    -0.000
     64   -22.6006     60.342   2148.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7697    41.5355     1.0349     0.5563     0.5068     0.4802    14.4503    14.4511    -0.000
     65   -22.8007     60.257   2110.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7697    41.5355     1.0440     0.5618     0.5118     0.4831    14.4503    14.4511    -0.000
     66   -23.0026     60.333   2241.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7697    41.5355     1.0531     0.5673     0.5169     0.4860    14.4503    14.4511    -0.000
     67   -23.2031     60.411   2142.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7697    41.5355     1.0622     0.5728     0.5219     0.4888    14.4503    14.4511    -0.000
     68   -23.3973     60.234   2054.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7697    41.5355     1.0709     0.5781     0.5268     0.4915    14.4503    14.4511    -0.000
     69   -23.5974     60.633   2122.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7697    41.5355     1.0800     0.5836     0.5319     0.4943    14.4503    14.4511    -0.000
     70   -23.7989     60.599   2104.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7696    41.5355     1.0890     0.5891     0.5370     0.4970    14.4503    14.4511    -0.000
     71   -23.9975     60.307   2130.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7697    41.5355     1.0980     0.5945     0.5420     0.4997    14.4503    14.4511    -0.000
     72   -24.1988     60.494   2186.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7696    41.5355     1.1071     0.6001     0.5471     0.5024    14.4503    14.4511    -0.000
     73   -24.4033     60.435   2096.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7696    41.5355     1.1163     0.6057     0.5523     0.5051    14.4503    14.4511    -0.000
     74   -24.6031     60.378   2044.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7696    41.5355     1.1253     0.6112     0.5574     0.5078    14.4503    14.4511    -0.000
     75   -24.8030     60.319   2053.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7696    41.5355     1.1343     0.6167     0.5625     0.5104    14.4503    14.4511    -0.000
     76   -25.0008     60.499   2115.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7696    41.5355     1.1432     0.6222     0.5675     0.5129    14.4503    14.4511    -0.000
     77   -25.1989     60.519   1999.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7696    41.5355     1.1521     0.6277     0.5726     0.5155    14.4503    14.4511    -0.000
     78   -25.3982     60.454   2059.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7696    41.5355     1.1611     0.6332     0.5777     0.5180    14.4503    14.4511    -0.000
     79   -25.6003     60.383   2045.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0026     0.0031    20.7696    41.5355     1.1701     0.6388     0.5829     0.5205    14.4503    14.4511    -0.000
     80   -25.7975     60.403   2079.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7696    41.5355     1.1790     0.6443     0.5879     0.5230    14.4503    14.4511    -0.000
     81   -26.0006     60.449   2108.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0032    20.7696    41.5355     1.1881     0.6499     0.5931     0.5255    14.4503    14.4511    -0.000
