# scan = 578
# date = 5/27/2023
# time = 11:53:09 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 3 -3 0.15
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.150000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000152 0.000147 13.998225 ), th2th, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -83.4286   -38.9851     10.203   1336.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     3.5140     0.0002     0.0002    13.7971    14.4503    14.4437     0.006
     12   -83.5790   -39.0604     10.237   8695.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     3.5192     0.0002     0.0002    13.8174    14.4503    14.4437     0.006
     13   -83.7278   -39.1349     10.247  28812.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     3.5243     0.0002     0.0002    13.8375    14.4503    14.4437     0.006
     14   -83.8785   -39.2103     10.292  56994.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5465     3.5295     0.0002     0.0002    13.8578    14.4503    14.4438     0.006
     15   -84.0245   -39.2852     10.242  76010.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     3.5345     0.0001     0.0001    13.8774    14.4503    14.4437     0.006
     16   -84.1767   -39.3611     10.244  83203.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5465     3.5397     0.0001     0.0001    13.8978    14.4503    14.4437     0.006
     17   -84.3263   -39.4352     10.208  79834.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5465     3.5448     0.0002     0.0002    13.9179    14.4503    14.4437     0.006
     18   -84.4763   -39.5106     10.181  70038.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5465     3.5499     0.0001     0.0001    13.9380    14.4503    14.4437     0.006
     19   -84.6254   -39.5854     10.163  60284.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5465     3.5550     0.0001     0.0001    13.9580    14.4503    14.4437     0.006
     20   -84.7756   -39.6608     10.234  51435.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5465     3.5601     0.0001     0.0001    13.9781    14.4503    14.4437     0.006
     21   -84.9272   -39.7349     10.318  43457.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5465     3.5653     0.0002     0.0002    13.9983    14.4503    14.4437     0.006
     22   -85.0763   -39.8105     10.314  35716.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5465     3.5703     0.0001     0.0001    14.0182    14.4503    14.4437     0.006
     23   -85.2292   -39.8852     10.242  28096.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.5755     0.0002     0.0002    14.0386    14.4503    14.4437     0.006
     24   -85.3768   -39.9604     10.244  22013.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.5805     0.0002     0.0001    14.0582    14.4503    14.4437     0.006
     25   -85.5267   -40.0348     10.220  15867.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.5856     0.0002     0.0002    14.0781    14.4503    14.4437     0.006
     26   -85.6744   -40.1102     10.191  10405.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5465     3.5906     0.0001     0.0001    14.0978    14.4503    14.4438     0.006
     27   -85.8240   -40.1851     10.144   6532.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5465     3.5957     0.0001     0.0001    14.1176    14.4503    14.4437     0.006
     28   -85.9754   -40.2606     10.245   3796.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.6008     0.0001     0.0001    14.1376    14.4503    14.4437     0.006
     29   -86.1265   -40.3349     10.211   1710.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5465     3.6059     0.0002     0.0002    14.1576    14.4503    14.4437     0.006
     30   -86.2754   -40.4112     10.230    564.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5465     3.6109     0.0001     0.0001    14.1773    14.4503    14.4437     0.006
     31   -86.4256   -40.4853     10.252    144.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5465     3.6159     0.0001     0.0001    14.1971    14.4503    14.4437     0.006
     32   -86.5766   -40.5608     10.160     81.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5465     3.6210     0.0001     0.0001    14.2170    14.4503    14.4437     0.006
     33   -86.7271   -40.6353     10.300     53.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5465     3.6260     0.0002     0.0002    14.2368    14.4503    14.4437     0.006
     34   -86.8790   -40.7105     10.250     33.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.6311     0.0002     0.0002    14.2568    14.4503    14.4437     0.006
     35   -87.0275   -40.7853     10.315     30.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.6361     0.0002     0.0002    14.2763    14.4503    14.4437     0.006
     36   -87.1744   -40.8604     10.275     32.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5465     3.6410     0.0001     0.0001    14.2956    14.4503    14.4437     0.006
     37   -87.3244   -40.9351     10.173     38.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5465     3.6460     0.0001     0.0001    14.3152    14.4503    14.4437     0.006
     38   -87.4742   -41.0102     10.292     19.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5465     3.6510     0.0001     0.0001    14.3348    14.4503    14.4437     0.006
     39   -87.6254   -41.0850     10.230     21.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.6560     0.0001     0.0001    14.3546    14.4503    14.4437     0.006
     40   -87.7778   -41.1605     10.272     32.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7694    41.5465     3.6611     0.0002     0.0002    14.3745    14.4503    14.4437     0.006
     41   -87.9254   -41.2351     10.277     20.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5465     3.6660     0.0001     0.0001    14.3937    14.4503    14.4437     0.006
# Sum of Counts = 685695
# Center of Mass = -84.503109+/-0.144320
# Full Width Half-Maximum = 1.063937+/-0.063412
# 12:04:39 AM  5/28/2023   scan completed.
