# scan = 684
# date = 5/29/2023
# time = 4:16:15 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l 0.14
# builtin_command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l 0.14
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999916 0.99988 -0.002084 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.9910     0.9910     0.1401      1.987     10.000  14221.000      2.000    41.5367     0.0149    64.2488   -55.2665    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4494    14.4503    14.4438     0.006
     12     0.9941     0.9940     0.1397      2.022     10.000  14221.000      2.000    41.5367     0.0149    64.1607   -55.4528    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4570    14.4503    14.4438     0.006
     13     0.9971     0.9970     0.1396      2.015     14.000  14221.000      2.000    41.5367     0.0149    64.0726   -55.6345    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4644    14.4503    14.4438     0.006
     14     1.0000     1.0000     0.1400      2.025     16.000  14221.000      2.000    41.5367     0.0149    63.9839   -55.8129    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4716    14.4503    14.4438     0.006
     15     1.0030     1.0030     0.1398      2.017      8.000  14221.000      2.000    41.5367     0.0149    63.8959   -55.9957    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4791    14.4503    14.4438     0.006
     16     1.0060     1.0060     0.1400      2.027     17.000  14221.000      2.000    41.5367     0.0149    63.8073   -56.1753    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4864    14.4503    14.4437     0.006
     17     1.0090     1.0089     0.1402      2.034      4.000  14221.000      2.000    41.5367     0.0149    63.7181   -56.3566    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4937    14.4503    14.4437     0.006
     18     1.0120     1.0120     0.1401      2.003      2.000  14221.000      2.000    41.5367     0.0149    63.6289   -56.5414    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5013    14.4503    14.4438     0.006
     19     1.0150     1.0149     0.1404      2.021      6.000  14221.000      2.000    41.5367     0.0149    63.5395   -56.7213    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5086    14.4503    14.4438     0.006
     20     1.0180     1.0180     0.1401      2.014      5.000  14221.000      2.000    41.5367     0.0149    63.4518   -56.9058    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5160    14.4503    14.4438     0.006
     21     1.0211     1.0210     0.1399      1.989      3.000  14221.000      2.000    41.5367     0.0149    63.3617   -57.0926    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5236    14.4503    14.4438     0.006
     22     1.0241     1.0240     0.1397      1.981      1.000  14221.000      2.000    41.5367     0.0149    63.2730   -57.2767    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5310    14.4503    14.4438     0.006
     23     1.0271     1.0270     0.1397      1.996      2.000  14221.000      2.000    41.5367     0.0149    63.1838   -57.4603    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5385    14.4503    14.4438     0.006
     24     1.0300     1.0300     0.1398      1.992      3.000  14221.000      2.000    41.5367     0.0149    63.0945   -57.6423    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5458    14.4503    14.4438     0.006
     25     1.0330     1.0330     0.1400      2.055      2.000  14221.000      2.000    41.5367     0.0149    63.0052   -57.8232    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5531    14.4503    14.4437     0.006
     26     1.0360     1.0360     0.1401      2.000      3.000  14221.000      2.000    41.5367     0.0149    62.9154   -58.0068    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.5605    14.4503    14.4437     0.006
     27     1.0390     1.0390     0.1399      2.037      5.000  14221.000      2.000    41.5367     0.0149    62.8260   -58.1928    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.5680    14.4503    14.4438     0.006
# Sum of Counts = 168
# Center of Mass = 0.996970+/-0.108788
# Full Width Half-Maximum = 0.036681+/-0.038037
# 4:22:50 AM  5/29/2023   scan completed.
