# scan = 706
# date = 5/29/2023
# time = 6:26:27 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0004 k 0.0004 l 3.7 4.3 0.03
# builtin_command = scan h 0.0004 k 0.0004 l 3.7 4.3 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.00024 3.999793 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0004     0.0004     3.9996      1.994   4327.000  14221.000      2.000    41.5367     0.0149    -8.3715   -22.2434    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5466     1.0187    14.4503    14.4437     0.006
     12     0.0004     0.0004     4.0299      2.020   3771.000  14221.000      2.000    41.5367     0.0149    -8.4563   -22.4145    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5466     1.0264    14.4503    14.4437     0.006
     13     0.0004     0.0004     4.0602      2.023   1588.000  14221.000      2.000    41.5367     0.0149    -8.5409   -22.5851    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5466     1.0341    14.4503    14.4437     0.006
     14     0.0004     0.0004     4.0906      2.025    270.000  14221.000      2.000    41.5367     0.0149    -8.6261   -22.7563    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0418    14.4503    14.4437     0.006
     15     0.0004     0.0004     4.1206      1.976     22.000  14221.000      2.000    41.5367     0.0149    -8.7099   -22.9253    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0495    14.4503    14.4437     0.006
     16     0.0004     0.0004     4.1505      1.982      6.000  14221.000      2.000    41.5367     0.0149    -8.7953   -23.0945    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0571    14.4503    14.4437     0.006
     17     0.0004     0.0004     4.1801      1.996      4.000  14221.000      2.000    41.5367     0.0149    -8.8795   -23.2612    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0646    14.4503    14.4437     0.006
     18     0.0004     0.0004     4.2096      1.990      3.000  14221.000      2.000    41.5367     0.0149    -8.9649   -23.4275    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5466     1.0721    14.4503    14.4437     0.006
     19     0.0004     0.0004     4.2397      1.985      1.000  14221.000      2.000    41.5367     0.0149    -9.0488   -23.5976    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0798    14.4503    14.4437     0.006
     20     0.0004     0.0004     4.2699      2.002      2.000  14221.000      2.000    41.5367     0.0149    -9.1339   -23.7681    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0875    14.4503    14.4437     0.006
     21     0.0004     0.0004     4.2997      2.036      5.000  14221.000      2.000    41.5367     0.0149    -9.2189   -23.9362    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5466     1.0951    14.4503    14.4437     0.006
# Sum of Counts = 12052
# Center of Mass = 4.013748+/-0.051706
# Full Width Half-Maximum = 0.066836+/-0.036134
# 6:31:42 AM  5/29/2023   scan completed.
