# scan = 586
# date = 5/28/2023
# time = 1:09:08 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 3 -3 0.15
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.150000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000155 0.000148 17.99798 ), th2th, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11  -118.9581   -56.7495     10.257  25873.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7693    41.5465     4.5492     0.0001     0.0001    17.8616    14.4503    14.4438     0.006
     12  -119.1078   -56.8240     10.225  25007.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7693    41.5465     4.5527     0.0002     0.0002    17.8754    14.4503    14.4437     0.006
     13  -119.2570   -56.8997     10.231  23351.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7693    41.5465     4.5562     0.0001     0.0001    17.8890    14.4503    14.4437     0.006
     14  -119.4091   -56.9739     10.178  21517.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7692    41.5465     4.5598     0.0002     0.0002    17.9029    14.4503    14.4438     0.006
     15  -119.5599   -57.0492     10.265  19944.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7692    41.5465     4.5633     0.0002     0.0002    17.9167    14.4503    14.4438     0.006
     16  -119.7119   -57.1240     10.259  18501.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7692    41.5465     4.5668     0.0002     0.0002    17.9305    14.4503    14.4438     0.006
     17  -119.8571   -57.1994     10.228  16950.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7692    41.5465     4.5701     0.0001     0.0001    17.9437    14.4503    14.4438     0.006
     18  -120.0063   -57.2741     10.282  15841.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7692    41.5465     4.5736     0.0001     0.0001    17.9572    14.4503    14.4438     0.006
     19  -120.1567   -57.3496     10.257  14326.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7692    41.5465     4.5770     0.0001     0.0001    17.9708    14.4503    14.4438     0.006
     20  -120.3073   -57.4246     10.236  13037.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7691    41.5465     4.5805     0.0001     0.0001    17.9844    14.4503    14.4438     0.006
     21  -120.4576   -57.4995     10.197  11952.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7691    41.5465     4.5839     0.0001     0.0001    17.9979    14.4503    14.4438     0.006
     22  -120.6077   -57.5743     10.242  10432.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7691    41.5465     4.5874     0.0001     0.0001    18.0114    14.4503    14.4438     0.006
     23  -120.7616   -57.6496     10.148   9199.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7690    41.5465     4.5909     0.0002     0.0002    18.0251    14.4503    14.4438     0.006
     24  -120.9101   -57.7242     10.200   8106.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7689    41.5465     4.5943     0.0002     0.0002    18.0384    14.4503    14.4438     0.006
     25  -121.0615   -57.7995     10.237   7130.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7689    41.5465     4.5977     0.0002     0.0002    18.0519    14.4503    14.4438     0.006
     26  -121.2056   -57.8740     10.335   6092.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7689    41.5465     4.6010     0.0001     0.0001    18.0647    14.4503    14.4438     0.006
     27  -121.3622   -57.9495     10.236   4957.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7689    41.5465     4.6045     0.0002     0.0002    18.0786    14.4503    14.4438     0.006
     28  -121.5089   -58.0239     10.257   3984.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7689    41.5465     4.6078     0.0002     0.0002    18.0916    14.4503    14.4438     0.006
     29  -121.6579   -58.0992     10.133   3125.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7689    41.5465     4.6112     0.0001     0.0001    18.1047    14.4503    14.4438     0.006
     30  -121.8070   -58.1743     10.232   2447.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7688    41.5465     4.6145     0.0001     0.0001    18.1179    14.4503    14.4438     0.006
     31  -121.9565   -58.2489     10.251   2026.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7688    41.5465     4.6178     0.0001     0.0001    18.1310    14.4503    14.4438     0.006
     32  -122.1080   -58.3243     10.271   1538.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7689    41.5465     4.6212     0.0001     0.0001    18.1443    14.4503    14.4438     0.006
     33  -122.2570   -58.3998     10.217   1166.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7688    41.5465     4.6245     0.0001     0.0001    18.1573    14.4503    14.4438     0.006
     34  -122.4070   -58.4745     10.219    847.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7687    41.5465     4.6279     0.0001     0.0001    18.1704    14.4503    14.4438     0.006
     35  -122.5575   -58.5493     10.185    555.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7687    41.5465     4.6312     0.0001     0.0001    18.1835    14.4503    14.4438     0.006
     36  -122.7106   -58.6247     10.217    332.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7686    41.5465     4.6346     0.0002     0.0002    18.1968    14.4503    14.4438     0.006
     37  -122.8572   -58.6996     10.147    191.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7687    41.5465     4.6378     0.0001     0.0001    18.2095    14.4503    14.4438     0.006
     38  -123.0093   -58.7741     10.250    127.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7687    41.5465     4.6412     0.0002     0.0002    18.2227    14.4503    14.4438     0.006
     39  -123.1574   -58.8493     10.176     81.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7686    41.5465     4.6444     0.0001     0.0001    18.2354    14.4503    14.4438     0.006
     40  -123.3104   -58.9244     10.256     38.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7686    41.5465     4.6478     0.0002     0.0002    18.2486    14.4503    14.4438     0.006
     41  -123.4578   -58.9992     10.294     22.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7686    41.5465     4.6510     0.0001     0.0001    18.2612    14.4503    14.4438     0.006
# Sum of Counts = 402433
# Center of Mass = -119.455077+/-0.266306
# Full Width Half-Maximum = 1.993662+/-0.086598
# 1:20:45 AM  5/28/2023   scan completed.
