# scan = 594
# date = 5/28/2023
# time = 2:27:10 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 3 -3 0.15
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.150000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999996 0.999959 2.997634 ), th2th, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     16   -57.9036    46.5975     10.211     14.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.5564     0.9883     0.9883     2.9627    14.4503    14.4437     0.006
     17   -58.0532    46.5226     10.264     28.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5466     2.5624     0.9907     0.9906     2.9697    14.4503    14.4437     0.006
     18   -58.2024    46.4476     10.227     48.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.5684     0.9930     0.9929     2.9767    14.4503    14.4437     0.006
     19   -58.3532    46.3726     10.178    109.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.5745     0.9953     0.9953     2.9837    14.4503    14.4437     0.006
     20   -58.5022    46.2980     10.311    133.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.5805     0.9976     0.9976     2.9907    14.4503    14.4437     0.006
     21   -58.6537    46.2227     10.209    172.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.5866     1.0000     1.0000     2.9976    14.4503    14.4437     0.006
     22   -58.8034    46.1482     10.167    195.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.5926     1.0023     1.0023     3.0046    14.4503    14.4437     0.006
     23   -58.9551    46.0727     10.227    248.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.5987     1.0047     1.0046     3.0116    14.4503    14.4437     0.006
     24   -59.1047    45.9984     10.183    206.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.6047     1.0070     1.0070     3.0184    14.4503    14.4437     0.006
     25   -59.2530    45.9228     10.250    123.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.6106     1.0093     1.0093     3.0256    14.4503    14.4437     0.006
     26   -59.4032    45.8483     10.214     54.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.6166     1.0116     1.0116     3.0325    14.4503    14.4438     0.006
     27   -59.5517    45.7733     10.205     28.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.6226     1.0139     1.0139     3.0395    14.4503    14.4437     0.006
     28   -59.6999    45.6980     10.218     23.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.6285     1.0162     1.0162     3.0466    14.4503    14.4437     0.006
     29   -59.8532    45.6225     10.163     12.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.6346     1.0186     1.0185     3.0534    14.4503    14.4437     0.006
     30   -60.0021    45.5477     10.230     18.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.6406     1.0209     1.0208     3.0604    14.4503    14.4437     0.006
     31   -60.1516    45.4726     10.286     13.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.6465     1.0232     1.0231     3.0674    14.4503    14.4437     0.006
     32   -60.3032    45.3973     10.271     23.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.6526     1.0255     1.0255     3.0743    14.4503    14.4437     0.006
     33   -60.4551    45.3227     10.217     78.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.6586     1.0279     1.0278     3.0811    14.4503    14.4437     0.006
     34   -60.6050    45.2479     10.155    120.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.6646     1.0302     1.0301     3.0880    14.4503    14.4437     0.006
     35   -60.7548    45.1729     10.205    203.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.6705     1.0325     1.0324     3.0949    14.4503    14.4437     0.006
     36   -60.9043    45.0979     10.266    191.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.6765     1.0348     1.0347     3.1019    14.4503    14.4437     0.006
     37   -61.0528    45.0228     10.170    179.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.6824     1.0370     1.0370     3.1088    14.4503    14.4438     0.006
     38   -61.2021    44.9481     10.227    148.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.6883     1.0393     1.0393     3.1157    14.4503    14.4437     0.006
     39   -61.3517    44.8733     10.234    111.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.6942     1.0416     1.0416     3.1226    14.4503    14.4437     0.006
     40   -61.5040    44.7982     10.228     79.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.7003     1.0440     1.0439     3.1294    14.4503    14.4437     0.006
     41   -61.6546    44.7231     10.257     48.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.7062     1.0463     1.0462     3.1363    14.4503    14.4437     0.006
# Sum of Counts = 2777
# Center of Mass = -59.631882+/-1.600515
# Full Width Half-Maximum = 2.661749+/-0.602880
# 2:38:40 AM  5/28/2023   scan completed.
