# scan = 203
# date = 5/26/2023
# time = 1:20:45 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0024 k -0.0024 l 1.7 2.3 0.02
# builtin_command = scan h -0.0024 k -0.0024 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000245 0.000239 1.999623 ), mesh, 40' S-A, 80' A-D coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0024    -0.0024     1.9002      1.056     22.000   7111.000      1.000    41.5367     0.0149    -3.3492   -10.5479    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4854    14.4503    14.4437     0.006
     12    -0.0024    -0.0024     1.9201      1.055     19.000   7111.000      1.000    41.5367     0.0149    -3.3976   -10.6585    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4905    14.4503    14.4437     0.006
     13    -0.0024    -0.0024     1.9397      1.057     17.000   7111.000      1.000    41.5367     0.0149    -3.4448   -10.7681    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4955    14.4503    14.4437     0.006
     14    -0.0024    -0.0024     1.9598      1.060     18.000   7111.000      1.000    41.5367     0.0149    -3.4930   -10.8796    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.5006    14.4503    14.4437     0.006
     15    -0.0024    -0.0024     1.9796      1.054     27.000   7111.000      1.000    41.5367     0.0149    -3.5406   -10.9902    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.5057    14.4503    14.4437     0.006
     16    -0.0024    -0.0024     1.9994      1.056     31.000   7111.000      1.000    41.5367     0.0149    -3.5893   -11.1000    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.5107    14.4503    14.4437     0.006
     17    -0.0024    -0.0024     2.0202      1.053     25.000   7111.000      1.000    41.5367     0.0149    -3.6376   -11.2160    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5466     0.5161    14.4503    14.4437     0.006
     18    -0.0024    -0.0024     2.0402      1.057     24.000   7111.000      1.000    41.5367     0.0149    -3.6860   -11.3275    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.5212    14.4503    14.4437     0.006
     19    -0.0024    -0.0024     2.0605      1.059     18.000   7111.000      1.000    41.5367     0.0149    -3.7344   -11.4405    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5466     0.5264    14.4503    14.4437     0.006
     20    -0.0024    -0.0024     2.0807      1.039     25.000   7111.000      1.000    41.5367     0.0149    -3.7836   -11.5530    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5466     0.5315    14.4503    14.4437     0.006
     21    -0.0024    -0.0024     2.1003      1.047     30.000   7111.000      1.000    41.5367     0.0149    -3.8319   -11.6623    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.5365    14.4503    14.4437     0.006
     22    -0.0024    -0.0024     2.1195      1.044     29.000   7111.000      1.000    41.5367     0.0149    -3.8814   -11.7691    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.5414    14.4503    14.4437     0.006
     23    -0.0024    -0.0024     2.1400      1.045     25.000   7111.000      1.000    41.5367     0.0149    -3.9306   -11.8836    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.5467    14.4503    14.4437     0.006
     24    -0.0024    -0.0024     2.1601      1.024     24.000   7111.000      1.000    41.5367     0.0149    -3.9798   -11.9954    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5466     0.5518    14.4503    14.4437     0.006
     25    -0.0024    -0.0024     2.1796      1.047     21.000   7111.000      1.000    41.5367     0.0149    -4.0294   -12.1044    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5466     0.5568    14.4503    14.4437     0.006
     26    -0.0024    -0.0024     2.2000      1.050     21.000   7111.000      1.000    41.5367     0.0149    -4.0789   -12.2176    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5466     0.5620    14.4503    14.4437     0.006
     27    -0.0024    -0.0024     2.2202      1.055     13.000   7111.000      1.000    41.5367     0.0149    -4.1286   -12.3304    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.5672    14.4503    14.4437     0.006
     28    -0.0024    -0.0024     2.2397      1.059     19.000   7111.000      1.000    41.5367     0.0149    -4.1783   -12.4390    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5466     0.5721    14.4503    14.4437     0.006
     29    -0.0024    -0.0024     2.2602      1.074     15.000   7111.000      1.000    41.5367     0.0149    -4.2283   -12.5533    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5774    14.4503    14.4437     0.006
     30    -0.0024    -0.0024     2.2797      1.056     21.000   7111.000      1.000    41.5367     0.0149    -4.2783   -12.6624    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5824    14.4503    14.4437     0.006
     31    -0.0024    -0.0024     2.3002      1.046     11.000   7111.000      1.000    41.5367     0.0149    -4.3288   -12.7767    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5876    14.4503    14.4437     0.006
# Sum of Counts = 660
# Center of Mass = 1.996855+/-0.110122
# Full Width Half-Maximum = 0.339985+/-0.040701
# 1:23:30 PM  5/26/2023   scan completed.
