# scan = 61
# date = 5/24/2023
# time = 5:57:29 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .8 1.2 .01 k 1.2 .8 -.01 l 0 e -5 preset time 1
# builtin_command = scan h .8 1.2 .01 k 1.2 .8 -.01 l 0 e -5 preset time 1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = sw; T110 fr 110, 5 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
     17     0.9595     1.0400    -0.0000    -4.9853      1.000      0.000      0.000      0.000    41.5367     0.0149    21.2815   -64.7902     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    17.7968    35.6065     3.0763    14.4503    19.435
     18     0.9694     1.0301    -0.0000    -4.9853      1.000      0.000      0.000      0.000    41.5367     0.0149    20.7273   -64.7670     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    17.7966    35.6066     3.0753    14.4503    19.435
     19     0.9795     1.0200    -0.0000    -4.9853      1.000      0.000      0.000      0.000    41.5367     0.0149    20.1634   -64.7462     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0017    17.7968    35.6066     3.0745    14.4503    19.435
     20     0.9895     1.0101    -0.0000    -4.9853      1.000      0.000      0.000      0.000    41.5367     0.0149    19.5999   -64.7358     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0017    17.7968    35.6066     3.0740    14.4503    19.435
     21     0.9995     1.0001    -0.0000    -4.9853      1.000      0.000      0.000      0.000    41.5367     0.0149    19.0281   -64.7319     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7968    35.6066     3.0739    14.4503    19.435
     22     1.0095     0.9900    -0.0000    -4.9853      1.000      0.000      0.000      0.000    41.5367     0.0149    18.4539   -64.7312     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7968    35.6065     3.0739    14.4503    19.435
     23     1.0195     0.9801    -0.0000    -4.9853      1.000      0.000      0.000      0.000    41.5367     0.0149    17.8740   -64.7464     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    17.7968    35.6065     3.0745    14.4503    19.435
     24     1.0295     0.9701    -0.0000    -4.9853      1.000      0.000      0.000      0.000    41.5367     0.0149    17.2886   -64.7647     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7967    35.6065     3.0752    14.4503    19.435
     25     1.0394     0.9601    -0.0000    -4.9854      1.000      0.000      0.000      0.000    41.5367     0.0149    16.7023   -64.7903     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    17.7968    35.6065     3.0763    14.4503    19.435
     26     1.0495     0.9501    -0.0000    -4.9853      1.000      0.000      0.000      0.000    41.5367     0.0149    16.1074   -64.8237     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    17.7967    35.6065     3.0777    14.4503    19.435
     27     1.0595     0.9401    -0.0000    -4.9853      1.000      0.000      0.000      0.000    41.5367     0.0149    15.5116   -64.8647     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    17.7968    35.6065     3.0794    14.4503    19.435
     28     1.0695     0.9301    -0.0000    -4.9853      1.000      0.000      0.000      0.000    41.5367     0.0149    14.9109   -64.9116     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    17.7968    35.6065     3.0813    14.4503    19.435
     29     1.0795     0.9201    -0.0000    -4.9854      1.000      0.000      0.000      0.000    41.5367     0.0149    14.3062   -64.9678     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7967    35.6065     3.0837    14.4503    19.435
     30     1.0895     0.9101    -0.0000    -4.9854      1.000      0.000      0.000      0.000    41.5367     0.0149    13.6990   -65.0301     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7967    35.6065     3.0863    14.4503    19.435
     31     1.0995     0.9001    -0.0000    -4.9853      1.000      0.000      0.000      0.000    41.5367     0.0149    13.0853   -65.1005     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7967    35.6065     3.0892    14.4503    19.435
     32     1.1095     0.8901    -0.0000    -4.9854      1.000      0.000      0.000      0.000    41.5367     0.0149    12.4717   -65.1780     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    17.7968    35.6065     3.0924    14.4503    19.435
     33     1.1195     0.8801    -0.0000    -4.9853      1.000      0.000      0.000      0.000    41.5367     0.0149    11.8529   -65.2632     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    17.7967    35.6065     3.0959    14.4503    19.435
     34     1.1295     0.8701    -0.0000    -4.9854      1.000      0.000      0.000      0.000    41.5367     0.0149    11.2300   -65.3563     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    17.7968    35.6065     3.0998    14.4503    19.435
     35     1.1395     0.8602    -0.0000    -4.9853      1.000      0.000      0.000      0.000    41.5367     0.0149    10.6072   -65.4555     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    17.7967    35.6065     3.1039    14.4503    19.435
     36     1.1495     0.8502    -0.0000    -4.9854      1.000      0.000      0.000      0.000    41.5367     0.0149     9.9779   -65.5635     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7967    35.6065     3.1083    14.4503    19.435
     37     1.1595     0.8402    -0.0000    -4.9853      1.000      0.000      1.000      0.000    41.5367     0.0149     9.3471   -65.6769     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0017    17.7967    35.6066     3.1130    14.4503    19.435
     38     1.1695     0.8301    -0.0000    -4.9854      1.000      0.000      0.000      0.000    41.5367     0.0149     8.7147   -65.7953     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7967    35.6065     3.1179    14.4503    19.435
     39     1.1795     0.8201    -0.0000    -4.9853      1.000      0.000      0.000      0.000    41.5367     0.0149     8.0776   -65.9245     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    17.7967    35.6066     3.1232    14.4503    19.435
     40     1.1895     0.8101    -0.0000    -4.9853      1.000      0.000      0.000      0.000    41.5367     0.0149     7.4395   -66.0585     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7967    35.6065     3.1288    14.4503    19.435
     41     1.1995     0.8001    -0.0000    -4.9854      1.000      0.000      0.000      0.000    41.5367     0.0149     6.7999   -66.2006     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    17.7967    35.6065     3.1346    14.4503    19.435
# Sum of Counts = 0
# Center of Mass = NaN+/-NaN
# Full Width Half-Maximum = NaN+/-NaN
# 6:00:18 PM  5/24/2023   scan completed.
