# scan = 816
# date = 5/29/2023
# time = 7:18:39 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.03
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-20'-S-20'-20' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.445354,5.445354,5.445354,90.000000,90.000000,90.000000
# ubmatrix = 0.112011,0.101817,0.103978,-0.073580,-0.073580,0.151316,0.125555,-0.133955,-0.004084
# mode = 0
# plane_normal = 0.039252,-0.000003,0.999229
# ubconf = UB29May2023_35015PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.9950     0.9950     1.0300      0.975      1.000   7111.000      1.000    41.5367     0.0149   -24.1002   -44.7925    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7699    41.5465     2.0121    14.4503    14.4437     0.006
     12     0.9975     0.9975     1.0300      1.010      1.000   7111.000      1.000    41.5367     0.0149   -24.0701   -44.8702    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7700    41.5465     2.0154    14.4503    14.4437     0.006
     13     1.0000     1.0000     1.0300      0.982      0.000   7111.000      1.000    41.5367     0.0149   -24.0405   -44.9481    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0187    14.4503    14.4437     0.006
     14     1.0025     1.0025     1.0300      0.990      0.000   7111.000      1.000    41.5367     0.0149   -24.0111   -45.0259    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7699    41.5465     2.0220    14.4503    14.4437     0.006
     15     1.0050     1.0050     1.0300      0.976      0.000   7111.000      1.000    41.5367     0.0149   -23.9822   -45.1034    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0253    14.4503    14.4438     0.006
     16     1.0075     1.0075     1.0300      0.991      1.000   7111.000      1.000    41.5367     0.0149   -23.9533   -45.1814    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0286    14.4503    14.4437     0.006
     17     1.0100     1.0100     1.0300      0.969      0.000   7111.000      1.000    41.5367     0.0149   -23.9249   -45.2583    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0319    14.4503    14.4437     0.006
     18     1.0125     1.0125     1.0300      1.003      0.000   7111.000      1.000    41.5367     0.0149   -23.8967   -45.3364    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7699    41.5465     2.0352    14.4503    14.4438     0.006
     19     1.0150     1.0150     1.0300      1.008      0.000   7111.000      1.000    41.5367     0.0149   -23.8684   -45.4137    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7699    41.5465     2.0385    14.4503    14.4437     0.006
     20     1.0175     1.0175     1.0300      0.998      1.000   7111.000      1.000    41.5367     0.0149   -23.8408   -45.4923    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7699    41.5465     2.0419    14.4503    14.4438     0.006
     21     1.0200     1.0200     1.0300      1.002      0.000   7111.000      1.000    41.5367     0.0149   -23.8132   -45.5711    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7699    41.5465     2.0452    14.4503    14.4437     0.006
     22     1.0225     1.0225     1.0300      1.002      0.000   7111.000      1.000    41.5367     0.0149   -23.7861   -45.6487    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7699    41.5465     2.0485    14.4503    14.4437     0.006
     23     1.0251     1.0250     1.0300      0.997      0.000   7111.000      1.000    41.5367     0.0149   -23.7590   -45.7292    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7699    41.5465     2.0519    14.4503    14.4437     0.006
     24     1.0275     1.0275     1.0300      0.999      1.000   7111.000      1.000    41.5367     0.0149   -23.7323   -45.8055    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7699    41.5465     2.0552    14.4503    14.4437     0.006
     25     1.0301     1.0300     1.0300      1.010      0.000   7111.000      1.000    41.5367     0.0149   -23.7057   -45.8858    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7699    41.5465     2.0586    14.4503    14.4437     0.006
# Sum of Counts = 6
# Center of Mass = 1.005417+/-0.580505
# Full Width Half-Maximum = 0.027449+/-0.474072
# 7:26:16 PM  5/29/2023   scan completed.
