# scan = 737
# date = 5/29/2023
# time = 10:10:44 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.006 k 0.006 l 5.58 6.42 0.03
# builtin_command = scan h 0.006 k 0.006 l 5.58 6.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000237 0.000235 5.999391 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     12     0.0060     0.0060     5.9098      2.038     11.000  14221.000      2.000    41.5367     0.0149   -13.2898   -33.1220    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5053    14.4503    14.4437     0.006
     13     0.0060     0.0060     5.9394      1.997     15.000  14221.000      2.000    41.5367     0.0149   -13.3796   -33.2930    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.5128    14.4503    14.4437     0.006
     14     0.0060     0.0060     5.9697      2.009     11.000  14221.000      2.000    41.5367     0.0149   -13.4687   -33.4675    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5205    14.4503    14.4437     0.006
     15     0.0060     0.0060     5.9999      1.982     15.000  14221.000      2.000    41.5367     0.0149   -13.5580   -33.6417    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5282    14.4503    14.4437     0.006
     16     0.0060     0.0060     6.0300      2.017      9.000  14221.000      2.000    41.5367     0.0149   -13.6475   -33.8155    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5359    14.4503    14.4437     0.006
     17     0.0060     0.0060     6.0598      2.026      4.000  14221.000      2.000    41.5367     0.0149   -13.7368   -33.9879    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5435    14.4503    14.4437     0.006
     18     0.0060     0.0060     6.0901      2.005      6.000  14221.000      2.000    41.5367     0.0149   -13.8258   -34.1632    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5512    14.4503    14.4437     0.006
     19     0.0060     0.0060     6.1203      1.953      5.000  14221.000      2.000    41.5367     0.0149   -13.9146   -34.3377    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.5589    14.4503    14.4437     0.006
     20     0.0060     0.0060     6.1504      2.005      3.000  14221.000      2.000    41.5367     0.0149   -14.0041   -34.5118    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.5665    14.4503    14.4437     0.006
     21     0.0060     0.0060     6.1799      1.981      4.000  14221.000      2.000    41.5367     0.0149   -14.0932   -34.6825    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5740    14.4503    14.4437     0.006
     22     0.0060     0.0060     6.2097      2.003      3.000  14221.000      2.000    41.5367     0.0149   -14.1830   -34.8549    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.5816    14.4503    14.4437     0.006
     23     0.0060     0.0060     6.2396      1.960      4.000  14221.000      2.000    41.5367     0.0149   -14.2721   -35.0281    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5892    14.4503    14.4437     0.006
     24     0.0060     0.0060     6.2697      1.973      3.000  14221.000      2.000    41.5367     0.0149   -14.3622   -35.2027    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5969    14.4503    14.4437     0.006
     25     0.0060     0.0060     6.3001      2.032      0.000  14221.000      2.000    41.5367     0.0149   -14.4516   -35.3793    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.6047    14.4503    14.4437     0.006
     26     0.0060     0.0060     6.3301      1.986      2.000  14221.000      2.000    41.5367     0.0149   -14.5409   -35.5529    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6123    14.4503    14.4437     0.006
     27     0.0060     0.0060     6.3601      2.006      2.000  14221.000      2.000    41.5367     0.0149   -14.6301   -35.7271    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6199    14.4503    14.4437     0.006
     28     0.0060     0.0060     6.3900      2.028      0.000  14221.000      2.000    41.5367     0.0149   -14.7196   -35.9011    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6276    14.4503    14.4437     0.006
     29     0.0060     0.0060     6.4206      2.008      2.000  14221.000      2.000    41.5367     0.0149   -14.8089   -36.0787    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6353    14.4503    14.4437     0.006
# Sum of Counts = 158
# Center of Mass = 5.953736+/-0.669986
# Full Width Half-Maximum = 0.342262+/-0.218343
# 10:18:19 AM  5/29/2023   scan completed.
