# scan = 161
# date = 5/25/2023
# time = 8:51:57 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000243 0.000192 15.998508 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     25   -48.8979     10.668    167.000  71101.000     10.000    41.5367     0.0149  -101.3996    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7700    41.5467     4.0866    -0.0256    -0.0256    15.9966    14.4503    14.4436     0.006
     26   -48.9978     10.676    147.000  71101.000     10.000    41.5367     0.0149  -101.3996    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7700    41.5467     4.0866    -0.0284    -0.0285    15.9961    14.4503    14.4436     0.006
     27   -49.0976     10.680    149.000  71101.000     10.000    41.5367     0.0149  -101.3996    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     4.0866    -0.0313    -0.0314    15.9956    14.4503    14.4436     0.006
     28   -49.1976     10.729    140.000  71101.000     10.000    41.5367     0.0149  -101.3996    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7700    41.5467     4.0866    -0.0342    -0.0342    15.9950    14.4503    14.4436     0.006
     29   -49.2979     10.742    126.000  71101.000     10.000    41.5367     0.0149  -101.3996    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7699    41.5467     4.0866    -0.0370    -0.0371    15.9944    14.4503    14.4436     0.006
     30   -49.3984     10.707    148.000  71101.000     10.000    41.5367     0.0149  -101.3996    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     4.0866    -0.0399    -0.0400    15.9938    14.4503    14.4436     0.006
     31   -49.4985     10.698    114.000  71101.000     10.000    41.5367     0.0149  -101.3996    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7700    41.5467     4.0866    -0.0428    -0.0429    15.9931    14.4503    14.4436     0.006
# Sum of Counts = 593376
# Center of Mass = -47.959684+/-0.088050
# Full Width Half-Maximum = 0.308830+/-0.049087
# 8:58:26 PM  5/25/2023   scan completed.
